	2.0426
10	0.0431
1993	0.0411
1994	0.1725
1995	0.0431
3	0.0821
474	0.0431
7	0.0385
96	0.0431
ALISA	0.0431
ARISA	0.0821
BOY	0.0431
CM	0.0862
CODA	0.0431
COLLECTION	0.0431
COLUMBIA	0.0431
COMPLETE	0.0431
Close	0.0431
Happy	0.2053
J	0.0411
LOOK	0.0431
LOOKHISTORY	0.0431
MIZUKI	0.0431
POP	0.0431
SHY	0.0821
SINGLE	0.0431
TOO	0.0431
Wikipedia	0.0431
happy	0.0431
to	0.0431
up	0.2587
wake	0.2206
you	0.0431
Ⅲ	0.0821
あなた	0.0431
ある	0.1642
お願い	0.0431
くちる	0.0431
こ	0.0862
さ	0.1725
する	0.1188
づける	0.0431
れる	0.0431
アルバム	0.1154
ウィキペディア	0.0431
オリコン	0.0862
オリジナル	0.0396
カップ	0.0751
カテゴリ	0.0411
カラオケ	0.0431
クノール	0.0821
コマーシャル	0.0396
コロムビアミュージックエンタテインメント	0.0431
シングル	0.2629
ジャンル	0.0431
スープ	0.0862
セールス	0.0431
ソング	0.1232
タイトル	0.0862
チャート	0.0431
トラック	0.0411
ナビゲーション	0.0431
ハッピー・ウェイク・アップ	0.0431
フリー	0.0431
プロデュース	0.0411
ライブ	0.0411
リリース	0.0350
レーベル	0.0431
ー	0.0862
世代	0.0431
久保	0.0821
事典	0.0431
以来	0.0411
位	0.0862
作成	0.0431
作曲	0.0770
作詞	0.0821
全	0.0361
出典	0.0431
出演	0.0411
収録	0.1103
君	0.0411
品番	0.0431
哲哉	0.2253
女性	0.0376
好き	0.0376
完成	0.0396
室	0.0431
小	0.0431
小室	0.2253
小文字	0.0431
年	0.2309
年表	0.0411
年間	0.0396
日	0.0286
日本	0.0396
曲	0.0821
最高	0.0862
月	0.0431
枚	0.0411
検索	0.0431
楽曲	0.1924
歌手	0.0376
正式	0.0431
百科	0.0431
盛り上がる	0.0431
目	0.0431
移動	0.0431
第	0.0288
編曲	0.0770
編集	0.1232
自身	0.0376
表記	0.0431
観月	0.2156
解説	0.0411
順位	0.0862
