	2.7671
1	0.0717
18	0.0239
1967	0.0455
1985	0.0239
1986	0.0239
1987	0.0239
1988	0.0239
1990	0.0239
22	0.0478
25	0.0239
3	0.0455
4	0.0239
5	0.0184
6	0.0239
8	0.0400
99	0.0228
A	0.0408
ARIA	0.0239
B	0.0239
EMI	0.0239
Graphic	0.0239
M	0.0239
MATSUMOTO	0.0239
P	0.0239
PJ	0.0239
REMINISCENCE	0.0455
RYO	0.0228
Snow	0.0239
Town	0.0239
We	0.0239
Wikipedia	0.0239
YOUNG	0.0478
c	0.0220
w	0.0228
ある	0.0228
いずれ	0.0239
いる	0.0911
いわゆる	0.0220
おる	0.0239
かける	0.0239
くださる	0.0239
こと	0.0455
この	0.1138
これ	0.0239
ご覧	0.0239
する	0.2416
その後	0.0200
ない	0.0408
なる	0.0478
ひとり	0.0228
まつ	0.0239
まり	0.0956
もと	0.0239
もの	0.0400
よう	0.0187
ようやく	0.0239
られる	0.0228
りょう	0.0239
れる	0.0956
イン	0.0239
ウィキペディア	0.0239
オリコン	0.0239
カテゴリ	0.0455
キーボード	0.0220
クレジット	0.0239
シンガーソングライター	0.0833
シングル	0.0833
スタブ	0.0659
タイトル	0.0239
テープ	0.0239
デビュー	0.0239
デモ	0.0239
ドラム	0.0220
ナビゲーション	0.0239
バンド	0.0478
フリー	0.0239
ボーカル	0.0239
メンバー	0.0478
モデル	0.0220
ランク	0.0239
レコード	0.0239
ヶ月	0.0239
一切	0.0478
下さる	0.0239
不明	0.0220
不足	0.0239
中	0.0239
事典	0.0239
人	0.0239
人物	0.0478
他	0.0239
付	0.0208
以降	0.0213
会社	0.0239
位	0.0478
作成	0.0478
作曲	0.0427
作詞	0.0683
俳優	0.0455
先	0.0239
内緒	0.0239
出典	0.0239
出演	0.0228
出身	0.0455
別人	0.0228
加筆	0.0239
卒	0.0239
協力	0.0239
受け入れる	0.0228
同	0.0239
名	0.0220
呼ぶ	0.0213
唯一	0.0239
回	0.0151
在学	0.0239
奇しくも	0.0239
女子大	0.0228
女性	0.0208
存命	0.0239
学園	0.0228
学校	0.0239
宮下	0.0956
察する	0.0239
山本	0.0220
市	0.0239
年	0.1493
年生	0.0478
幾つ	0.0239
当時	0.0220
後	0.0228
恋人	0.0228
情報	0.0478
担当	0.0439
挙げる	0.0239
数	0.0239
日	0.0635
日本	0.0439
曲	0.1821
書く	0.0239
最高	0.0239
月	0.0956
東芝	0.0239
松本	0.1493
栃木	0.0776
検索	0.0239
構成	0.0228
歌声	0.0239
歌手	0.0625
歳	0.0239
求める	0.0239
泰彦	0.0478
津村	0.0455
活動	0.0239
消える	0.0239
略歴	0.0228
発売	0.1138
百科	0.0239
盤	0.0208
県	0.0427
県立	0.0239
確認	0.0239
祭	0.0239
移動	0.0239
組む	0.0239
編曲	0.0427
編集	0.0455
者	0.0208
自身	0.0625
良	0.1195
芸能人	0.0239
若干	0.0239
訂正	0.0239
記事	0.0213
記述	0.0239
詞	0.0478
誕生	0.0220
送る	0.0213
達彦	0.0208
違う	0.0239
関連	0.0228
隠し	0.0239
面	0.0439
音楽	0.0439
項目	0.0439
高校	0.0239
高等	0.0228
鹿沼	0.0239
