	1.2448
0	0.0341
01	0.0238
03	0.0119
080	0.0238
1	0.1430
10	0.0238
100	0.0227
12	0.0227
13	0.0358
14	0.0119
16	0.0227
18	0.0834
186	0.0119
1980	0.0119
1988	0.0119
1990	0.0238
2	0.0203
20	0.0358
2000	0.0358
2002	0.0119
2005	0.0119
2008	0.0341
2009	0.0119
202	0.0119
209	0.0119
21444	0.0425
23	0.0119
24	0.0119
25	0.0358
29	0.0238
3	0.0454
31	0.0477
317	0.0119
32	0.0119
33	0.0238
35	0.0219
36	0.0119
38	0.0715
4	0.0596
41	0.0119
42	0.0119
44	0.0119
45	0.0119
5	0.0552
50	0.0104
508	0.0119
52	0.0238
525	0.0119
55556	0.0425
6	0.0238
618	0.0119
64	0.0208
65	0.0213
68	0.0114
7	0.0532
703	0.0119
743	0.0119
8	0.0499
83	0.0119
84	0.0715
859	0.0114
88	0.0119
9	0.0358
90	0.0119
936	0.0119
970	0.0119
99	0.0114
American	0.0238
Association	0.0119
Bureau	0.0227
Census	0.0238
Corporation	0.0119
Counties	0.0119
County	0.0119
Cumulative	0.0119
FactFinder	0.0119
Find	0.0119
Gazetteer	0.0119
Georgetown	0.0119
Hits	0.0119
July	0.0119
Mark	0.0119
Million	0.0119
Motor	0.0109
National	0.0119
North	0.0119
Press	0.0119
Production	0.0119
States	0.0238
Toyota	0.0227
US	0.0102
United	0.0238
Wikipedia	0.0119
a	0.0100
and	0.0114
capita	0.0119
files	0.0119
income	0.0119
km	0.0425
mi	0.0454
of	0.0114
per	0.0114
release	0.0119
ある	0.0114
いる	0.0681
うち	0.0238
この	0.0454
ごと	0.0454
する	0.0657
その他	0.0114
よる	0.0358
られる	0.0227
わたる	0.0119
アシュランド	0.0238
アジア	0.0119
アップ	0.0119
アデア	0.0119
アバロン	0.0119
アフリカン	0.0119
アメリカ	0.0119
アメリカン	0.0119
アメリカ合衆国	0.0341
アルゲイニー	0.0114
アレン	0.0119
アンダーソン	0.0114
アーランガー	0.0119
アーリントン	0.0119
インデペンデンス	0.0114
ウィキペディア	0.0119
ウィットリー	0.0119
ウィンチェスター	0.0119
ウェイン	0.0119
ウェブスター	0.0119
ウォーレン	0.0119
ウッドフォード	0.0119
ウルフ	0.0119
エスティル	0.0119
エドモンソン	0.0119
エバンズビル	0.0119
エリオット	0.0119
エリザベス	0.0238
オウスリー	0.0119
オハイオ	0.0119
オーエン	0.0114
オーエンズボロ	0.0227
オールダム	0.0119
カテゴリ	0.0114
カムリ	0.0119
カレッジ	0.0119
カロウェイ	0.0119
カンバーランド	0.0219
カーター	0.0119
カーライル	0.0119
ガラード	0.0119
キャロル	0.0119
キャンベル	0.0119
ギャラティン	0.0119
クラーク	0.0119
クラークスビル	0.0119
クリスチャン	0.0109
クリッテンデン	0.0119
クリントン	0.0119
クレイ	0.0119
グラント	0.0119
グリーン	0.0376
グレイソン	0.0119
グレイヴス	0.0119
ケンタッキー	0.0477
ケントン	0.0119
ケーシー	0.0119
コビントン	0.0119
コールドウェル	0.0119
シェルビー	0.0119
シブリー	0.0119
シンシナティ	0.0119
シンプソン	0.0119
ジェサミン	0.0119
ジェファーソン	0.0358
ジャクソン	0.0358
ジョンソン	0.0119
ジョージ	0.0109
ジョージタウン	0.0328
スコット	0.0358
スペンサー	0.0119
セントマシューズ	0.0119
タウン	0.0358
テイラー	0.0119
テネシー	0.0119
ディン	0.0114
デイヴィス	0.0119
トッド	0.0109
トヨタ自動車	0.0109
トリッグ	0.0119
トリンブル	0.0119
ナビゲーション	0.0119
ニコラス	0.0119
ニコラスビル	0.0119
ニュー	0.0104
ネルソン	0.0119
