	1.8576
1	0.0704
10	0.0176
106	0.0647
11	0.0176
12	0.0503
15	0.0168
153	0.0176
192	0.0528
193	0.0704
1959	0.0352
1972	0.0168
2	0.0450
242	0.0176
252	0.0352
26	0.0352
3	0.0335
31	0.0176
369	0.0176
377	0.0176
4	0.0176
492	0.0176
5	0.0272
50	0.0153
6	0.0176
7	0.0314
8	0.0147
873	0.0176
Template	0.0168
Wikipedia	0.0176
h	0.0168
km	0.0786
あ	0.0176
ある	0.0671
いくつ	0.0168
いる	0.0838
う	0.0176
え	0.0176
おの	0.0176
おる	0.0176
きし	0.0176
こと	0.0168
この	0.0335
ご	0.0168
さらに	0.0176
しっかり	0.0168
する	0.1779
すれ違い	0.0176
せん	0.0168
ため	0.0168
つながる	0.0176
できる	0.0176
とくする	0.0176
どう	0.0352
ない	0.0150
なぶる	0.0176
なる	0.0352
のぞく	0.0176
ほう	0.0176
まける	0.0176
やすい	0.0352
れる	0.0704
わける	0.0176
わずか	0.0168
アプローチ	0.0168
ウィキプロジェクト	0.0176
ウィキペディア	0.0176
カテゴリ	0.0168
データ	0.0335
トンネル	0.0352
ナビゲーション	0.0176
ノート	0.0176
フリー	0.0176
一	0.0176
一般	0.0352
一覧	0.0352
三島	0.0352
上西	0.0162
上記	0.0176
下記	0.0176
主	0.0352
事	0.0141
事典	0.0176
井口	0.0335
交差	0.0335
交差点	0.0352
交点	0.0671
付近	0.1408
何	0.0168
作成	0.0176
使い方	0.0176
側	0.0704
全線	0.0176
再	0.0176
出典	0.0176
分岐	0.0176
到る	0.0176
制定	0.0176
制限	0.0168
前	0.0176
区間	0.0751
取りつける	0.0176
号	0.2913
吉野川	0.0157
名	0.0162
含む	0.0168
周囲	0.0176
困難	0.0176
国道	0.1455
塩	0.0176
塩江	0.1232
大滝	0.0153
大滝山	0.0335
大瀧	0.0176
大谷	0.0162
安原上東	0.0335
実際	0.0176
寺	0.0176
小島	0.0314
少ない	0.0162
局	0.0157
岩倉	0.0168
市	0.2465
市町村	0.0300
幅	0.0168
年	0.0628
広い	0.0176
広域	0.0352
延々と	0.0176
徳島	0.3073
必要	0.0168
接続	0.0503
整備	0.0176
日	0.0234
月	0.0352
本	0.0150
案内	0.0352
検索	0.0176
概要	0.0335
標識	0.0704
橋	0.0335
橋東詰	0.0176
橋梁	0.0352
比較的	0.0147
江	0.0176
池田	0.0352
沿革	0.0335
注意	0.0176
町	0.1006
百科	0.0176
目次	0.0176
県	0.4870
県内	0.0176
県境	0.0671
県道	0.1232
確保	0.0176
移動	0.0176
穴吹	0.1032
終点	0.0880
経由	0.0243
続く	0.0176
総	0.0176
線	0.1760
編集	0.1341
美馬	0.1584
脇	0.0352
脇町	0.0176
至る	0.0176
舗装	0.0176
行き先	0.0176
表示	0.0176
記法	0.0176
認定	0.0352
谷	0.0176
走る	0.0528
走破	0.0176
走行	0.0168
起	0.0352
起点	0.0704
越	0.0176
越える	0.0323
距離	0.0352
路線	0.0335
車	0.0145
車線	0.0235
農道	0.0352
途切れる	0.0176
通行	0.0176
通過	0.0335
速度	0.0162
道	0.3873
道路	0.1174
郵便	0.0176
都市	0.0176
重用	0.0352
重複	0.0168
関連	0.0335
陸上	0.0128
集落	0.0335
項目	0.0323
香川	0.1769
高松	0.1056
鳴門	0.0335
