	2.3196
11	0.0638
1942	0.0304
1983	0.0319
1992	0.0319
1994	0.0319
1997	0.0319
1999	0.0638
2004	0.0319
2006	0.0319
4000051873	0.0319
4532520312	0.0319
4794209231	0.0319
9780815340782	0.0319
Biology	0.0319
Cancer	0.0319
Garland	0.0319
ISBN	0.1277
InstituteWeinberg	0.0319
MIT	0.0304
P	0.0319
Ras	0.0319
Rb	0.0319
Robert	0.0319
Science	0.0319
The	0.0319
WP	0.0319
Weinberg	0.0608
Whitehead	0.0319
Wikipedia	0.0319
at	0.0608
of	0.0304
page	0.0638
s	0.0638
the	0.0319
—	0.0638
いる	0.1520
かける	0.0638
がん	0.1277
この	0.0608
する	0.1466
なる	0.0319
れる	0.0319
アストゥリアス	0.0319
アメリカ	0.0319
アメリカ合衆国	0.0608
ウィキプロジェクト	0.0319
ウィキペディア	0.0319
ウルフ	0.0319
エリック	0.0278
カテゴリ	0.0608
ガン	0.0319
ガードナー	0.0285
グループ	0.0319
コッホ	0.0293
サイエンス	0.0304
スタブ	0.0586
ナビゲーション	0.0319
ヒト	0.0239
フリー	0.0319
ブロード	0.0319
ヘッド	0.0319
ホワイト	0.0293
ボブ	0.0319
ポータル	0.0319
マサチューセッツ工科大学	0.0319
ランダー	0.0319
リンク	0.0304
レース	0.0293
ロバート	0.0544
ロバート・ワインバーグ	0.0319
ロベルト	0.0319
ワインバーグ	0.0608
下さる	0.0638
世界	0.0319
両方	0.0319
中村	0.0319
事典	0.0319
亮	0.0319
人物	0.0319
伝	0.0319
作成	0.0319
先頭	0.0285
出典	0.0319
分野	0.0319
初	0.0293
初級	0.0319
加筆	0.0638
医学	0.1915
医療	0.0272
協力	0.0638
受賞	0.0319
呼ぶ	0.0285
国家	0.0267
国際	0.0304
外部	0.0304
学	0.0638
学者	0.0638
学術	0.0304
学賞	0.0319
専門	0.0304
岩波書店	0.0319
常に	0.0319
年	0.2563
形成	0.0319
思社	0.0319
愛称	0.0319
慶	0.0319
應医	0.0319
所属	0.0293
技術	0.0319
抑制	0.0319
携わる	0.0319
教える	0.0259
教授	0.0293
日	0.0212
日経	0.0319
書く	0.0638
月	0.0319
桂子	0.0319
検索	0.0319
機構	0.0319
正一	0.0319
正体	0.0319
正敏	0.0319
歴	0.0304
求める	0.0638
治療	0.0319
洋子	0.0319
牧	0.0319
現在	0.0304
生物	0.1596
畑中	0.0244
癌	0.0638
発がん	0.0304
発ガン	0.0319
発見	0.0638
百科	0.0319
皇太子	0.0319
研究	0.0817
研究所	0.0608
社	0.0304
科学	0.1173
移動	0.0319
細胞	0.0608
編集	0.0912
者	0.1112
自然	0.0278
草	0.0304
著書	0.0319
裏切り者	0.0319
解く	0.0319
訂正	0.0638
訳	0.0854
謎	0.0319
賞	0.1466
道	0.0319
遺伝子	0.1277
部門	0.0544
野田	0.0638
関連	0.1216
隠し	0.0319
項目	0.2345
