	1.6277
1	0.1163
10	0.0388
11	0.0775
12	0.0738
18	0.0388
1993	0.2215
1994	0.0775
2	0.0331
24	0.0775
29	0.0388
40	0.0388
5	0.0299
6	0.0388
9	0.0388
Portal	0.1163
TBS	0.1550
Wikipedia	0.0388
あかい	0.0369
いい	0.0356
いる	0.0369
かける	0.0388
きゅう	0.0388
この	0.0738
する	0.1068
てつ	0.0388
めい	0.0388
れる	0.0388
ウィキプロジェクト	0.0388
ウィキペディア	0.0388
カテゴリ	0.1108
キャスト	0.0388
コレクション	0.0369
サウンドトラック	0.0369
シリーズ	0.1184
シングル	0.0338
スタッフ	0.0319
スタブ	0.1068
スペシャル	0.0388
ダイアナ	0.0369
テレビ	0.4264
テレビドラマアメリカ	0.0388
テレビドラマラジオドラマ	0.0388
ドラマ	0.3245
ナビゲーション	0.0388
フリー	0.0388
プロデューサー	0.0369
ポータル	0.0388
ママ	0.0388
ラジオ	0.0302
ロス	0.0388
・	0.0775
一覧	0.0775
上	0.0369
下さる	0.0388
中国	0.0388
主題歌	0.0369
事典	0.0388
二郎小林哲子北村総一朗村上理子石濱朗赤塚真人	0.0388
作品	0.0283
作成	0.0388
倉田	0.0388
全	0.0325
八木	0.0346
出典	0.0388
制作	0.0325
前	0.0388
劇場	0.1068
加筆	0.0388
千春	0.0388
卓	0.0388
協力	0.0388
名	0.0356
名次	0.0388
坂	0.0356
場面	0.0356
多代	0.0388
大映	0.0620
奇跡	0.0388
実生	0.0388
小織	0.0388
山口	0.0369
岩本	0.0388
峯	0.0388
嵐	0.0388
年	0.0692
年上	0.0388
幹太	0.0306
愛	0.1653
放送	0.0775
日	0.0515
日本	0.0356
春日	0.0388
昼	0.0369
書く	0.0388
月	0.0775
枠	0.0356
桂	0.0331
梅宮	0.0369
森下	0.0775
検索	0.0388
歴	0.0369
歴る	0.0388
死線	0.0388
求める	0.0388
江	0.0388
江崎	0.0369
涼子	0.0369
演出	0.0388
激流	0.0388
激突	0.0388
現	0.0775
番組	0.1860
疑惑	0.0775
百恵	0.0369
百科	0.0388
移動	0.0388
笹	0.0310
笹峰	0.0388
絆	0.0369
緒形	0.0388
編	0.0775
編集	0.1108
者	0.0338
脚本	0.0388
花王	0.0738
衝撃	0.0388
表	0.0388
訂正	0.0388
記事	0.0346
話	0.1163
赤い	0.7752
辰夫	0.0306
迷宮	0.1550
迷路	0.0388
連	0.0388
連続	0.0388
運命	0.0346
関連	0.0738
隠し	0.0388
集	0.0388
項目	0.1068
魂	0.0388
