	2.6136
13	0.0604
19	0.0201
1938	0.0384
1962	0.0192
1963	0.0201
1964	0.0192
1969	0.0185
1976	0.0201
1981	0.0201
1985	0.0201
1993	0.0192
1994	0.0201
1995	0.0201
1999	0.0201
2009	0.0201
3	0.0192
4	0.0201
4337656031	0.0201
4750585086	0.0201
4811806518	0.0201
5	0.0155
7505	0.0201
8	0.0169
9123	0.0201
978	0.0604
9784795405080	0.0201
ISBN	0.1007
Wikipedia	0.0201
あきる	0.0201
いる	0.0767
くすい	0.0201
こと	0.0192
ごろ	0.0201
さわ	0.0201
さん	0.0201
すず	0.0201
する	0.3331
その	0.0192
たずさわる	0.0201
たち	0.0344
つく	0.0201
とる	0.0201
ない	0.0172
なる	0.0604
はる	0.0201
むける	0.0201
もの	0.0169
よう	0.0157
よこす	0.0192
ら	0.0175
れる	0.0201
アジア	0.0201
アパルトヘイト	0.1209
アフリカ	0.1374
アンゴラ	0.0201
インド	0.0201
ウィキペディア	0.0201
カテゴリ	0.0192
キャンペーン	0.0180
ギニアビサウ	0.0201
ジンバブエ	0.0192
セカイ	0.0201
タイ	0.0201
ナビゲーション	0.0201
ナミビア	0.0201
ネルソン	0.0201
パウロ	0.0192
フィールドワーク	0.0403
フリー	0.0201
フレイ	0.0201
ブラジル	0.0157
ボランティア	0.0403
マスコミ	0.0192
マンデラ	0.0201
モザンビーク	0.0201
リンク	0.0192
レ	0.0201
上	0.0192
世界	0.0201
主	0.0201
事典	0.0201
亜紀	0.0576
人物	0.0806
人種	0.0201
会	0.0201
伝達	0.0201
住民	0.0403
作成	0.0201
依頼	0.0201
働きかける	0.0201
共存	0.0201
出会う	0.0175
出典	0.0604
出版	0.0201
出身	0.0384
努力	0.0201
動き	0.0201
務める	0.0201
化	0.0370
北	0.0201
卒	0.0201
南	0.0185
南アフリカ	0.0384
南北	0.0201
危惧す	0.0201
参加	0.0192
反	0.0806
反対	0.0384
取り上げる	0.0192
取り巻く	0.0201
取り組み	0.0201
各地	0.0185
向ける	0.0201
否定	0.0201
問題	0.0403
国内	0.0403
国土	0.0201
国際	0.0192
國學院大學	0.1007
地球	0.0201
外部	0.0192
大切	0.0201
大学院	0.0403
大統領	0.0201
太郎	0.0201
奉仕	0.0201
委員	0.0403
姿勢	0.0201
子ども	0.0806
存命	0.0201
学	0.0201
学会	0.0201
学界	0.0201
学者	0.0604
学部	0.0201
実	0.0185
対立	0.0192
対話	0.0201
小史	0.0192
就任	0.0192
差別	0.0201
市民	0.0175
年	0.2337
年生	0.0201
強調	0.0201
当地	0.0201
当時	0.0185
彰	0.0806
役職	0.0201
後	0.0192
必要	0.0192
批判	0.0201
抑圧	0.0403
持続	0.0201
提起	0.0201
政府	0.0185
政策	0.0192
教員	0.0384
教師	0.0192
教授	0.0370
教育	0.2014
文学部	0.0201
新潟	0.0370
新潟大学	0.0201
方	0.0201
日	0.0134
日本	0.2406
暮らす	0.0201
書店	0.0201
書房	0.0604
月	0.0403
未来	0.0201
東京大学	0.0201
森林	0.0201
植林	0.0201
検索	0.0201
楠原	0.0806
次郎	0.0201
殺到	0.0192
活動	0.0604
点	0.0201
独立	0.0192
現在	0.0192
理解	0.0201
環境	0.0201
痛烈	0.0201
発生	0.0201
百科	0.0201
的	0.0201
目	0.0403
直後	0.0201
県	0.0360
社	0.0384
移動	0.0201
立場	0.0192
紹介	0.0201
終了	0.0192
結成	0.0192
続ける	0.0172
編集	0.0384
置く	0.0201
義務	0.0403
者	0.0175
自助	0.0201
自由	0.0201
自立	0.0192
若者	0.0767
著作	0.0201
蔑視	0.0201
行動	0.0201
行政	0.0201
被	0.0185
要	0.0201
視野	0.0201
記事	0.0180
訪問	0.0201
訳書	0.0192
論客	0.0201
諸	0.0201
諸国	0.0185
講演	0.0192
議論	0.0201
連帯	0.0201
進学	0.0201
運動	0.0767
運営	0.0201
遠い	0.0185
部族	0.0201
里見	0.0201
重視	0.0403
闘争	0.0201
青年	0.0185
飛び出る	0.0201
飢え	0.0201
飢餓	0.0201
