	1.5616
1	0.2041
10	0.0292
11	0.0437
12	0.0278
133	0.0146
15	0.0416
16	0.0278
180	0.0139
19	0.0437
1904	0.0292
1916	0.0292
1944	0.0146
1971	0.0139
1987	0.0146
1989	0.0146
2	0.0622
20	0.0292
2003	0.0146
2004	0.0146
2007	0.0146
2008	0.0833
21	0.0146
243	0.0146
3	0.0416
34	0.0134
37	0.0292
4	0.0583
40	0.0146
44	0.0146
46	0.0146
5	0.0337
51	0.0278
553	0.0146
6	0.0437
61	0.0146
62	0.0146
7	0.0260
825	0.0292
9	0.0292
Bizen	0.0146
FC	0.0146
ICOCA	0.0536
Ichinomiya	0.0146
JR	0.0437
KANSAI	0.0139
PiTaPa	0.0146
Template	0.0139
Wikipedia	0.0146
km	0.0390
ある	0.0555
いる	0.0833
くださる	0.0146
こと	0.0139
この	0.0278
ごらん	0.0146
す	0.0146
する	0.1071
その	0.0139
そば	0.0139
なる	0.0292
ひる	0.0146
びぜんいちのみや	0.0146
びぜんいちのみやえき	0.0146
れる	0.1166
わき	0.0146
ウィキペディア	0.0146
カテゴリ	0.0139
キロ	0.0139
スルッ	0.0120
センター	0.0278
テンプレート	0.0146
デオデオ	0.0139
ナビゲーション	0.0146
ノミ	0.0146
フリー	0.0146
ホーム	0.0583
マックスバリュ	0.0146
マルナカ	0.0146
メガマート	0.0146
ヤマト運輸	0.0146
リンク	0.0278
一	0.0146
一ノ宮	0.0187
一宮	0.3332
一宮備前一宮停車場線	0.0146
一覧	0.0146
下旬	0.0134
不明	0.0268
中	0.0146
中国	0.0437
中国銀行	0.0146
中山	0.0139
中山中	0.0146
中華	0.0146
乗車	0.0292
乗降	0.0146
事典	0.0146
事業	0.0139
交換	0.0146
人	0.0292
人員	0.0292
仕方	0.0146
代目	0.0146
以前	0.0146
会	0.0146
作成	0.0146
使用	0.0278
備中高松	0.0146
備前	0.1312
備前三門	0.0146
備考	0.0146
元年	0.0134
公民館	0.0146
出典	0.0146
分	0.0278
分割	0.0146
初代	0.0437
利用	0.0729
券売	0.0292
前	0.0146
化	0.0803
北	0.0583
北緯	0.0139
区	0.0390
区役所	0.0146
協議	0.0139
単式	0.0146
双方	0.0146
取り壊し	0.0146
取り壊す	0.0146
古墳	0.0127
可能	0.0292
右側	0.0146
号	0.0381
吉備津	0.0729
吉備線	0.0746
同	0.0146
同年	0.0146
同時に	0.0146
向かう	0.0134
含む	0.0139
周辺	0.0278
国	0.0146
国有	0.0402
国道	0.0134
国鉄	0.0146
地上	0.0278
地域	0.0139
型	0.0292
場	0.0139
外部	0.0278
多い	0.0139
大安寺	0.0437
大正	0.0127
妹尾	0.0146
委託	0.0508
学校	0.0292
宅急便	0.0146
客	0.0146
客数	0.0146
対応	0.0139
対象	0.0134
導入	0.0146
小学校	0.0139
局	0.0130
山	0.0139
山陽	0.0146
岡山	0.2215
市	0.1020
市立	0.0402
平均	0.0146
平成	0.0729
年	0.3382
年度	0.0268
年月日	0.0146
年末年始	0.0146
店	0.0669
度	0.0292
彦神	0.0278
後楽	0.0146
御津	0.0146
情報	0.0146
所在地	0.0146
所属	0.0268
撤去	0.0134
支店	0.0146
改札	0.0230
改称	0.0402
新	0.0139
方面	0.0416
日	0.1452
日本	0.0402
昇格	0.0146
明治	0.0278
昭和	0.0416
時期	0.0292
月	0.2332
有	0.0146
有する	0.0146
有料	0.0146
服部	0.0146
木造	0.0146
東経	0.0139
東総社	0.0146
検索	0.0146
業務	0.0278
構造	0.0390
機	0.0583
歴史	0.0292
民営	0.0146
無人	0.0555
状況	0.0292
用いる	0.0139
由来	0.0146
略号	0.0146
発着	0.0104
百科	0.0146
目次	0.0146
相互	0.0146
県	0.0390
県立	0.0146
石棺	0.0146
社	0.0278
秒	0.0278
移動	0.0146
竣工	0.0124
等	0.0146
簡易	0.0536
経歴	0.0146
統計	0.0139
総社	0.0416
線	0.0437
編集	0.1111
置く	0.0292
者	0.0127
職員	0.0146
臨時	0.0146
自動	0.0583
自転車	0.0146
蓋	0.0146
行き	0.0292
行き違い	0.0146
表	0.0292
表示	0.0146
西日本	0.0437
西日本旅客鉄道	0.0635
設備	0.0278
設置	0.0130
起点	0.0146
足守	0.0130
路線	0.0139
辛川	0.0146
近く	0.0139
運ぶ	0.0146
道	0.0292
部門	0.0124
郵便	0.0146
配置	0.0146
鉄道	0.1527
開始	0.0146
開業	0.0416
関連	0.0278
降車	0.0146
隣	0.0268
隣接	0.0146
電報	0.0146
面	0.0268
項目	0.0268
駅	0.5830
駅名	0.0146
駅舎	0.0833
駐車	0.0134
高等	0.0139
