	2.3179
1	0.0431
10	0.0086
130	0.0079
17	0.0086
1944	0.0258
1961	0.0086
1965	0.0082
1967	0.0082
1968	0.0086
1972	0.0082
1979	0.0086
1987	0.0172
1988	0.0172
1991	0.0086
1994	0.0086
1995	0.0517
1996	0.0086
1999	0.0172
2	0.1102
2000	0.0086
2001	0.0431
2002	0.0344
2003	0.0258
2004	0.0086
2006	0.0172
2007	0.0086
2009	0.0086
2010	0.0172
24	0.0172
3	0.0738
33	0.0172
4	0.0258
5	0.0199
60	0.0086
66	0.0086
7	0.0154
AC	0.0086
Adventure	0.0086
Adventures	0.0086
Apocalypse	0.0086
Bandicoot	0.0086
Batman	0.0086
Beginning	0.0086
Begins	0.0086
Bill	0.0086
Billy	0.0086
Bold	0.0086
Brave	0.0086
Brotherhood	0.0086
Burning	0.0086
Buzz	0.0086
Call	0.0086
Chainsaw	0.0164
Code	0.0086
Command	0.0086
Cortex	0.0086
Crash	0.0086
DI	0.0086
Database	0.0086
Dead	0.0086
Diego	0.0086
E	0.0086
Ermey	0.0237
Fallout	0.0086
Family	0.0086
Fillmore	0.0086
Final	0.0086
First	0.0086
Frighteners	0.0086
Full	0.0086
G	0.0086
Grim	0.0086
Gun	0.0086
Gunnery	0.0086
Gunny	0.0086
Guy	0.0086
I	0.0082
Insult	0.0086
Internet	0.0086
Invader	0.0086
Jacket	0.0086
Kim	0.0086
L	0.0086
Las	0.0086
Last	0.0077
Leaving	0.0086
Lee	0.0258
Lightyear	0.0086
Load	0.0086
Lock	0.0086
MCRD	0.0086
MEN	0.0086
Mail	0.0086
Man	0.0086
Mandy	0.0086
Massacre	0.0164
Megiddo	0.0086
Men	0.0086
Metal	0.0086
Mississippi	0.0086
Movie	0.0086
Murder	0.0082
N	0.0082
Naked	0.0086
Now	0.0086
OVA	0.0172
Omega	0.0086
Out	0.0086
PTSD	0.0086
Possible	0.0086
R	0.0410
Real	0.0086
Recess	0.0086
Ronald	0.0164
Salton	0.0086
San	0.0086
School	0.0086
Se	0.0086
Sea	0.0086
Sergeant	0.0086
Simpsons	0.0086
Soldiers	0.0086
SpongeBob	0.0086
SquarePants	0.0086
Stand	0.0086
Star	0.0086
Steel	0.0086
Story	0.0344
Tactics	0.0086
Texas	0.0164
The	0.1206
Toy	0.0375
Vegas	0.0077
Ven	0.0086
Walking	0.0086
War	0.0082
Wikipedia	0.0086
Wrath	0.0086
X	0.0172
ZIM	0.0086
a	0.0072
and	0.0164
halt	0.0086
in	0.0079
manner	0.0086
my	0.0086
of	0.0328
put	0.0086
s	0.0086
screeching	0.0086
the	0.0172
to	0.0086
unconventional	0.0086
ある	0.0246
いう	0.0082
いくつ	0.0082
いる	0.0738
かなり	0.0086
きっかけ	0.0079
くる	0.0086
こと	0.0164
この	0.0082
この間	0.0086
これ	0.0258
さくれつ	0.0086
さまよう	0.0086
する	0.1740
そう	0.0086
そのもの	0.0086
その後	0.0072
たち	0.0147
たった	0.0086
だす	0.0086
とき	0.0082
ない	0.0073
なる	0.0172
の	0.0069
ぼく	0.0086
みる	0.0075
もの	0.0144
やくざ	0.0086
よう	0.0067
ら	0.0075
られる	0.0164
れる	0.0603
アドバイザー	0.0172
アドリブ	0.0164
アニメ	0.0344
アメリカ	0.0086
アメリカ合衆国	0.0328
インストラクター	0.0086
インベーダー・ジム	0.0086
ウィキペディア	0.0086
ウォーキング	0.0086
エンポリア	0.0164
オフィシャル	0.0086
オーストリア	0.0073
カテゴリ	0.0082
カリフォルニア	0.0086
カンサス	0.0164
カンザス	0.0086
ガイ	0.0086
ガニー	0.0375
キム	0.0082
キャラ	0.0079
キューブ	0.0431
キューブリック	0.0086
クラウソン	0.0086
クラッシュ・バンディクー	0.0086
クラマー	0.0086
クルーズ	0.0086
グロック	0.0086
グロリア	0.0086
グローブ	0.0086
ゲーム	0.0258
ゴールデン	0.0086
サイト	0.0082
サブタイトル	0.0079
サンディエゴ	0.0164
ザーグ	0.0086
シーン	0.0172
ジェームズ	0.0086
ジャケット	0.0086
ジャー	0.0172
