	2.8106
1	0.0608
10	0.0152
100	0.0072
11	0.0101
1182	0.0025
12	0.0096
127	0.0025
13	0.0051
132	0.0051
141	0.0025
15	0.0072
16	0.0048
17	0.0025
1792	0.0025
1889	0.0025
1954	0.0051
1955	0.0025
1956	0.0024
1957	0.0025
1959	0.0076
1965	0.0072
1968	0.0025
197	0.0152
1970	0.0025
1972	0.0024
1974	0.0025
1976	0.0025
1977	0.0025
1978	0.0051
1979	0.0025
1980	0.0051
1981	0.0025
1983	0.0076
1985	0.0025
1986	0.0051
1987	0.0025
1989	0.0025
1990	0.0025
1991	0.0025
1992	0.0025
1993	0.0072
1994	0.0051
1995	0.0051
1999	0.0051
2	0.0194
2000	0.0025
2001	0.0076
2003	0.0025
2004	0.0127
2009	0.0025
21	0.0025
22	0.0025
250	0.0025
28	0.0025
29	0.0076
3	0.0145
30	0.0025
31	0.0101
32	0.0025
33	0.0025
34	0.0116
35	0.0023
369	0.0025
37	0.0025
4	0.0583
40	0.0051
43	0.0025
441	0.0051
45	0.0051
46	0.0025
49	0.0024
5	0.0156
50	0.0022
5000	0.0023
52	0.0025
53	0.0025
58	0.0051
6	0.0101
7	0.0158
797	0.0025
8	0.0127
835	0.0025
945	0.0025
JR	0.0025
NHK	0.0025
Wikipedia	0.0025
km	0.0023
━	0.0417
━━	0.0024
━━━━━━━┛　　　　　　　　　　　　　┃	0.0025
━━━━━━━┫　	0.0025
━━━━━━━┫　　　　　　　　　　　　　┃	0.0025
━━━━━━┓	0.0025
━━━━━┛	0.0025
━━━━━┫	0.0070
━━━━┓	0.0025
━━━━┛　　　　　　　　　　　　　┃	0.0025
━━━━┛　　　　　　　　　　　　　┣━	0.0025
━━━━╋━━━	0.0048
━━━┓	0.0025
┃	0.0024
┃　　　　　　　　　　　　　┃	0.0070
┓	0.0051
┛	0.0051
┣	0.0024
┫	0.0023
　━━━━┓　　　　　　　　　　　　　┃	0.0025
　━━━━┫　　　　　　　　　　　　　┃	0.0025
　　　　　　　┣━━━	0.0048
あえて	0.0101
あげる	0.0025
ある	0.0651
あわせる	0.0022
いい	0.0023
いう	0.0048
いえる	0.0127
いが	0.0025
いき	0.0025
いきなり	0.0025
いく	0.0070
いずれ	0.0025
いただく	0.0025
いち	0.0025
いっぱい	0.0051
いや	0.0025
いらっしゃい	0.0025
いる	0.1375
う	0.0076
お	0.0177
おいで	0.0025
おこし	0.0024
おりあう	0.0025
おる	0.0152
おん	0.0051
お供え	0.0025
お参り	0.0025
かかわる	0.0024
かぎ	0.0025
かつて	0.0043
かなり	0.0051
かまぼこ	0.0101
からめる	0.0051
かられる	0.0025
きり	0.0025
くい	0.0025
くじ	0.0025
くださる	0.0025
くっつける	0.0025
くる	0.0152
こ	0.0025
こう	0.0025
こうした	0.0051
こと	0.0314
ことば	0.0051
この	0.0217
これ	0.0127
これから	0.0025
ご	0.0024
ごたごた	0.0025
さ	0.0076
さらに	0.0051
さん	0.0025
しいたけ	0.0025
する	0.1862
せる	0.0020
そうした	0.0025
そこ	0.0048
その	0.0121
それ	0.0113
それぞれ	0.0070
