	0.8536
1	0.0566
10	0.1133
11	0.0566
12	0.0539
13	0.0566
14	0.1133
1975	0.1133
1979	0.1133
1983	0.1133
1987	0.1133
1989	0.1133
1991	0.1133
1993	0.1079
1995	0.1133
1997	0.1133
1999	0.3964
2	0.1449
2001	0.1133
2003	0.1133
2005	0.1133
2007	0.1133
2009	0.1133
3	0.1079
4	0.0566
5	0.0437
6	0.0566
7	0.0505
8	0.0474
9	0.2265
AVC	0.0539
Asian	0.1133
Championship	0.1133
IRN	0.0566
Men	0.1133
Tehran	0.0566
Volleyball	0.1133
Wikipedia	0.0566
s	0.0566
する	0.0520
れる	0.0566
アジア	0.3398
イラン	0.1618
インド	0.0566
インドネシア	0.0566
ウィキペディア	0.0566
オーストラリア	0.0483
カザフスタン	0.0566
カタール	0.0566
カテゴリ	0.0539
カ国	0.0566
クウェート	0.0906
ジャカルタ	0.0566
スパンブリー	0.0566
スリランカ	0.0566
ソウル	0.1040
タイ	0.0566
チエンマイ	0.0539
チャイニーズ	0.0566
テヘラン	0.1133
ドーハ	0.0566
ナコーンラーチャシーマー	0.1618
ナビゲーション	0.0566
ハノイ	0.0566
バレーボール	0.4347
バンコク	0.0566
バーレーン	0.0566
パキスタン	0.0520
パース	0.0539
フリー	0.0566
ペイ	0.0566
ホーチミン	0.0539
マナーマ	0.0566
マニラ	0.1133
メルボルン	0.1133
リンク	0.0539
上海	0.1133
中国	0.1133
主催	0.0539
事典	0.0566
作成	0.0566
倉	0.0566
優勝	0.0341
出典	0.0566
出場	0.0483
原	0.0566
回	0.0716
国	0.1133
外部	0.0539
大会	0.0906
大韓民国	0.0566
天津	0.0566
太	0.0566
女子	0.0539
年	0.1516
日	0.1128
昌	0.0539
最終	0.0566
月	0.1133
本	0.0483
東京	0.0437
検索	0.0566
男子	0.1480
百科	0.0566
目	0.0566
福岡	0.0566
移動	0.0566
第	0.0378
結果	0.0566
編集	0.1079
連盟	0.0404
連続	0.0566
選手権	0.2466
開催	0.0483
順位	0.0566
飾る	0.0566
香港	0.1699
