	2.1110
1	0.0749
174	0.0223
19	0.0500
1980	0.0749
2	0.0639
2004	0.0500
2010	0.0500
3	0.0476
30	0.0250
4	0.1998
5	0.0578
A	0.0426
DVD	0.0500
J	0.0238
Love	0.0250
NHK	0.0250
P	0.0250
PJ	0.0250
PeaceWARU	0.0250
TV	0.0250
The	0.0250
VS	0.0500
Wikipedia	0.0250
another	0.0250
cm	0.0250
いっぱい	0.0250
いる	0.0238
お願い	0.0250
かける	0.0250
かぼちゃ	0.0250
くださる	0.0250
くん	0.0238
こういちろう	0.0500
この	0.0714
この節	0.0250
ご	0.0476
ご存じ	0.0250
する	0.1147
ため	0.0238
つや	0.0250
なる	0.0250
にし	0.0250
ひろみ	0.0238
むら	0.0500
やくざ	0.0250
ゆく	0.0238
られる	0.0476
ウィキペディア	0.0250
エピソード	0.0500
カテゴリ	0.0476
カンベ	0.0250
グータンヌーボ	0.0250
ゴルフ	0.0229
サウナ	0.0238
サブ	0.0250
シネマ	0.0500
ショート	0.0500
ジャンル	0.0250
スタブ	0.0688
タグ	0.0250
テレビ	0.0749
デコトラ	0.0250
デビュー	0.0250
ナビゲーション	0.0250
ハイ	0.0238
ハート	0.0238
バイク	0.0229
パッチギ	0.0250
ピリオード	0.0250
フジテレビ	0.0250
フリー	0.0250
ペットボトル	0.0250
ホームタウン	0.0250
ミュージシャン	0.0250
ムービー	0.0476
ラジオ	0.0195
ランナーズ	0.0250
ワイン	0.0238
不十分	0.0250
中学校	0.0229
主	0.0250
主演	0.0250
事典	0.0250
京都	0.0238
人物	0.0999
人間	0.0250
付ける	0.0250
位	0.0250
作品	0.0182
作成	0.0250
信条	0.0500
俳優	0.1427
全て	0.0218
全国	0.0250
内容	0.0749
出典	0.0749
出場	0.0213
出演	0.0476
出生	0.0250
出身	0.0238
削除	0.0250
加筆	0.0250
動く	0.0250
務める	0.0250
卒業	0.0250
協力	0.0250
取り上げる	0.0238
叩く	0.0250
喧嘩	0.0500
団長	0.0250
国士	0.0476
地	0.0218
型	0.0749
場	0.0238
塾	0.0459
壊せる	0.0250
大会	0.0200
天才	0.0238
女優	0.0250
存命	0.0250
孝	0.0999
学歴	0.0250
宇部	0.0500
実業	0.0500
家	0.0446
対象	0.0229
小学校	0.0238
少林寺拳法	0.0250
山口	0.0714
山口大学	0.0238
市	0.0500
市郎	0.0999
常に	0.0250
年	0.1560
年生	0.0250
府	0.0250
度	0.0250
弾	0.0250
役者	0.0250
後ろ	0.0250
必要	0.0714
応援	0.0250
情報	0.0250
振り向く	0.0250
提示	0.0250
文献	0.0238
方	0.0250
日	0.0497
日本	0.0688
日記	0.0223
明記	0.0250
映画	0.0749
書く	0.0250
最終	0.0250
月	0.1249
朝	0.0476
期間	0.0250
本名	0.0250
来歴	0.0476
校	0.0418
検索	0.0250
極道	0.0238
様々	0.0229
橋口	0.0238
歳	0.0250
水戸黄門	0.0250
活動	0.0500
海原	0.0250
涙	0.0238
深い	0.0250
源	0.0250
特攻	0.0500
理学部	0.0250
生まれ	0.0250
生年月日	0.0250
男	0.0229
白竜	0.0500
百科	0.0250
監督	0.0250
目次	0.0250
県	0.0892
知れる	0.0250
石橋	0.0223
移動	0.0250
系列	0.0653
編集	0.2141
義	0.0500
舞台	0.0206
芸能人	0.0250
血液	0.0500
表示	0.0250
裕	0.0223
西村	0.0999
親交	0.0250
訂正	0.0250
記事	0.0223
貼る	0.0250
趣味	0.0250
身長	0.0250
軍団	0.0500
連合	0.0218
道徳	0.0250
釣る	0.0229
鈴木	0.0250
関連	0.0238
隠し	0.0250
雑誌	0.0238
韓	0.0238
項目	0.0688
首領	0.0238
高校	0.0749
鷲	0.0250
２	0.0250
２2004	0.0250
４	0.0250
ＴＢＳ	0.0250
