	1.7013
1	0.1133
100	0.0120
15	0.0120
175	0.0126
176	0.0126
1998	0.0126
2	0.1074
20	0.0126
2001	0.0252
2003	0.0126
2008	0.0120
21	0.0252
240	0.0126
3	0.1079
30	0.0126
34	0.0116
35	0.0116
4	0.0629
44	0.0126
5	0.0194
6	0.0378
7	0.0337
90	0.0126
OB	0.0126
OG	0.0126
TOKYO	0.0120
Wikipedia	0.0126
a	0.0105
b	0.0126
pp	0.0126
—「	0.0126
いる	0.0719
うち	0.0126
お	0.0126
かな	0.0126
きょう	0.0126
こと	0.0360
この	0.0120
ざわいちろうせいじじゅく	0.0126
する	0.0925
その	0.0360
それぞれ	0.0231
ため	0.0120
つくる	0.0126
できる	0.0252
ない	0.0215
なる	0.0252
ほか	0.0252
れる	0.0252
ウィキペディア	0.0126
ウェブサイト	0.0126
オザワイズム	0.0126
カテゴリ	0.0120
カリキュラム	0.0126
クラブ	0.0126
グループ	0.0629
シナリオ	0.0120
ジェームズ	0.0126
ジョン万次郎	0.0120
チルドレン	0.0240
ナビゲーション	0.0126
ニュー	0.0110
ネオ	0.0126
ファ	0.0126
フォーラム	0.0126
フリー	0.0126
ブロック	0.0480
ライス	0.0126
リポート	0.0126
リンク	0.0240
リーダー	0.0120
ローズ	0.0126
ワン	0.0252
・	0.0126
一	0.0378
一新	0.0252
一新塾大隈塾新生党学生塾	0.0126
一郎	0.1385
七	0.0252
万	0.0252
世紀	0.0126
並ぶ	0.0126
中	0.0126
中央	0.0126
中野渡	0.0126
主	0.0252
主義	0.0105
主要	0.0126
乃	0.0120
事典	0.0126
二	0.0126
交代	0.0126
人員	0.0126
人材	0.0120
代	0.0504
代行	0.0126
代表	0.0378
以上	0.0252
以下	0.0126
以降	0.0112
会	0.0629
会場	0.0116
佐	0.0112
佐藤	0.0120
作成	0.0126
信用	0.0126
信雄	0.0126
修了	0.0378
候補	0.0126
元	0.0126
党	0.0099
党首	0.0252
入れる	0.0112
入塾	0.0126
公安	0.0126
六	0.0090
共栄	0.0120
共著	0.0378
内	0.0252
内閣	0.0126
円	0.0252
出典	0.0378
出身	0.0360
別途	0.0126
制度	0.0126
剛	0.0126
剛腕	0.0126
副	0.0126
創	0.0126
創立	0.0126
力	0.0120
募集	0.0126
北海道	0.0126
区	0.1124
卒業生	0.0126
南関東	0.0120
単	0.0107
博明	0.0126
参加	0.0120
参議院	0.0199
受講	0.0112
史	0.0240
各	0.0126
各層	0.0126
各界	0.0252
合併	0.0126
合宿	0.0126
合格	0.0110
同上	0.0120
同様	0.0252
名	0.0116
周山	0.0120
哲夫	0.0126
啓	0.0126
嘉信	0.0126
回	0.0080
団	0.0126
国家	0.0105
国政	0.0126
国籍	0.0126
在る	0.0126
地方	0.0252
坂口	0.0120
塾	0.1850
塾生	0.0252
塾長	0.0252
外部	0.0240
大	0.0252
大久保	0.0252
大学院	0.0126
大山	0.0126
大臣	0.0126
大谷	0.0116
大阪	0.0126
太郎	0.0126
奉行	0.0120
奪取	0.0126
委員	0.0252
姿	0.0116
存続	0.0126
学校	0.0378
官房	0.0101
実現	0.0126
実費	0.0252
家	0.0337
審査	0.0252
将人	0.0084
小	0.0126
小林	0.0126
小沢	0.2281
山梨	0.0120
岐阜	0.0120
岩手	0.0199
岳	0.0126
川島	0.0107
川澄	0.0120
市	0.0126
平山	0.0126
