	1.5035
1966	0.2094
1999	0.0698
2001	0.0698
2002	0.1396
2003	0.0698
2004	0.0698
2005	0.1396
2006	0.0698
2007	0.0698
2009	0.1396
Australian	0.0665
Beebe	0.1330
Charlotte	0.0698
Chicago	0.0698
Collateral	0.0698
Cut	0.0608
Database	0.0698
Dion	0.1330
Equilibrium	0.0698
Film	0.0698
Geisha	0.0698
Gray	0.0698
Holy	0.0665
In	0.0698
Internet	0.0698
Land	0.0698
Lost	0.0698
Memoirs	0.0698
Miami	0.0665
Moon	0.0698
Movie	0.0698
NINE	0.0698
Nine	0.0698
Radio	0.0698
Rendition	0.0698
SAYURI	0.1396
School	0.0698
Smoke	0.0698
Television	0.0665
The	0.0698
Unjoo	0.0698
Vice	0.0698
Wikipedia	0.0698
a	0.0585
and	0.0665
of	0.1330
the	0.0698
する	0.0641
アカデミー	0.1396
イン・ザ・カット	0.0698
ウィキペディア	0.0698
オーストラリア	0.2382
カテゴリ	0.0665
クイーンズランド	0.0698
グレイ	0.0698
ケープタウン	0.0665
コラテラル	0.0698
シカゴ	0.0608
シャー	0.0698
ディオン・ビーブ	0.1330
ナビゲーション	0.0698
フリー	0.0698
ブリスベン	0.1330
ホーリー・スモーク	0.0698
マイアミ・バイス	0.0698
マーシャル	0.0698
ランド	0.0698
リベリオン	0.0698
リンクディオン・ビーブ	0.0698
ロット	0.0623
主	0.0698
事典	0.0698
人物	0.2793
作品	0.0509
作成	0.0698
出典	0.0698
出生	0.0698
出身	0.0665
南アフリカ	0.0665
博士	0.0698
受賞	0.1396
国籍	0.0698
地	0.0608
外部	0.0665
子供	0.0698
存命	0.0698
学ぶ	0.0698
州	0.0575
年	0.1869
年生	0.0698
引っ越す	0.0665
後	0.0665
恐竜	0.0698
戻る	0.0623
撮影	0.1995
検索	0.0698
生年月日	0.0698
略歴	0.0665
百科	0.0698
監督	0.1396
移動	0.0698
編集	0.1995
者	0.1216
英語	0.0698
表示	0.0698
賞	0.1283
配偶	0.0698
頃	0.0585
