	2.3218
1	0.0482
11	0.0723
1932	0.0482
1998	0.0241
2002	0.0482
2003	0.0723
28	0.0241
4860290097	0.0241
5	0.0186
6	0.0241
65	0.0215
8	0.0403
84	0.0241
ISBN	0.0241
NHK	0.0241
TCF	0.0241
Wikipedia	0.0241
いのち	0.0229
いる	0.0688
かける	0.0482
この	0.1147
さん	0.0241
する	0.2213
たたえる	0.0241
ほか	0.0241
まさゆき	0.0241
れる	0.0964
わが	0.0241
アメリカ	0.0241
ウィキプロジェクト	0.0482
ウィキペディア	0.0241
オペレーティングシステム	0.0241
オーケストラ	0.0241
カテゴリ	0.0459
クラシック	0.0918
コンクール	0.0482
コーラス	0.0482
コーラス・オブ・ザ・ワールド	0.0241
シンポジウム	0.0229
スタブ	0.0443
ステージ	0.0229
ツジ	0.0241
ナビゲーション	0.0241
ファミリー	0.0241
フリー	0.0482
ブラウザ	0.0241
ポータル	0.0241
ミネアポリス	0.0241
リンク	0.0229
三郎	0.0241
下さる	0.0482
世界	0.0241
事典	0.0241
事務所	0.0241
五等双光旭日章受章	0.0241
人物	0.1205
人生	0.0229
代表	0.0482
伝	0.0241
作	0.0193
作品	0.0176
作成	0.0241
作曲	0.0430
修了	0.0241
傘下	0.0210
優れる	0.0241
全国	0.0241
全日本	0.0564
共演	0.0241
出典	0.0241
出版	0.0241
出身	0.0459
初演	0.0482
副	0.0241
功労賞	0.0241
加筆	0.0482
務める	0.0482
勲	0.0241
化	0.0221
卒業	0.0241
協会	0.0229
協力	0.0482
参考	0.0229
取り組む	0.0241
受賞	0.0482
各	0.0241
合唱	0.3614
同	0.0723
含む	0.0229
四季	0.0229
回	0.0152
団	0.1205
団体	0.0241
声楽	0.0229
外部	0.0229
多い	0.0229
多く	0.0221
大久保	0.0241
大会	0.0385
大学	0.0169
家	0.0430
専攻	0.0188
導く	0.0241
年	0.1935
年生	0.0241
幸子	0.0241
度々	0.0241
心	0.0210
所属	0.0221
招待	0.0241
指導	0.0241
指揮	0.1927
放送	0.0241
文化	0.0221
文字	0.0241
文献	0.0229
日	0.0640
日本	0.0885
曲	0.0229
書く	0.0482
最優秀	0.0166
月	0.1205
東京	0.0372
検索	0.0241
業績	0.0241
正行	0.1205
武蔵野音楽大学	0.0241
歴任	0.0229
死去	0.0229
水	0.0229
求める	0.0482
没	0.0229
海外	0.0241
深い	0.0241
混声	0.0241
清流	0.0241
演奏	0.0482
熊谷	0.0241
独立	0.0229
率いる	0.0241
現在	0.0229
理事	0.0630
環境	0.0241
異なる	0.0241
百科	0.0241
的	0.0241
相談役	0.0241
県	0.0645
石川	0.0397
石川県立大聖寺高等学校	0.0241
社会	0.0215
科	0.0403
移動	0.0241
第	0.0161
等	0.0241
精力	0.0229
紹介	0.0241
組織	0.0241
経る	0.0241
編集	0.0688
者	0.1679
著	0.0229
行う	0.0241
表示	0.0241
親交	0.0241
訂正	0.0482
記事	0.0430
貢献	0.0241
賞	0.0443
贈る	0.0241
辻	0.1720
送る	0.0215
連盟	0.0344
邦人	0.0482
都	0.0241
金賞	0.0229
長	0.0688
関連	0.0688
隠し	0.0241
静岡	0.0210
音楽	0.1107
項目	0.1328
顧問	0.0241
高田	0.0482
