	2.2221
1	0.1661
10	0.0474
14	0.0237
15	0.0226
16	0.0226
19	0.0474
1969	0.0654
1992	0.0474
1993	0.0452
1994	0.0237
1995	0.0474
1996	0.0474
1997	0.0237
1998	0.0237
1999	0.0237
2	0.1821
2000	0.0474
2001	0.0237
2003	0.0237
2004	0.0474
2008	0.0678
2009	0.0474
3	0.1130
41	0.0237
5	0.0183
CLUSTERRRRrrrrrrr	0.0237
D	0.0654
DJTROOPERS	0.0237
DS	0.0949
E	0.0237
EMPRESS	0.0237
Everyday	0.0237
G	0.0474
GOLD	0.0237
IIDX	0.0569
K	0.0187
KORG	0.0423
L	0.0237
LASER	0.0237
Makes	0.0237
Music	0.0237
MySpaceNobuyoshi	0.0237
OMY	0.0237
PLUS	0.0237
PS	0.1408
PSP	0.0237
Sano	0.0237
Sanodg	0.0237
Twitter	0.0237
V	0.0237
Wikipedia	0.0237
YMO	0.0237
album	0.0237
beatmania	0.0488
dub	0.0237
first	0.0226
nanosounds	0.0237
remix	0.0226
sanodg	0.0847
ある	0.0452
いる	0.0452
かける	0.0474
くる	0.0237
この	0.0678
さ	0.0474
する	0.0654
その他	0.0452
でん	0.0237
のぶ	0.0237
ま	0.0237
ゅあ	0.0237
よい	0.0237
れる	0.0237
アーケード	0.0237
アーケードニューマンアスレチックス	0.0237
ウィキプロジェクト	0.0474
ウィキペディア	0.0237
カテゴリ	0.0452
キャビア	0.0237
ゲーム	0.0474
コンシューマ	0.0237
コンシューマゼビウス	0.0237
サイト	0.0226
サイトサノウィキ	0.0237
サイバーサイクルズ	0.0226
サウンド	0.0226
サークル	0.0226
シリーズ	0.0362
ジャンル	0.0237
スタブ	0.0436
ゼビウス	0.0237
タッグ	0.0379
チーム	0.0237
テクノ	0.0226
トーナメント	0.0474
ドラッグオンドラグーン	0.0237
ナビゲーション	0.0237
ナムコ	0.0423
バンダイナムコゲームス	0.0237
バンド	0.0237
パロディ	0.0237
フリー	0.0237
ブログ	0.0237
ポップ	0.0226
ポータル	0.0237
ミュージック	0.0226
メンバー	0.0237
ユニット	0.0237
リッジレーサー	0.0949
リッジレーサーズ	0.0237
リンク	0.0226
リンクサノウェブ	0.0237
レイブレーサー	0.0237
・	0.0237
一部	0.0226
三島	0.0237
下さる	0.0474
主	0.0237
事典	0.0237
人	0.0237
人物	0.1423
伝	0.0237
佐野	0.1423
作品	0.0519
作成	0.0237
作曲	0.1270
信義	0.0949
公式	0.0423
出典	0.0237
出生	0.0237
出身	0.0452
加筆	0.0474
協力	0.0474
収録	0.0202
同人	0.0212
名義	0.0212
含む	0.0226
団	0.0237
在籍	0.0237
地	0.0207
基本	0.0237
外部	0.0452
存命	0.0237
学歴	0.0237
家	0.0635
市	0.0237
年	0.5292
年生	0.0237
情報	0.0237
手掛ける	0.0226
携わる	0.0474
日	0.0315
日本	0.0218
明治大学	0.0218
書く	0.0474
月	0.0474
期間	0.0237
株式会社	0.0237
検索	0.0237
歳	0.0237
歴る	0.0237
毎日	0.0237
求める	0.0474
活動	0.0712
現	0.0237
百科	0.0237
目次	0.0237
県	0.0423
知る	0.0199
移動	0.0237
移籍	0.0226
編	0.0237
編集	0.1130
者	0.0413
職業	0.0237
訂正	0.0474
記事	0.0212
話	0.0237
近年	0.0237
鉄拳	0.1307
関連	0.0678
隠し	0.0237
電	0.0237
電磁	0.0474
静岡	0.0413
音楽	0.1525
項目	0.1090
