	1.3796
1	0.0926
11	0.0309
12	0.0588
121	0.0309
1962	0.0294
2	0.0527
2009	0.1544
2010	0.0617
22	0.0309
3	0.0294
4	0.0309
493	0.0309
5	0.0238
7	0.0276
9	0.0309
99	0.0294
A	0.1053
Abel	0.0617
Andrew	0.0309
Apple	0.0309
Box	0.0309
David	0.0309
Eduard	0.0309
Grau	0.0309
IMDb	0.0309
Joan	0.0309
Korzeniowski	0.0588
LGBT	0.0276
Man	0.1235
March	0.0309
Miano	0.0309
Mojo	0.0309
Office	0.0309
QuickTime	0.0309
Robert	0.0309
Salerno	0.0309
Scearce	0.0309
Single	0.1235
Sobel	0.0309
Wikipedia	0.0309
allmovie	0.0309
at	0.0294
com	0.0309
million	0.0258
requires	0.0309
trailer	0.0309
worldwide	0.0309
いく	0.0284
いる	0.0294
しまう	0.0238
する	0.0567
ほか	0.0309
ゆっくり	0.0309
れる	0.0617
アカデミー	0.0617
アメリカ合衆国	0.0588
イギリス	0.0241
ウィキペディア	0.0309
ウェブサイト	0.0309
カテゴリ	0.0294
カルロスジニファー・グッドウィン	0.0309
キャスト	0.0617
クィア・ライオン	0.0309
クリストファー・イシャーウッド	0.0588
クリス・ワイツ	0.0294
グラント	0.0309
ケニー	0.0309
ケニーマシュー・グッド	0.0309
コリン	0.1235
コリン・ファースゴールデングローブ	0.0588
コリン・ファースヴェネツィア	0.0309
サンフランシスコ	0.0309
シャー	0.0309
シングル	0.0538
ジム	0.0294
ジムヨン・コルタジャレナ	0.0309
ジュリアン	0.0284
ジュリアン・ムーアゴールデングローブ	0.0309
ジュリアン・ムーアニコラス・ホルトマシュー・グッド	0.0309
ジョージ	0.1418
スト	0.0250
ストーリー	0.0508
チャーリー	0.0617
デビュー	0.0309
トム	0.1544
トム・フォードヴェネツィア	0.0309
ナビゲーション	0.0309
ニコラス・ホルト	0.0309
ノミネート	0.1852
ノミネートヴェネツィア	0.0309
バルト	0.0309
ファッションデザイナー	0.0309
ファース	0.1235
フォード	0.1093
フリー	0.0309
ベストスコア	0.0309
マン	0.0444
ムーア	0.0309
ランク	0.0309
リンク	0.0588
リー・ペイス	0.0309
ロサンゼルス	0.0244
ロット	0.0276
ワインスタイン・カンパニー	0.0588
ヴェネツィア	0.0269
・	0.0309
上映	0.0617
世界	0.0309
主演	0.1235
事典	0.0309
人	0.0309
作	0.0247
作品	0.1126
作成	0.0309
価値	0.0309
全国	0.0309
公式	0.0276
公開	0.0617
出典	0.0309
出演	0.0294
分	0.0294
助演	0.0309
協会	0.0294
原作	0.0567
収入	0.0309
受賞	0.1852
同じく	0.0309
同名	0.0309
同性	0.0309
回	0.0195
国	0.0309
国際	0.1470
外部	0.0588
大学	0.0217
夫人	0.0269
女優	0.0309
家	0.0276
将来	0.0309
小説	0.0309
年	0.1653
恋人	0.0294
批評	0.0309
招待	0.0309
撮影	0.0294
教授	0.0284
文学	0.0269
新宿	0.0309
日	0.0205
日本	0.0284
映画	0.3396
時間	0.0284
月	0.0309
東京	0.0238
梅林	0.0258
検索	0.0309
歴る	0.0309
死後	0.0309
獅子	0.0309
生きる	0.0276
生徒	0.0229
男優	0.1544
百科	0.0309
的	0.0309
監督	0.0617
目次	0.0309
知る	0.0258
祭	0.1544
秋	0.0309
移動	0.0309
第	0.0206
編	0.0309
編集	0.1764
者	0.0269
脚本	0.0309
脚注	0.0588
興行	0.0309
苦悩	0.0309
英国	0.0294
英語	0.0309
茂	0.0309
製作	0.0851
見失う	0.0309
親友	0.0294
言語	0.0309
話	0.0309
費	0.0309
賞	0.3971
近づく	0.0309
配給	0.0309
金	0.0269
長年	0.0309
関連	0.0294
閲覧	0.0309
音楽	0.0284
