	2.4676
Wikipedia	0.0975
いう	0.0929
かん	0.0975
こと	0.0929
する	0.1792
そう	0.0975
ない	0.0832
の	0.0780
もの	0.0816
ウィキペディア	0.0975
カテゴリ	0.0929
ゴルフ	0.0896
タイル	0.0975
ナビゲーション	0.0975
バンカー	0.0975
フリー	0.0975
メンテナンス	0.0975
一般	0.0975
主	0.0975
乾燥	0.3901
事典	0.0975
作成	0.0975
公園	0.0975
処理	0.0896
出典	0.0975
利用	0.0975
加工	0.2926
原料	0.0975
土壌	0.0975
地下	0.0870
埋る	0.0929
場	0.0929
外壁	0.0870
工業	0.0832
建設	0.0975
戻す	0.0929
採取	0.0870
方法	0.0975
材料	0.0929
検索	0.0975
構造	0.0870
消火	0.0975
湿潤	0.0975
焼	0.0975
物	0.0975
物質	0.0975
犬飼	0.0975
状態	0.1858
用具	0.0975
百科	0.0975
的	0.0975
砂	0.5851
砂場	0.0975
移動	0.0975
簡易	0.0896
粘り気	0.0896
編集	0.1858
芝	0.0803
行なう	0.0975
製品	0.0816
製造	0.1858
販売元	0.0975
過程	0.0929
関連	0.0929
項目	0.0896
