	2.5395
P	0.1165
PJ	0.0582
Wikipedia	0.0582
いぬ	0.0582
いる	0.1109
かける	0.0582
こと	0.0555
この	0.1109
する	0.1070
ちょうちょ	0.0582
ない	0.0497
なる	0.0582
ほとんど	0.0582
られる	0.1109
れる	0.1747
ウィキペディア	0.0582
カテゴリ	0.1109
スタブ	0.0535
ナビゲーション	0.0582
フリー	0.0582
上皇	0.0582
下	0.1165
下さる	0.0582
下す	0.0582
主	0.0582
事典	0.0582
代わる	0.0582
令	0.0582
以下	0.0582
以後	0.0582
作成	0.0582
個人	0.0555
僧	0.0582
公式	0.0520
公的	0.0582
出す	0.1165
出典	0.0582
別当	0.0555
則る	0.0582
加筆	0.0582
協力	0.0582
取る	0.0555
古文書	0.0582
史	0.0555
司	0.1165
向ける	0.0582
命令	0.1109
大きな	0.0582
学	0.0582
官	0.0582
庁	0.3494
式	0.0582
律令制	0.0555
後	0.0555
指示	0.0582
文	0.1109
文書	0.1165
日本	0.2140
時代	0.0555
書く	0.0582
書式	0.0555
検索	0.0582
機関	0.0582
歴史	0.2329
求める	0.0582
無い	0.0555
牒	0.1747
牒形	0.0582
特定	0.0582
用いる	0.0555
百科	0.0582
移動	0.0582
綱	0.0582
署名	0.0555
者	0.0507
行う	0.0582
被管	0.0582
見る	0.0520
訂正	0.0582
記事	0.0520
違い	0.0582
鎌倉	0.0555
関係	0.0497
関連	0.1664
院	0.3196
院政	0.0582
除く	0.0582
際	0.0497
隠し	0.0582
項目	0.2140
領	0.0582
