	2.3802
1	0.0305
10	0.0305
1000	0.0305
14	0.0305
1567	0.0544
1580	0.0305
1581	0.0305
1592	0.0305
1593	0.0290
1643	0.0871
20	0.0305
2000	0.0305
3	0.0290
4	0.0305
77	0.0305
P	0.0610
PJ	0.0305
Wikipedia	0.0305
いる	0.0581
お	0.0305
おと	0.0305
かける	0.0610
この	0.1162
する	0.2241
ため	0.0581
ちかい	0.0305
なる	0.0915
もる	0.0305
れる	0.0610
ウィキプロジェクト	0.0305
ウィキペディア	0.0305
カテゴリ	0.0581
キリシタン	0.0610
スタブ	0.0560
ナビゲーション	0.0305
パンタレアン	0.0305
フリー	0.0305
三男	0.0290
下さる	0.0610
不在	0.0305
中	0.0305
主	0.0305
事典	0.0305
人物	0.1220
仕える	0.0305
伝	0.0305
作成	0.0305
信頼	0.0305
兄	0.0272
先陣	0.0305
入る	0.0290
出典	0.0305
加増	0.0305
加筆	0.0610
務める	0.0305
半	0.0305
協力	0.0610
参	0.0305
叔父	0.0305
受ける	0.0290
史	0.0290
同じ	0.0305
名	0.0840
城	0.0305
墓所	0.0305
大友	0.3049
大名	0.0280
妙見岳	0.0305
子	0.0290
学	0.0305
安土	0.0290
宗麟	0.0915
家	0.0816
家臣	0.0305
寛永	0.0290
少	0.0244
岫雲	0.0305
島津	0.0305
川	0.0290
市	0.0305
年	0.2721
年生	0.0305
庶流	0.0305
廃嫡	0.0305
当主	0.0581
役	0.0305
後	0.0290
後継	0.0305
忠興	0.0280
戦い	0.0581
戦国	0.0581
戸次	0.0305
改める	0.0610
改易	0.0305
文	0.0290
斎	0.0305
方面	0.0290
日	0.0405
日本	0.0840
春日寺	0.0305
時代	0.0581
書く	0.0610
最も	0.0305
月	0.0610
有力	0.0305
松野	0.0280
桃山	0.0305
検索	0.0305
武将	0.0305
武蔵	0.0610
歳	0.0305
歴史	0.1220
氏	0.1829
民	0.0305
永	0.0305
求める	0.0610
江戸	0.0305
没	0.0290
洗礼	0.0610
活躍	0.0305
熊本	0.0305
父	0.0266
田原	0.2033
病死	0.0305
百科	0.0305
盛	0.2134
石	0.0610
禄	0.0560
称す	0.0305
移動	0.0305
細川	0.0305
者	0.0797
虎	0.0305
親	0.3354
訂正	0.0610
記事	0.0544
豊前	0.0305
豊後	0.0290
賢	0.0610
輔	0.0305
部	0.0305
関連	0.0871
院	0.0209
陣	0.0305
隠し	0.0305
項目	0.1681
養子	0.0610
