	1.8459
1	0.0284
11953	0.0071
11957	0.0071
11958	0.0071
11961	0.0071
11962	0.0071
11964	0.0071
11971	0.0071
11974	0.0071
11976	0.0071
11978	0.0071
11983	0.0071
11987	0.0071
11989	0.0071
11990	0.0071
11991	0.0071
11992	0.0071
11999	0.0071
12	0.0068
12002	0.0071
12003	0.0071
1950	0.0071
1951	0.0071
1952	0.0270
1953	0.0135
1954	0.0071
1955	0.0142
1956	0.0135
1957	0.0071
1958	0.0071
1959	0.0071
1960	0.0213
1961	0.0071
1962	0.0068
1963	0.0071
1964	0.0068
1965	0.0068
1966	0.0142
1967	0.0135
1968	0.0142
1969	0.0065
1970	0.0071
1971	0.0135
1972	0.0068
1973	0.0213
1974	0.0071
1975	0.0142
1976	0.0071
1977	0.0071
1978	0.0142
1979	0.0071
1980	0.0142
1981	0.0142
1982	0.0071
1983	0.0071
1984	0.0142
1985	0.0142
1986	0.0142
1987	0.0071
1988	0.0142
1989	0.0071
1990	0.0071
1991	0.0071
1992	0.0071
1993	0.0203
1994	0.0071
1995	0.0213
1996	0.0213
1997	0.0142
1998	0.0213
1999	0.0071
2	0.0242
2000	0.0142
2001	0.0142
2002	0.0355
2003	0.0142
2004	0.0142
2005	0.0213
2006	0.0213
2007	0.0213
2008	0.0406
2009	0.0142
21952	0.0071
21959	0.0071
21963	0.0071
21965	0.0071
21969	0.0071
21972	0.0071
21977	0.0071
21982	0.0071
21994	0.0071
3	0.0068
31955	0.0071
4	0.0071
5	0.0055
51970	0.0071
6	0.0213
61979	0.0071
7	0.0063
71954	0.0071
8	0.0059
80	0.0142
9	0.0071
ANN	0.0058
Acapulco	0.0071
Africa	0.0071
Amauta	0.0071
Americana	0.0071
Anne	0.0071
Argentina	0.0061
Armi	0.0071
Arts	0.0071
Atlapa	0.0071
Atticus	0.0071
Auditorium	0.0142
Australia	0.0071
Beach	0.0196
Belleza	0.0071
Betbeze	0.0071
Binibining	0.0135
Bolocco	0.0071
Botswana	0.0071
CBS	0.0071
CS	0.0071
Carolina	0.0071
Carthy	0.0071
Catalina	0.0071
Cecilia	0.0071
Center	0.0213
Centre	0.0071
Centro	0.0203
Cerromar	0.0071
Chile	0.0071
Coliseo	0.0071
Colombia	0.0071
CommissiongMiss	0.0071
Condessa	0.0071
Convenciones	0.0196
Convention	0.0062
Deborah	0.0071
Deu	0.0071
Dominicana	0.0071
Eleftheria	0.0071
Exposiciones	0.0071
FOX	0.0071
Fedorova	0.0135
Femina	0.0135
Fiesta	0.0071
Figali	0.0071
Folk	0.0071
FonckMiss	0.0071
Frken	0.0196
Germany	0.0071
GrudtFrken	0.0071
Gymnasium	0.0071
Hayofi	0.0071
Hellas	0.0071
Herodes	0.0071
Hotel	0.0071
India	0.0135
James	0.0062
Janelle	0.0071
Justine	0.0071
Knight	0.0071
Kuusela	0.0071
KwelagobeMiss	0.0071
L	0.0071
Lee	0.0071
List	0.0068
Long	0.0071
Malket	0.0071
Marie	0.0071
Maritza	0.0071
Miami	0.0135
Mills	0.0071
Miss	0.1065
Mitad	0.0071
Mona	0.0071
Mpule	0.0071
Mundo	0.0071
Municipal	0.0071
Mxico	0.0071
NBC	0.0213
Nacional	0.0068
Nakhirunkanok	0.0071
Namibia	0.0071
National	0.0071
Nederland	0.0071
Neito	0.0071
New	0.0068
Norge	0.0071
Odeon	0.0071
Oxana	0.0071
PNJ	0.0071
Pacific	0.0068
Panama	0.0071
Pasek	0.0071
Pilipinas	0.0135
Pohtamo	0.0071
Porntip	0.0071
Puerto	0.0071
Repblica	0.0068
Resort	0.0071
Rico	0.0071
Russia	0.0071
Sayalero	0.0071
Seorita	0.0196
Singapore	0.0071
South	0.0063
Stadium	0.0071
Star	0.0071
Suomen	0.0071
Sverige	0.0196
TV	0.0071
Teatro	0.0071
Theater	0.0063
Theatre	0.0068
Tobago	0.0135
Trade	0.0061
Trinidad	0.0135
USA	0.0913
Universe	0.0443
UniverseNational	0.0071
Universo	0.0196
Wikipedia	0.0071
World	0.0068
Yolande	0.0071
Zealand	0.0071
de	0.0270
del	0.0063
en	0.0063
heffiner	0.0071
of	0.0203
title	0.0071
titleholders	0.0071
y	0.0071
あまり	0.0071
ある	0.0203
いる	0.0946
お	0.0071
か国	0.0068
きっかけ	0.0065
くださる	0.0071
くら	0.0071
こと	0.0541
こなせる	0.0071
この	0.0270
さ	0.0142
する	0.2674
その	0.0068
ため	0.0135
とる	0.0071
ない	0.0121
なる	0.0213
の	0.0057
もの	0.0059
ら	0.0062
られる	0.0068
れる	0.1136
ァ	0.0071
アカプルコ	0.0142
アテネ	0.0142
アパサラー・ホンサクンミス・タイランドタイ	0.0071
アミーリア・ベガ	0.0071
アメリカ	0.0284
アメリカ合衆国	0.0135
アラジン	0.0142
アリシア・マチャドミス・ベネズエラベネズエラ	0.0071
アリーナ	0.0071
アルゼンチン	0.0115
アルミ・クーセラ	0.0071
アン	0.0142
アンジェラ・ビサー	0.0071
イェダ・マリア・バルガスミス・ブラジルブラジル	0.0071
イカ	0.0071
イスラエル	0.0130
イベント	0.0071
イボン・リデイング	0.0071
イレ	0.0071
インド	0.0213
インパクト	0.0071
ウィキペディア	0.0071
ウィントフック	0.0135
ウェルズ	0.0071
ウェンディ・フィッツウィリアム	0.0071
エクアドル	0.0071
エルサルバドル	0.0071
エンターテイメント	0.0071
オクサーナ・フョードロワ	0.0071
オス	0.0071
オランダ	0.0142
オーストラリア	0.0303
カタリナ	0.0135
カテゴリ	0.0135
カナダ	0.0203
カリフォルニア	0.0142
カレン	0.0068
カン	0.0071
カントリー	0.0068
カ国	0.0071
ガイドライン	0.0068
キト	0.0071
キプロス	0.0071
キャロル	0.0071
ギリシャ	0.0203
クイーン	0.0071
クラウン	0.0135
クラブ	0.0071
クリスティアン・マーテルミス・フランスフランス	0.0071
クン	0.0065
グラディス・ツェンダーミス・ペルーペルー	0.0071
グレる	0.0071
グレボヴァ	0.0071
グロリア	0.0071
グローバル	0.0065
ケリー	0.0071
ケーブル	0.0071
コスチューム	0.0071
コリンナ・ツォペイ	0.0071
コロンビア	0.0142
コンテスト	0.0071
コンベンション	0.0142
サイト	0.0068
サイトウィキメディア・コモンズ	0.0071
サイトミキモト	0.0071
サエ	0.0071
サンサルバドル	0.0071
サントドミンゴ	0.0071
サンフアンロベルト・クレメンテ・コロシアム	0.0071
シティ	0.0121
ショーン・ウェザリーミス	0.0071
シリキット・ナショナル・コンベンション・センター	0.0071
シルビア・ヒッチコックミス	0.0071
シンガポール	0.0068
ジェニファー・ホーキンス	0.0071
ジャスティーン・パセク	0.0071
ジャパン	0.0213
ジョルジーナ・リザークミス・レバノンレバノン	0.0071
スウェーデン	0.0270
スシュミタ・セーン	0.0071
ステ	0.0071
スペイン	0.0055
スポンサー	0.0142
スミス	0.0071
スレ	0.0071
スレイカ・リベラ	0.0071
センター	0.0203
セントルイスキール・オーディトリアム	0.0071
ソウル	0.0065
タイ	0.0355
タイトル	0.0142
タイム	0.0071
タグ	0.0071
ダイアナ	0.0068
ダイアン	0.0071
ダヤ	0.0071
チェルシー・スミスミス	0.0071
チャグアラマス	0.0071
チャンネル	0.0071
チリ	0.0142
ティーン	0.0124
テスト	0.0135
テレビ	0.0142
テレビ局	0.0071
ディアス	0.0071
デニス・キニョーネス	0.0071
デヴィ・スカルノ	0.0071
トランプ	0.0135
トリニダード・トバゴ	0.0284
トレス	0.0071
ド	0.0071
ドイツ	0.0135
ドミニカ共和国	0.0213
ドラド	0.0071
ナショナル	0.0065
ナタリー	0.0142
ナッソーアトランティス・パラダイス・アイランド	0.0071
ナビゲーション	0.0071
ナミビア	0.0213
ナラ	0.0068
ニア	0.0071
ニコシア	0.0071
ニャチャン	0.0071
ニュージーランド	0.0142
ニューヨーク	0.0071
ニューヨークミンスコフ	0.0071
ノルウェー	0.0142
ノート	0.0071
ノーマ	0.0071
ノーラン	0.0071
バハマ	0.0071
バヤモンルーベン・ロドリゲス・コロシアム	0.0071
バンコク	0.0142
バーカーミス・ワールドミス・インターナショナル	0.0071
バーバラ	0.0068
パ	0.0071
パシフィック・ミルズ	0.0071
パナマ	0.0497
パロ	0.0071
パース	0.0135
ヒレヴィ・ロンビン	0.0071
ビーチ	0.0284
ビーチマイアミビーチ・コンベンションセンター	0.0071
ファー	0.0071
フィリピン	0.0355
フィンランド	0.0355
フェルナンデス	0.0071
フランス	0.0058
フリー	0.0071
ブラジル	0.0055
ブランド	0.0065
ブルック・マヘアラニ・リーミス	0.0071
プエルトリコ	0.0639
プライム	0.0071
ベトナム	0.0142
ベネズエラ	0.0781
ペルー	0.0071
ページ	0.0063
ホノルルスタン・シェリフ・センター	0.0071
ボツワナ	0.0135
ボブ	0.0071
ボヴ	0.0071
ボールドウィンミス・カナダカナダペルー・リマ	0.0071
ポーズ	0.0068
マイアミ	0.0213
マニラ	0.0071
マリア	0.0071
マリア・マルガリータ・モラン	0.0071
マリソル・マラレミス・プエルトリコプエルトリコ	0.0071
マルガリータ・アルヴィットソン	0.0071
マレーネ・シュミット	0.0071
マーガレット・ガードナー	0.0071
マーサ・ヴァスコンセスミス・ブラジルブラジル	0.0071
ミキモト	0.0071
ミシェル・マクレーン	0.0071
ミス	0.1633
ミスコン	0.0135
ミス・ユニバース	0.2299
ミリアム・スティーブンソンミス	0.0071
ムニ	0.0071
メキシコ	0.0406
メキシコシティ	0.0071
メキシコシティナショナル・オーディトリアム	0.0135
メン	0.0063
モリス	0.0071
ユニバーサル	0.0130
ユニバース	0.0071
ョスミス・エスパーニャスペインフィリピン・マニラ	0.0071
ラシ	0.0071
ラスベガス	0.0142
ララ・ダッタ	0.0071
ランド	0.0071
リベラミス・プエルトリコ・ユニバースプエルトリコ	0.0071
リンダ・ビメントミス	0.0071
リーナ・メッシンガー	0.0071
ルピタ・ジョーンズ	0.0071
ルース・マリーナ・ズルアガ	0.0071
レバノン	0.0071
ロサンゼルスシュライン・オーディトリアム	0.0071
ロサンゼルスシューバート・シアター	0.0071
ロシア	0.0261
ロング	0.0213
ローレイン・ダウンズ	0.0071
ーサ	0.0071
一般	0.0071
一覧	0.0142
三つ	0.0071
上記	0.0071
下さる	0.0071
不明	0.0065
世	0.0068
世界	0.0852
世界一	0.0071
中継	0.0213
中途	0.0071
主催	0.0135
事典	0.0071
人間	0.0071
今年	0.0071
今日	0.0142
仕事	0.0142
代表	0.0426
以上	0.0142
以降	0.0317
会場	0.0065
会館	0.0071
位	0.0142
体育	0.0058
作成	0.0071
作業	0.0071
使用	0.0135
侮辱	0.0071
像	0.0071
優勝	0.0471
元	0.0071
児島	0.0142
入り	0.0071
全国	0.0071
全国ネット	0.0071
公式	0.0063
共同	0.0142
共和	0.0071
兼ね備える	0.0071
内面	0.0071
出典	0.0071
出演	0.0068
出資	0.0142
出身	0.0135
初めて	0.0062
判明	0.0071
剥奪	0.0213
劇場	0.0065
協力	0.0071
南アフリカ	0.0135
単なる	0.0071
博士	0.0142
原則	0.0071
原文	0.0071
参加	0.0068
参照	0.0071
取得	0.0142
台北	0.0071
台湾	0.0071
号	0.0124
各国	0.0213
同年	0.0071
吹き替え	0.0054
員	0.0142
回	0.0090
回数	0.0062
国	0.0497
国内	0.0071
国籍	0.0142
国際	0.0068
地	0.0062
地上波	0.0071
地図	0.0071
地域	0.0068
基準	0.0071
場	0.0068
外見	0.0071
外部	0.0135
多い	0.0068
大会	0.0852
女性	0.0247
始まる	0.0071
字幕	0.0071
宗	0.0071
審査	0.0142
対等	0.0071
履歴	0.0071
州	0.0117
年	0.1710
年間	0.0065
彼女	0.0058
後	0.0068
復活	0.0071
忘れ	0.0071
性	0.0135
情報	0.0071
感じる	0.0071
感性	0.0071
態度	0.0068
慶子	0.0068
扱う	0.0071
批判	0.0071
拒む	0.0071
拒否	0.0071
提供	0.0071
撤退	0.0142
放映	0.0253
放送	0.0213
文化	0.0065
方	0.0071
日	0.0047
日本	0.0261
日本人	0.0142
日本語	0.0142
明子	0.0142
時	0.0065
最優秀	0.0049
最初	0.0135
月	0.0284
朝日放送	0.0063
本	0.0061
本部	0.0048
松居	0.0068
林口	0.0071
栄冠	0.0071
森	0.0213
検索	0.0071
概要	0.0135
権	0.0130
機構	0.0284
欄	0.0071
欠席	0.0071
歴代	0.0130
歴史	0.0142
母国	0.0071
毎回	0.0071
毎年	0.0071
民法	0.0071
水着	0.0135
求める	0.0142
決勝	0.0135
準	0.0052
準備	0.0071
熱心	0.0071
版	0.0071
独自	0.0071
獲得	0.0071
王冠	0.0135
現在	0.0068
理世	0.0142
生	0.0071
百科	0.0071
的	0.0213
目次	0.0071
知名度	0.0071
知性	0.0071
知花	0.0068
社	0.0135
社会	0.0127
祭典	0.0071
移動	0.0071
積極	0.0071
立てる	0.0071
競い合う	0.0071
第	0.0095
米	0.0071
米国	0.1278
系列	0.0062
約	0.0065
組織	0.0071
総合	0.0071
編集	0.0541
繰り上げる	0.0142
置く	0.0071
美	0.0068
美しい	0.0068
翌	0.0071
翻訳	0.0355
者	0.0247
自信	0.0071
英恵	0.0071
英語	0.0071
行う	0.0213
製	0.0196
製造	0.0068
要約	0.0071
見なす	0.0071
規約	0.0071
記入	0.0065
詳細	0.0068
認める	0.0068
誠実	0.0071
請求	0.0062
論文	0.0071
財団	0.0135
貢献	0.0071
販売	0.0063
貼付	0.0071
賞	0.0065
途中	0.0059
進行	0.0071
違う	0.0071
違反	0.0063
選考	0.0071
部門	0.0061
都市	0.0071
重視	0.0071
録画	0.0071
開催	0.0424
開始	0.0071
関連	0.0203
集まる	0.0071
韓国	0.0071
項目	0.0261
香港	0.0071
高い	0.0071
