	1.7115
1	0.0223
10	0.0111
105	0.0111
123	0.0056
130	0.0051
14	0.0056
18	0.0056
180	0.0106
1851	0.0053
1973	0.0056
1983	0.0056
2	0.0237
200	0.0167
3	0.0106
31	0.0056
340	0.0056
350	0.0056
360	0.0111
38	0.0056
380	0.0056
4	0.0056
40	0.0056
403	0.0056
41	0.0056
5	0.0043
551	0.0056
559	0.0056
6	0.0111
85	0.0056
A	0.0047
Achromatic	0.0056
B	0.0056
BG	0.0067
C	0.0050
CCD	0.0056
CCDFoveon	0.0056
CMOSCCD	0.0056
Clinical	0.0050
Company	0.0056
D	0.0051
Dermatology	0.0056
E	0.0056
EUV	0.0056
F	0.0056
FUV	0.0056
Gibson	0.0056
Hoya	0.0056
I	0.0053
ISO	0.0056
Idemori	0.0056
Infrared	0.0050
Inoue	0.0056
Journal	0.0056
K	0.0044
Kenko	0.0056
Kikuchi	0.0056
Kodak	0.0056
M	0.0056
Maicovicon	0.0056
Medical	0.0051
Micro	0.0051
NGC	0.0056
NUV	0.0056
Nikkor	0.0056
Nikon	0.0053
RGBCMYK	0.0056
Reflection	0.0056
Rochester	0.0056
S	0.0056
Schott	0.0056
Sonnar	0.0056
Takumar	0.0056
Toshiba	0.0056
U	0.0111
UV	0.0265
Ultra	0.0056
Ultraviolet	0.0056
VUV	0.0056
W	0.0036
Wikipedia	0.0056
Wratten	0.0056
X	0.0056
XUV	0.0056
al	0.0053
and	0.0053
as	0.0056
barrier	0.0056
blogLenses	0.0056
buildings	0.0056
digital	0.0043
discussion	0.0056
et	0.0056
exciter	0.0056
filter	0.0106
for	0.0056
forum	0.0056
gallery	0.0056
landscapeUV	0.0056
mm	0.0159
nikkor	0.0056
nm	0.0397
of	0.0159
p	0.0047
photography	0.0278
photographyUV	0.0056
photographyUltra	0.0056
plants	0.0056
skin	0.0056
surface	0.0051
the	0.0056
ultraviolet	0.0056
violet	0.0056
″	0.0111
√	0.0167
√←	0.0056
⒧	0.0056
┬	0.0056
♧	0.0111
あたり	0.0056
ある	0.0265
