	2.7904
100	0.0426
233	0.0447
95	0.0447
AV	0.0374
BREZZA	0.0851
MMX	0.0447
Mhz	0.0851
Pentium	0.0633
Portal	0.0447
Wikipedia	0.0447
Windows	0.0399
あたり	0.0447
いる	0.1702
かつて	0.0381
この	0.0851
する	0.3694
その後	0.0374
とどまる	0.0447
とりあえず	0.0447
ない	0.0381
ほか	0.0447
まったく	0.0426
まま	0.0447
れる	0.0447
アップ	0.0447
イタリア	0.0368
ウィキペディア	0.0447
カテゴリ	0.0851
コンシューマー	0.0447
コンピュータ	0.1168
コンピューター	0.0447
サブ	0.0447
スタブ	0.0410
スピーカー	0.0447
デザイン	0.0821
デスク	0.0778
トップ	0.0894
ナビゲーション	0.0447
パソコン	0.0778
パーソナル	0.0447
パーソナルコンピュータ	0.0426
フリー	0.0447
ブラウン管	0.0447
ブランド	0.0410
ブレッツア	0.1231
メーカー	0.0447
モニター	0.0447
ライン	0.0410
一気に	0.0426
一線	0.0447
下さる	0.0447
不十分	0.0447
中	0.0447
主	0.0447
事典	0.0447
他社	0.0447
何	0.0426
余儀ない	0.0447
作成	0.0447
価格	0.0447
入れる	0.0399
内容	0.0447
出典	0.0447
力	0.0426
加筆	0.0447
協力	0.0447
名	0.0410
向け	0.0399
商品	0.0389
問題	0.0447
変哲	0.0447
変更	0.0447
家電	0.0447
市場	0.0447
当初	0.0447
急激	0.0447
性	0.0426
感じ	0.0447
成功	0.0447
打ち出す	0.0447
技術	0.0894
拡大	0.0447
指向	0.0447
撤退	0.0447
東芝	0.1340
検索	0.0447
標準	0.0410
求める	0.0447
特に	0.0447
特色	0.0447
独自	0.0447
画す	0.0447
百科	0.0447
的	0.0447
短期間	0.0447
移動	0.0447
競争	0.0447
総合	0.0447
者	0.0389
自社	0.0447
色濃い	0.0447
融合	0.0447
表す	0.0426
装備	0.0426
製品	0.0374
製造	0.0426
訂正	0.0447
記事	0.0399
語	0.0399
販売	0.1595
追求	0.0851
開発	0.0410
関連	0.0851
際	0.0381
際立つ	0.0447
隠し	0.0447
電機	0.0447
非常	0.0410
音質	0.0447
項目	0.1642
風	0.0447
高	0.0447
高画質	0.0447
黒	0.0321
