	2.3297
00	0.0434
1	0.0542
10	0.0434
15	0.0310
1985	0.0651
1986	0.0108
1987	0.0217
2	0.0463
23	0.0108
3	0.0516
30	0.0217
4	0.1085
6	0.0976
7	0.0581
75	0.0108
8	0.0091
9	0.0217
ANN	0.0792
CNN	0.1436
CNNANN	0.0108
English	0.0108
JCTV	0.0108
JST	0.0108
N	0.0207
NEWS	0.0108
Shower	0.0108
TBS	0.0108
TODAY	0.0472
TODAY	感動詞	0.0108
TV	0.0108
Wikipedia	0.0108
§	0.0299
∪	0.0325
あさい	0.0108
ある	0.0516
いう	0.0103
いく	0.0100
いち	0.0108
いる	0.1136
うま	0.0472
うまい	0.0217
お	0.0108
おはよう	0.1299
かける	0.0108
がち	0.0108
こと	0.0103
この	0.1343
これ	0.0108
さわやか	0.0100
しまう	0.0084
すべて	0.0103
する	0.2989
せる	0.0167
その	0.0103
その他	0.0103
それ	0.0194
それぞれ	0.0100
ため	0.0310
なる	0.0434
の	0.0087
まるごと	0.0108
みなみ	0.0108
やじ	0.0555
よう	0.0592
られる	0.0207
れる	0.0325
アットモーニング	0.0108
アークヒルズ	0.0207
イチ	0.0108
ウィキプロジェクト	0.0108
ウィキペディア	0.0217
ウィークリー	0.0108
エピソード	0.0217
オープン	0.0108
カテゴリ	0.0207
キャスター	0.0723
ク	0.0103
コーナー	0.0108
サタ	0.0108
サンデー	0.0207
ザ	0.0108
ジャンル	0.0108
スタイル	0.0100
スタジオ	0.0189
スタブ	0.0299
スタート	0.0325
スポーツ	0.0217
セブン	0.0759
センサー	0.0207
センター	0.0103
チェック	0.0108
ッ	0.0310
テレビ	0.0434
テレビ朝日	0.1161
デイブレイク	0.0207
デー	0.0108
トゥデイ	0.0108
トップ	0.0108
ナビゲーション	0.0108
ニュース	0.1518
ネット	0.0976
ファイル	0.0108
フィリピン	0.0108
フェードアウト	0.0108
フリー	0.0108
フルネット	0.0108
フレッシュ	0.0207
フロア	0.0108
フロント	0.0108
プラス	0.0199
プロジェクト	0.0108
ヘルプ	0.0108
ポータル	0.0108
メーン	0.0108
モーニング	0.0472
ライバル	0.0108
ライン	0.0100
ラジ	0.0108
ルンルン	0.0108
ワイド	0.0217
ワイドショー	0.0108
・	0.0108
ー	0.0108
一	0.0108
一部	0.0207
下さる	0.0217
中心	0.0108
予報	0.0108
事典	0.0108
事項	0.0108
他	0.0108
以前	0.0108
伝える	0.0100
似る	0.0108
体裁	0.0108
余談	0.0108
作成	0.0108
保つ	0.0108
先述	0.0108
克彦	0.0108
入れ替える	0.0108
全	0.0091
六	0.0078
兼務	0.0108
内	0.0108
内包	0.0207
冒頭	0.0108
出典	0.0108
出来る	0.0108
出演	0.0207
分	0.0103
分ける	0.0103
分間	0.0108
初めて	0.0094
制作	0.0363
前	0.0217
前半	0.0217
加筆	0.0108
半年	0.0108
協力	0.0217
単独	0.0217
受ける	0.0103
台	0.0542
各局	0.0217
名古屋	0.0108
名次	0.0108
呼び出す	0.0108
品質	0.0108
哲也	0.0108
国	0.0108
土曜	0.0217
地球	0.0108
坂本	0.0103
基準	0.0108
報道	0.0542
場面	0.0100
変更	0.0108
外せる	0.0108
天	0.0217
天気	0.0325
契機	0.0108
女優	0.0108
委員	0.0108
実際	0.0108
対応	0.0103
対抗	0.0108
局	0.0484
帯	0.0325
平日	0.0428
年	0.0871
強いる	0.0108
当初	0.0108
当時	0.0199
後	0.0207
従前	0.0108
必要	0.0103
急変	0.0108
情勢	0.0108
情報	0.0759
意味	0.0108
扱い	0.0217
扱う	0.0108
担当	0.0100
挨拶	0.0103
放送	0.1301
整理	0.0207
新聞	0.0103
既存	0.0299
日曜	0.0207
日本	0.0100
日本テレビ	0.0108
早朝	0.0108
早起き	0.0207
明美	0.0108
時	0.0498
時間	0.0299
書く	0.0108
最初	0.0310
最後	0.0093
月	0.1085
朝	0.0723
朝日放送	0.0097
期間	0.0108
未	0.0108
本木	0.0108
朱美	0.0207
枠	0.0498
格好	0.0108
案	0.0108
棧	0.0108
検索	0.0108
概略	0.0207
構想	0.0108
構成	0.0310
機能	0.0103
歴	0.0103
段階	0.0108
求める	0.0217
浜尾	0.0299
渡辺	0.0103
渥美	0.0108
満たす	0.0108
版	0.0108
特に	0.0217
特番	0.0091
特記	0.0108
独立	0.0103
独自	0.0217
生	0.0217
画面	0.0100
番	0.0108
番組	0.3036
百科	0.0108
目次	0.0108
眠い	0.0108
移動	0.0108
移転	0.0217
窮屈	0.0299
筑紫	0.0108
系	0.0207
系列	0.0472
終了	0.0207
結局	0.0108
統合	0.0217
締め	0.0108
編	0.0108
編成	0.0207
編集	0.0413
縺	0.0310
繝	0.0447
繝旺	0.0194
繝樊	0.0108
繧	0.0797
考える	0.0103
者	0.0283
脚注	0.0207
臨時	0.0108
表	0.0108
複雑	0.0108
解説	0.0103
訂正	0.0108
記事	0.0290
話	0.0108
誤解	0.0108
調整	0.0325
譁	0.0108
踏襲	0.0108
転向	0.0217
送出	0.0103
通す	0.0108
通り	0.0108
通常	0.0108
週末	0.0325
進行	0.0434
部分	0.0108
長年	0.0108
関連	0.0103
閨	0.0103
限る	0.0103
際	0.0093
隠し	0.0108
難航	0.0108
項目	0.0199
飛び乗る	0.0108
飛び降りる	0.0108
