	1.6734
01	0.0100
018	0.0025
02	0.0025
03	0.0025
05	0.0025
06	0.0025
07	0.0050
08	0.0050
1	0.1002
10	0.1277
100	0.0024
1000	0.0025
10041979	0.0025
1032	0.0050
104	0.0025
11	0.1327
110	0.0025
1100	0.0024
111	0.0025
113	0.0025
116	0.0050
12	0.0215
120	0.0025
121	0.0025
122	0.0025
126	0.0025
127	0.0050
129	0.0050
13	0.0025
133	0.0025
135	0.0023
138	0.0025
14	0.0025
140	0.0025
1400	0.0050
142	0.0075
145	0.0025
146	0.0025
15	0.0072
150	0.0025
1500	0.0050
151	0.0075
152	0.0050
16	0.0167
1600	0.0024
165	0.0025
17	0.0075
18	0.0025
181	0.0025
184	0.0025
19	0.0050
191	0.0025
192	0.0025
1954	0.0050
1955	0.0025
1956	0.0024
1957	0.0025
1958	0.0025
1959	0.0025
1960	0.0025
1961	0.0025
1962	0.0024
1963	0.0025
1964	0.0024
1965	0.0024
1966	0.0025
1967	0.0024
1968	0.0025
1969	0.0023
1970	0.0025
1971	0.0024
1972	0.0024
1973	0.0050
1974	0.0025
1975	0.0025
1977	0.0025
1979	0.0025
1981	0.0025
1983	0.0025
1985	0.0025
1987	0.0025
1989	0.0025
1990	0.0025
1991	0.0050
1993	0.0024
1995	0.0025
1997	0.0025
1999	0.0025
2	0.0854
20	0.0150
200	0.0050
2000	0.0075
2001	0.0050
2002	0.0075
2003	0.0050
2004	0.0075
2005	0.0050
2006	0.0050
2007	0.0175
2009	0.0075
201	0.0025
2011	0.0075
203	0.0025
206	0.0025
209	0.0025
21	0.0100
2100	0.0072
215	0.0022
218	0.0025
22	0.0100
22321997	0.0025
224	0.0050
229	0.0024
23	0.0100
2300	0.0025
232	0.0025
235	0.0025
239	0.0024
24	0.0150
2400	0.0025
241	0.0020
243	0.0025
245	0.0025
246	0.0025
247	0.0025
25	0.0175
2500	0.0025
251	0.0025
252	0.0025
254	0.0025
256	0.0050
26	0.0225
262	0.0025
267	0.0075
268	0.0050
27	0.0100
274	0.0046
278	0.0025
28	0.0125
280	0.0024
281	0.0025
284	0.0025
287	0.0025
29	0.0225
2900	0.0025
294	0.0050
3	0.0644
30	0.0125
300	0.0025
3000	0.0050
302	0.0025
303	0.0050
31	0.0100
3100	0.0025
317	0.0025
32	0.0025
320	0.0025
33	0.0050
3300	0.0025
337	0.0024
34	0.0046
349	0.0025
35	0.0046
3500	0.0025
352	0.0050
358	0.0025
36	0.0050
361	0.0025
37	0.0050
372	0.0025
375	0.0025
38	0.0075
39	0.0050
4	0.1252
40	0.0100
400	0.0035
41	0.0075
410	0.0025
42	0.0125
4200	0.0050
425	0.0025
4389	0.0025
4400	0.0048
441	0.0025
4800	0.0025
49	0.0024
5	0.0444
51	0.0024
52	0.0025
54	0.0024
5400	0.0025
542	0.0025
54241999	0.0025
559	0.0025
571	0.0025
5800	0.0050
59	0.0025
598	0.0024
6	0.0426
600	0.0050
61	0.0050
612	0.0025
626	0.0025
6400	0.0025
642	0.0025
64342007	0.0025
65	0.0022
655	0.0024
690	0.0025
6900	0.0050
7	0.0291
7000	0.0025
704	0.0025
709	0.0025
7200	0.0041
722	0.0025
723	0.0025
732	0.0025
755	0.0025
757	0.0025
770	0.0025
771	0.0025
78	0.0025
783	0.0025
787	0.0024
7900	0.0025
792	0.0025
8	0.0168
800	0.0024
800161954	0.0025
81	0.0025
818	0.0025
8300	0.0025
839	0.0025
849	0.0025
8500	0.0025
8600	0.0025
9	0.0150
9100	0.0025
9400	0.0025
945	0.0025
95	0.0025
960	0.0025
98	0.0025
99	0.0024
AMG	0.0025
ASM	0.0025
B	0.0025
BMW	0.0020
BMWMINI	0.0025
BOSE	0.0025
BU	0.0025
C	0.0045
CEO	0.0024
CIBIE	0.0025
D	0.0069
DAIBA	0.0075
DRIVING	0.0024
EV	0.0025
F	0.0050
FSC	0.0025
Fan	0.0025
Feel	0.0025
GT	0.0025
GTI	0.0025
Good	0.0022
HV	0.0050
HYG	0.0025
IC	0.0065
JABIA	0.0025
JAMA	0.0048
JAMTA	0.0025
JAPIA	0.0025
JNN	0.0072
JR	0.0050
KYB	0.0025
LE	0.0075
LF	0.0025
M	0.0025
MOTOR	0.0050
MR	0.0048
MX	0.0025
Motor	0.0046
NHK	0.0025
NLSV	0.0025
NOTE	0.0025
NX	0.0025
OICA	0.0048
Official	0.0025
PLUS	0.0025
PSA	0.0025
R	0.0072
RAV	0.0025
RX	0.0046
S	0.0100
SAAB	0.0022
SC	0.0013
SHOW	0.0050
SITE	0.0025
SK	0.0025
SSM	0.0025
SU	0.0024
Sh	0.0025
Show	0.0050
Site	0.0025
So	0.0025
TBS	0.0050
TMS	0.0128
TOKYO	0.0143
TOMORROW	0.0025
TPH	0.0025
TV	0.0050
TVR	0.0025
UD	0.0025
WEB	0.0025
Wikipedia	0.0025
X	0.0075
XL	0.0025
XVL	0.0025
YCAT	0.0025
bB	0.0025
gooJAMA	0.0025
i	0.0019
in	0.0023
ist	0.0024
mm	0.0024
neos	0.0025
sk	0.0025
Ⅹ	0.0025
あおり	0.0025
あき	0.0023
ある	0.0143
いい	0.0023
いう	0.0024
いすゞ自動車	0.0025
いる	0.0644
うち	0.0025
お	0.0050
おる	0.0075
おろか	0.0025
かう	0.0025
かかわる	0.0024
かける	0.0025
かもめ	0.0048
きょう	0.0025
くま	0.0025
くる	0.0100
こけら落し	0.0025
こと	0.0239
この	0.0072
これ	0.0025
さ	0.0050
しまう	0.0019
すでに	0.0025
する	0.1380
せる	0.0019
その	0.0048
そのもの	0.0025
その他	0.0048
その後	0.0021
それ	0.0045
ため	0.0119
できる	0.0025
とう	0.0023
ない	0.0021
なごや	0.0024
なる	0.0626
の	0.0020
はじめ	0.0024
ひとつ	0.0023
ぶり	0.0050
ほか	0.0025
ほぼ	0.0025
まとめる	0.0025
み	0.0025
みどころ	0.0024
もと	0.0025
もの	0.0063
やぎ	0.0025
やすい	0.0050
ゆり	0.0050
よう	0.0078
より	0.0050
ら	0.0022
られる	0.0095
りん	0.0023
れる	0.0776
アイシン精機	0.0025
アウ	0.0024
アウディダイムラーメルセデス・ベンツ	0.0025
アウトドア	0.0025
アクセス	0.0075
アジア	0.0025
アス	0.0025
アップ	0.0025
アメリカ	0.0050
アメリカハーレーダビッドソン	0.0025
アメリカフォード・モーターリンカーンマーキュリー	0.0025
アメリカ合衆国	0.0024
アルピナ	0.0025
イギリス	0.0039
イギリストライアンフ	0.0025
イギリスランドローバー	0.0025
イクエーター・コンセプトクライスラー・	0.0025
イタリア	0.0062
イタリアドゥカティ	0.0025
イベント	0.0175
イメージ	0.0025
イン	0.0025
インドア	0.0025
ウィキペディア	0.0025
ウィキメディア・コモンズ	0.0025
エコ	0.0025
エボルヴ	0.0025
エリーカ	0.0025
エンジン	0.0050
オイルショック	0.0025
オムロン	0.0025
オロチ・ヌードトップ	0.0025
オート	0.0075
オートバイ	0.0025
オーリンズビルシュタイン	0.0025
カテゴリ	0.0048
カメラ	0.0025
カルロス・ゴーン	0.0025
カロッツェリア	0.0025
カロッツェリアサリーンシバックス	0.0025
ガイドブック	0.0075
ガーデン	0.0024
キムコ	0.0025
キューブ	0.0025
クライスラージープダッジ	0.0025
クラウン	0.0048
クルマ	0.0075
グッドイヤーミシュランピレリコンチネンタルタイヤ	0.0025
グランツーリスモ	0.0050
グランツーリスモシリーズ	0.0022
グループ	0.0025
ゲスト	0.0024
コスチューム	0.0025
コペ	0.0025
コメント	0.0024
コンセプト	0.0175
コンセプトカー	0.0069
コンセプト・トーキョーブガッティ・ヴェイロン・	0.0025
コンパニオン	0.0048
コンピレーションアルバム	0.0025
コンベンション	0.0025
コース	0.0021
サイト	0.0596
サプライヤー	0.0025
サロン	0.0075
シェア	0.0025
シャトル	0.0023
シューティング	0.0022
ショウ	0.0050
ショー	0.1240
ショーイベントコンパニオンミス・フェアレディカメラ	0.0025
ショーワ	0.0025
シリーズ	0.0019
シンポジウム	0.0024
ジェトロ	0.0025
ジオ	0.0025
ジャーナリスト	0.0025
ジュネーヴ・モーターショー	0.0025
