	2.5310
1	0.0301
11	0.0100
12	0.0048
180	0.0048
191	0.0050
2	0.0086
20	0.0050
24	0.0050
27	0.0050
3	0.0096
36	0.0050
4	0.0050
87	0.0050
Urban	0.0100
Wikipedia	0.0050
bay	0.0050
cul	0.0050
de	0.0048
design	0.0084
road	0.0048
sac	0.0050
あげる	0.0100
あて	0.0050
あらまし	0.0092
ある	0.0860
いう	0.0143
いく	0.0138
いたる	0.0050
いる	0.1147
いわゆる	0.0046
える	0.0050
おる	0.0100
お願い	0.0050
かける	0.0050
かつて	0.0043
がたい	0.0050
くる	0.0100
こと	0.0478
この	0.0143
これ	0.0100
さ	0.0050
させる	0.0050
さまざま	0.0100
さらに	0.0050
しめ	0.0050
する	0.2673
せっけい	0.0050
せる	0.0039
そうした	0.0050
そこ	0.0048
その	0.0335
その他	0.0096
それぞれ	0.0046
それら	0.0050
ため	0.0191
できる	0.0100
とおり	0.0048
とき	0.0143
ところ	0.0050
なす	0.0100
なる	0.0652
の	0.0120
ほう	0.0050
ほか	0.0301
ほとんど	0.0050
みる	0.0044
むしろ	0.0050
もとづく	0.0050
もの	0.0840
やる	0.0050
ょうぼう	0.0050
よう	0.0157
よく	0.0050
よる	0.0050
られる	0.0287
れる	0.1606
アパート	0.0050
アーコロジー	0.0050
アーバンデザイン	0.0096
ウィキペディア	0.0050
エンクロージャー	0.0050
オフィス	0.0050
オープン	0.0100
カテゴリ	0.0096
キャンパス	0.0100
クラスタ	0.0090
クルド	0.0151
ゲシュタルト	0.0050
ゲーテッドコミュニティ	0.0050
コミュニティ	0.0048
コンテクスチュアリズム	0.0050
サイエンス	0.0048
サック	0.0151
サテライト	0.0050
ショッピング	0.0050
スタブ	0.0138
スペース	0.0100
セミ	0.0050
ゾーニング	0.0096
タテ	0.0050
デザイン	0.0323
ナビゲーション	0.0050
ニュータウン	0.0066
ノート	0.0050
ハイテク	0.0050
バザー	0.0043
バリアフリー	0.0048
パブリック	0.0050
パーク	0.0151
ビジネス	0.0100
ビスタ	0.0050
ビル	0.0050
フィールド	0.0037
フリー	0.0050
ブラウン	0.0044
プライベート	0.0050
ベイ	0.0100
ページ	0.0045
マンション	0.0048
マーク	0.0050
モジュール	0.0050
モデル	0.0046
モール	0.0050
ヨコ	0.0050
ランド	0.0050
レベル	0.0050
ロード	0.0096
ヴィラ	0.0050
・	0.0050
一	0.0050
一括	0.0050
一時	0.0048
一覧	0.0151
一部	0.0048
三	0.0092
上	0.0143
下さる	0.0050
不動産	0.0096
世帯	0.0046
世界	0.0050
世紀	0.0050
中	0.0100
中心	0.0050
主	0.0050
主体	0.0050
主要	0.0050
主題	0.0050
事典	0.0050
事務	0.0452
事業	0.1386
交通	0.0277
人	0.0201
他	0.0050
以外	0.0050
伝統	0.0050
伴う	0.0050
位置	0.0046
住	0.0050
住む	0.0048
住宅	0.0502
住民	0.0151
作成	0.0100
使用	0.0478
例	0.0050
便	0.0034
促進	0.0050
保存	0.0050
保護	0.0044
停止	0.0050
入り込む	0.0050
全体	0.0151
公共	0.0251
公団	0.0050
公園	0.0100
公開	0.0050
具体	0.0050
内	0.0351
内部	0.0048
円滑	0.0048
再	0.0100
凝らす	0.0050
出典	0.0050
分析	0.0050
分権	0.0096
分譲	0.0042
分野	0.0050
初め	0.0050
判断	0.0050
別	0.0045
別に	0.0050
利用	0.0151
制定	0.0050
副	0.0050
割り	0.0096
力	0.0048
加筆	0.0050
助言	0.0050
化	0.0184
区	0.0045
区域	0.0201
区画	0.0652
協力	0.0100
協定	0.0184
協議	0.0956
単一	0.0046
単純	0.0050
単調	0.0050
占	0.0050
反省	0.0046
収用	0.0050
収益	0.0050
取り扱う	0.0050
取る	0.0048
取付け	0.0050
取得	0.0050
取扱	0.0401
取組む	0.0050
受ける	0.0048
古く	0.0050
古来	0.0050
可能	0.0100
号	0.0131
合わせる	0.0046
同心円	0.0050
同様	0.0050
呼べる	0.0050
商店	0.0045
商業	0.0050
四方	0.0050
団地	0.0033
囲む	0.0050
図	0.0552
図る	0.0050
図書	0.0096
国庫	0.0100
土地	0.0552
地	0.0481
地中	0.0050
地区	0.0552
地図	0.0050
地方	0.0100
坊	0.0045
型	0.0201
城下町	0.0046
城郭	0.0050
基づく	0.0251
基本	0.0100
基準	0.0100
基盤	0.0050
場合	0.0552
場所	0.0050
墓地	0.0050
増加	0.0050
壁	0.0151
変化	0.0048
外部	0.0096
多	0.0050
多々	0.0050
多い	0.0096
多く	0.0092
多様	0.0151
多角	0.0048
大きい	0.0050
大阪	0.0050
天守閣	0.0050
失う	0.0048
始める	0.0048
委託	0.0044
学	0.0100
