	1.6205
0804	0.0337
1	0.0708
11	0.0708
12	0.0337
1920	0.0708
1948	0.0354
1967	0.0337
1968	0.0354
1977	0.0354
2	0.0604
2000	0.0354
23	0.0354
3	0.0337
4	0.0354
6	0.0354
7	0.0632
980	0.0354
CORPORATION	0.0354
IGETA	0.0354
SEICHA	0.0354
Wikipedia	0.0354
kikusui	0.0354
いる	0.1012
おちる	0.0302
お茶	0.2125
かける	0.0354
げ	0.0337
この	0.0337
する	0.2277
たせる	0.0354
ほか	0.0708
ゃのいげた	0.0354
ウィキプロジェクト	0.0354
ウィキペディア	0.0354
カテゴリ	0.0675
サイト	0.0337
スタブ	0.0976
ナビゲーション	0.0354
フリー	0.0354
リンク	0.1012
ヶ	0.3373
・	0.0354
一番町	0.0325
万	0.0354
上場	0.0354
下さる	0.0354
中心	0.0354
主	0.0708
主要	0.0354
事典	0.0354
事業	0.0337
井	0.3084
今野	0.0354
仙台	0.1349
代表	0.0708
企業	0.1771
会社	0.0708
作成	0.0354
克二	0.0337
公式	0.0316
内容	0.0354
円	0.0354
出典	0.0354
創業	0.0708
加筆	0.0354
包括	0.0354
区	0.0948
協力	0.0354
取締役	0.0354
商品	0.0308
喜久	0.0675
地方	0.0354
変更	0.0354
外部	0.1012
大町	0.0651
子会社	0.0354
完成	0.0325
宮城	0.0976
小売	0.0617
展開	0.0976
岩手	0.0280
工場	0.0354
市	0.1416
市場	0.0354
年	0.1896
店舗	0.1062
庵	0.0708
情報	0.0354
所在地	0.0354
改組	0.0354
日本	0.0325
書く	0.0354
月	0.2125
有限	0.0337
有隣	0.0354
本	0.0302
本店	0.0354
本社	0.1012
株式会社	0.2833
検索	0.0354
業	0.0354
業種	0.0354
業者	0.0354
概要	0.0675
歴る	0.0354
水	0.0675
求める	0.0354
沿革	0.0675
田	0.3541
百科	0.0354
目次	0.0354
県	0.1580
社名	0.0337
社長	0.0308
移動	0.0354
種類	0.0337
経済	0.0354
編	0.0354
編集	0.1349
置く	0.0354
者	0.0617
茶	0.0976
茶寮	0.0354
茶舗	0.0354
製茶	0.1062
製造	0.0675
訂正	0.0354
記述	0.0354
設立	0.0708
話	0.0354
販売	0.0632
資本	0.0354
金	0.0308
関東	0.0354
関連	0.1012
隠し	0.0354
青森	0.0280
青葉	0.1012
非	0.0354
項	0.0354
項目	0.0651
