	1.6593
0003	0.0102
044	0.0102
1	0.2867
10	0.0102
103	0.0094
1066	0.0102
11	0.0205
1143	0.0205
1297	0.0094
13	0.0102
1359	0.0102
1386	0.0102
139	0.0102
1398	0.0084
1411	0.0102
1430	0.0098
154	0.0102
1566	0.0098
158	0.0102
16	0.0098
1608	0.0098
161	0.0102
164	0.0102
1662	0.0102
1708	0.0102
18	0.0102
188	0.0102
197	0.0102
199	0.0205
2	0.0437
20	0.0205
201	0.0102
2010	0.0102
215	0.0091
220	0.0102
2355	0.0102
261	0.0102
265	0.0205
277	0.0098
29	0.0205
3	0.0195
309	0.0102
314	0.0102
35	0.0094
360	0.0102
373	0.0102
380	0.0102
4	0.0205
40	0.0102
422	0.0102
43	0.0102
444	0.0102
446	0.0102
490	0.0102
5	0.0316
541	0.0102
545	0.0102
559	0.0102
57	0.0102
597	0.0102
6	0.0205
623	0.0102
640	0.0098
645	0.0102
647	0.0102
659	0.0102
660	0.0102
689	0.0098
7	0.0548
716	0.0102
738	0.0102
798	0.0102
8	0.0171
845	0.0102
850	0.0102
854	0.0102
864	0.0098
9	0.0102
929	0.0102
949	0.0102
960	0.0102
986	0.0102
987	0.0205
PJ	0.0102
Portal	0.0102
Wikipedia	0.0102
km	0.0183
あ	0.0102
あきる野	0.0307
ある	0.0195
いる	0.0195
かける	0.0205
かつて	0.0087
くださる	0.0102
くま	0.0102
この	0.0390
しゃぶしゃぶ	0.0102
する	0.0564
せせらぎ	0.0102
その他	0.0195
その後	0.0086
それ	0.0091
たけ	0.0307
ど	0.0102
どん	0.0098
みる	0.0089
れる	0.0205
わか	0.0307
ア	0.0205
イレブン	0.0098
ウィキペディア	0.0102
カテゴリ	0.0195
キ	0.0094
グランド	0.0098
ケ	0.0089
コンビニセブンイレブン	0.0102
コート	0.0084
サンクス	0.0205
ジェーソン	0.0102
ジョナサン	0.0102
ス	0.0094
スギ	0.0102
スシロー	0.0102
スタブ	0.0188
ストアー	0.0091
スーパーマルフジ	0.0102
セブン	0.0102
センター	0.0098
テニス	0.0102
ディスカウント	0.0102
ドラッグストア	0.0098
ナビゲーション	0.0102
バーミヤン	0.0102
パーク	0.0102
ビッグ	0.0098
ファミレス	0.0512
フリー	0.0102
プラザ	0.0091
ヘルプ	0.0102
ホームページ	0.0102
ボーイ	0.0102
ミレニアム	0.0098
ャ	0.0087
ラーメン	0.0205
リサイクル	0.0156
リンク	0.0195
ローソン	0.0102
・	0.0102
ー	0.0205
一	0.0102
三	0.0094
下	0.0205
下さる	0.0102
世帯	0.0188
中央	0.0102
中学校	0.0094
主	0.0102
事典	0.0102
事務所	0.0102
二	0.0102
五日市	0.0205
五日市線	0.0205
交番	0.0102
亭	0.0094
人	0.0205
人口	0.0164
仏閣	0.0098
以外	0.0205
会館	0.0410
位置	0.0094
低地	0.0102
住民	0.0102
体育館	0.0102
作成	0.0102
保育園	0.0293
停車場	0.0205
備考	0.0102
児童	0.0102
全域	0.0098
八王子	0.0094
八雲神社	0.0102
八高線	0.0102
公園	0.0819
公式	0.0091
公民館	0.0102
公称	0.0102
内	0.0102
内出	0.0102
出典	0.0102
出店	0.0094
出張所	0.0061
函	0.0098
分	0.0195
分水	0.0102
分館	0.0102
前	0.0205
前期	0.0102
加筆	0.0205
加美平	0.0102
化	0.0094
北口	0.0091
北田園	0.0102
北緯	0.0098
北関東	0.0098
区画	0.0307
千	0.0102
