	1.1879
003	0.0761
006	0.0380
048041	0.0380
055	0.0761
10	0.0761
11	0.0380
12	0.0725
13	0.0380
2004	0.0380
29	0.0380
3	0.0362
300	0.0380
31	0.0380
43	0.0380
45	0.0380
47	0.0380
49	0.0362
5	0.0294
50	0.0663
50018	0.0380
59	0.0761
75911	0.0380
836	0.0380
962	0.0380
Alto	0.0362
B	0.0380
Badia	0.0380
Bagnese	0.0380
CAP	0.0380
Capannuccia	0.0380
Casellina	0.0380
Colombano	0.0380
Gheri	0.0380
Granatieri	0.0380
ID	0.0380
ISTAT	0.0380
Martino	0.0380
Michele	0.0380
Mosciano	0.0380
Olmo	0.0380
Palma	0.0380
Pieve	0.0380
Ponte	0.0380
Rinaldi	0.0380
San	0.1902
Scandicci	0.1048
Settimo	0.0725
Simone	0.0380
Sindaco	0.0380
Torri	0.0725
Vincenzo	0.0380
Vingone	0.0725
Wikipedia	0.0380
Zanobi	0.0380
a	0.1593
alla	0.0380
comune	0.0380
e	0.0380
fi	0.0380
it	0.0380
km	0.0679
l	0.0324
m	0.0331
mail	0.0380
panorama	0.0380
px	0.0380
scandiccesi	0.0380
scandicci	0.0380
urp	0.0380
いる	0.0362
かける	0.0380
この	0.0725
す	0.0380
する	0.0349
アドレス	0.0380
イタリア	0.1879
インチーザ・イン・ヴァル・ダルノ	0.0380
インプルネータ	0.0725
ウィキプロジェクト	0.0380
ウィキペディア	0.0380
エン	0.0339
カステルフィオレンティーノ	0.0380
カテゴリ	0.0725
カプラーイア・エ・リーミテ	0.0380
カレンツァーノ	0.0380
カンピ・ビゼンツィオ	0.0380
ガンバッシ・テルメ	0.0380
グレーヴェ・イン・キアンティ	0.0380
コムーネ	0.2920
コムーネカンピ・ビゼンツィオ	0.0380
コード	0.0725
サイト	0.0362
サン・カシャーノ・イン・ヴァル・ディ・ペーザ	0.0725
サン・ゴデンツォ	0.0380
サン・ピエーロ・ア・シエーヴェ	0.0380
シーニャ	0.0380
スカルペリーア	0.0380
スカンディッチ	0.1657
スタブ	0.0349
セスト・フィオレンティーノ	0.0380
タヴァルネッレ・ヴァル・ディ・ペーザ	0.0380
チェッレート・グイーディ	0.0380
チェルタルド	0.0380
ディコマーノ	0.0380
トスカーナ	0.0761
ナビゲーション	0.0380
バルベリーノ・ディ・ムジェッロ	0.0380
バルベリーノ・ヴァル・デルサ	0.0380
バーニョ・ア・リーポリ	0.0380
パラッツオーロ・スル・セーニオ	0.0380
ファイル	0.0380
フィエーゾレ	0.0380
フィリーネ・ヴァルダルノ	0.0380
フィレンツェ	0.1911
フィレンツオーラ	0.0380
フチェッキオ	0.0380
フリー	0.0380
ペーラゴ	0.0380
ボルゴ・サン・ロレンツォ	0.0380
ポリ	0.0380
ポンタッシエーヴェ	0.0380
マッラーディ	0.0380
モンタイオーネ	0.0380
モンテスペルトリ	0.0725
モンテルーポ・フィオレンティーノ	0.0380
ラストラ・ア・シーニャ	0.0725
リニャーノ・スッラルノ	0.0380
ルーフィナ	0.0380
レッジェッロ	0.0380
ロンダ	0.0380
ヴァーリア	0.0380
ヴィッキオ	0.0380
ヴィンチ	0.0380
・	0.0380
一つ	0.0380
下さる	0.0380
事典	0.0380
人	0.0761
人口	0.0913
代表	0.0761
住民	0.0380
作成	0.0380
公式	0.0339
共和	0.0380
出典	0.0380
分	0.0725
分離	0.0362
加筆	0.0380
北緯	0.0362
協力	0.0380
呼称	0.0380
国	0.0761
守護	0.0380
密度	0.0362
局番	0.0380
州	0.0626
市外	0.0380
年	0.0679
度	0.0761
日	0.0758
書く	0.0380
月	0.1141
東経	0.0362
検索	0.0380
標高	0.0380
歴	0.0362
求める	0.0380
海抜	0.0380
測地	0.0380
番号	0.0380
百科	0.0380
県	0.1358
祝祭日	0.0380
秒	0.0725
移動	0.0380
系	0.0362
編	0.0380
編集	0.0362
者	0.0331
聖人	0.0380
行政	0.0380
表	0.0380
訂正	0.0380
記事	0.0339
話	0.0380
選出	0.0380
郵便	0.0380
鐚	0.0362
隠し	0.0380
隣接	0.0380
集落	0.0362
電話	0.0380
面積	0.0362
項目	0.1398
風景	0.0380
