	2.3510
0	0.1234
0000	0.0188
0001	0.0021
0003	0.0042
0020	0.0040
01	0.0021
0100	0.0021
0123	0.0040
02	0.0021
05	0.0021
1	0.0439
10	0.0125
100	0.0020
1000	0.0042
11	0.0042
12	0.0040
1234	0.0075
127	0.0021
128	0.0042
13	0.0021
16	0.0080
19	0.0021
192	0.0063
2	0.0410
20	0.0063
2000	0.0021
2001	0.0209
2002	0.0042
2003	0.0042
2006	0.0021
2007	0.0021
2008	0.0020
2009	0.0021
2010	0.0042
211	0.0021
2128	0.0040
232	0.0021
24	0.0042
2460	0.0021
282	0.0021
288	0.0021
294	0.0021
296	0.0021
3	0.0259
300	0.0042
3041	0.0021
32	0.0125
340	0.0063
3587	0.0021
366	0.0021
3701	0.0021
374	0.0021
4	0.1338
40	0.0021
43	0.0021
431	0.0021
456	0.0021
4567	0.0040
46	0.0021
463	0.0042
48	0.0084
4861	0.0021
4862	0.0021
4941	0.0021
5	0.0145
5678	0.0040
6	0.3261
607	0.0021
64	0.0109
7	0.0056
709	0.0021
768	0.0021
8	0.0245
80	0.0084
802	0.0042
830	0.0021
89	0.0042
89797	0.0021
9	0.0146
920	0.0021
938	0.0021
967	0.0020
978	0.0021
A	0.0018
AAAA	0.0021
AF	0.0021
AFP	0.0021
AH	0.0018
ARP	0.0058
ATM	0.0040
Additional	0.0021
Address	0.0105
Advertisement	0.0021
Aggregation	0.0021
All	0.0020
Allocation	0.0019
Apache	0.0021
B	0.0042
BGP	0.0021
BSD	0.0037
Biz	0.0021
C	0.0019
CMIP	0.0021
Configuration	0.0021
Could	0.0021
DAD	0.0040
DCCP	0.0021
DHCP	0.0058
DHCPv	0.0091
DNS	0.0075
DTM	0.0021
Detection	0.0021
Discovery	0.0075
Duplicate	0.0021
EHRP	0.0021
ESP	0.0040
EUI	0.0040
EVDO	0.0021
Explorer	0.0021
Extensions	0.0021
FDDI	0.0021
FFFTP	0.0021
FTP	0.0021
Fi	0.0021
Firefox	0.0021
Fix	0.0021
Format	0.0021
Fourm	0.0021
FreeBSD	0.0021
Freenet	0.0040
G	0.0021
GPRS	0.0021
GTP	0.0021
Global	0.0021
Gopher	0.0021
HDLC	0.0021
HSPA	0.0021
HTTP	0.0035
Hexago	0.0021
ICMP	0.0040
ICMPv	0.0058
ID	0.0084
IETF	0.0021
IGMP	0.0021
IGP	0.0021
IMAP	0.0021
IMASY	0.0021
INET	0.0021
IP	0.0460
IPS	0.0021
IPSec	0.0040
IPsec	0.0075
IPv	0.1720
IRC	0.0021
IS	0.0042
ISATAPTeredo	0.0021
ISBN	0.0021
ISDN	0.0021
ISP	0.0123
Internet	0.0063
KAME	0.0040
L	0.0021
LAN	0.0021
Level	0.0021
Linux	0.0063
Lite	0.0019
MAC	0.0105
MIME	0.0021
MTU	0.0058
Mac	0.0042
Meadow	0.0021
Media	0.0021
Mobile	0.0021
Mozilla	0.0021
NA	0.0021
NAPT	0.0040
NAT	0.0058
NNTP	0.0021
NS	0.0021
NTP	0.0021
NTT	0.0146
Neighbor	0.0091
NetBSD	0.0021
News	0.0021
NextFTP	0.0021
OCN	0.0040
OFDMPLCSONET	0.0021
OS	0.0125
OSI	0.0021
OSPF	0.0021
OpenBSD	0.0019
Opera	0.0021
P	0.0084
PC	0.0021
PF	0.0021
POP	0.0021
PPP	0.0021
PPTP	0.0021
