	1.6246
1	0.0868
10	0.0651
11	0.0217
1983	0.0651
1986	0.0868
1989	0.0868
1998	0.1085
2	0.0926
2001	0.0434
2002	0.0651
2004	0.1085
2007	0.0868
2009	0.0868
26	0.0217
27	0.0217
28	0.0217
29	0.0868
3	0.3928
30	0.0434
4	0.3474
7	0.0387
9	0.0434
TBS	0.0217
TODAY	0.1702
TON	0.1085
TXN	0.0651
UHF	0.0199
WIDE	0.0217
Wikipedia	0.0217
neo	0.0434
sports	0.0434
いる	0.1034
する	0.1994
その	0.0207
その後	0.0182
それぞれ	0.0199
てれ	0.0217
できる	0.0217
なる	0.0651
にゅーす	0.0217
の	0.0174
びとうきょうけいれつすぽ	0.0217
れる	0.0868
わく	0.0217
ウィキペディア	0.0217
カテゴリ	0.0207
スポ	0.0434
スポパラ	0.0651
スポーツ	0.4125
テレビ	0.1085
テレビ大阪	0.0358
テレビ愛知	0.0434
テレビ朝日	0.0194
テレビ東京	0.0651
ナビゲーション	0.0217
ニュース	0.1520
ネット	0.0217
バラエティ	0.0217
フジテレビ	0.0217
フリー	0.0217
プロ	0.0378
マイクロ	0.0179
ミニッツ	0.0217
メガ	0.0857
メガスポ	0.0434
ー	0.0217
一部	0.0207
中	0.0434
主	0.0434
事典	0.0217
付与	0.0217
以降	0.0194
伴う	0.0217
作成	0.0217
内	0.1085
内包	0.0207
出典	0.0217
単に	0.0217
受信	0.0217
同時に	0.0217
名	0.0199
名称	0.0217
地域	0.0207
地方	0.0217
始め	0.0217
局	0.0581
平日	0.0686
年	0.6587
当初	0.0217
形	0.0217
放送	0.1954
日	0.2450
日本テレビ	0.0217
月	0.7164
東京	0.0502
東海	0.0207
枠	0.2593
検索	0.0217
様	0.0217
歴史	0.0434
毎日	0.0217
消滅	0.0217
深夜	0.0370
激	0.0414
独立	0.0207
現在	0.0620
生	0.0217
番組	0.1563
登場	0.0217
百科	0.0217
目次	0.0217
県	0.0194
移動	0.0217
系	0.0207
系列	0.1513
総称	0.0217
編集	0.1034
行う	0.0217
複合	0.0217
販売	0.0194
近畿	0.0189
速報	0.0434
週末	0.0651
配慮	0.0217
野球	0.0319
開始	0.0651
開局	0.0434
関連	0.0414
項目	0.0399
頭	0.0217
魂	0.0434
