	2.5267
Wikipedia	0.0853
ある	0.0813
いる	0.1625
お	0.0853
この	0.1625
さ	0.3413
すべて	0.1625
する	0.1568
ため	0.1625
られる	0.0813
ウィキペディア	0.0853
オレンジ	0.0853
カテゴリ	0.1625
カバー	0.0813
ナビゲーション	0.0853
フランス	0.0703
フリー	0.0853
ブロック	0.0813
ページ	0.3046
メモ	0.0853
リンク	0.1625
ロディア	0.2143
一つ	0.1707
一番	0.0853
一覧	0.0853
下さる	0.1707
事典	0.0853
二つ	0.0853
以上	0.0853
作成	0.0853
出典	0.0853
名前	0.1707
回避	0.2973
場合	0.0853
小惑星	0.1707
張り替える	0.0853
意味	0.0853
持つ	0.0853
探す	0.0853
文房具	0.0703
曖昧	0.2973
検索	0.0853
水先案内	0.0853
物	0.0853
用いる	0.0813
用法	0.0853
用語	0.0853
異なる	0.0853
百科	0.0853
移動	0.0853
紙	0.0853
色	0.0853
製	0.0784
見つける	0.0853
言葉	0.0813
記事	0.3046
近い	0.0853
適切	0.0853
選ぶ	0.0853
隠し	0.0853
項目	0.0784
