	2.2422
1	0.0552
102	0.0069
11	0.0276
12	0.0263
13	0.0069
14	0.0069
15	0.0066
157	0.0069
166	0.0069
17	0.0069
18	0.0345
1931	0.0207
1950	0.0069
1964	0.0197
1965	0.0066
1966	0.0138
1967	0.0197
1968	0.0276
1969	0.0443
1970	0.0345
1971	0.0131
1972	0.0066
1973	0.0345
1974	0.0414
1975	0.0276
1976	0.0207
1977	0.0138
1978	0.0414
1979	0.0138
1980	0.0207
1981	0.0138
1982	0.0069
1983	0.0069
1984	0.0069
1985	0.0138
1986	0.0069
1987	0.0069
1991	0.0345
1992	0.0138
1994	0.0345
2	0.0588
2007	0.0069
21	0.0414
22	0.0069
26	0.0069
284	0.0069
3	0.0854
32	0.0069
33	0.0069
35	0.0127
354	0.0069
39	0.0069
4	0.0276
40	0.0069
42	0.0069
424	0.0069
43	0.0069
44	0.0069
47	0.0069
478	0.0069
5	0.0160
512	0.0069
53	0.0069
6	0.0138
63	0.0138
7	0.0246
71	0.0069
8	0.0231
9	0.0138
ABC	0.0059
ATG	0.0069
Bay	0.0069
CX	0.0345
City	0.0066
KTV	0.0131
MBS	0.0069
MOOK	0.0069
NET	0.0414
NHK	0.0414
NTV	0.1204
P	0.0069
PJ	0.0069
TBS	0.0345
Wikipedia	0.0069
X	0.0069
ch	0.0127
ああ	0.0069
あて	0.0069
あほうどり	0.0069
いずみ	0.0138
いらっしゃい	0.0069
いる	0.0197
いろは	0.0069
え	0.0069
お	0.0207
おまえ	0.0069
おら	0.0066
おれ	0.0062
かける	0.0069
くる	0.0069
くん	0.0066
こう	0.0069
この	0.0131
これ	0.0069
さよなら	0.0069
じまう	0.0069
すてき	0.0069
する	0.0253
せる	0.0053
たく	0.0131
ただお	0.0138
たち	0.0294
たばこ	0.0063
たまる	0.0069
ため	0.0066
だらけ	0.0069
つらい	0.0069
とき	0.0066
とんだ	0.0062
ない	0.0059
なめ	0.0069
なる	0.0069
ねこ	0.0138
のび太	0.0069
のむ	0.0069
はじめ	0.0066
ぴき	0.0138
ふた	0.0207
ほう	0.0069
ほえる	0.0138
ぼく	0.0069
まっしぐら	0.0069
み	0.0138
みちのく	0.0069
みる	0.0060
もてる	0.0069
もの	0.0058
もれ	0.0069
やじる	0.0069
やってくる	0.0066
れん	0.0069
ろ	0.0069
アクション	0.0062
アニメ	0.0276
イカ	0.0069
イヌ	0.0069
ウィキペディア	0.0069
ウルトラマン	0.0069
エコー	0.0138
エモン	0.0069
オズ	0.0138
オヤジ	0.0069
オヨヨ	0.0069
オリジナル	0.0127
オールススタッフ	0.0069
カテゴリ	0.0131
カミキリキッド	0.0069
カモ	0.0069
ガッポ	0.0069
キノコンガ	0.0069
キョーダイン	0.0069
ギャンブラー	0.0063
コインマー	0.0069
コメディ	0.0066
コンドールマン	0.0069
サスペンス	0.0062
サンダーバード	0.0069
ザ・カゲスター	0.0069
シリーズ	0.0158
シーズン	0.0069
ジャパン	0.0069
ジャンル	0.0069
ジョルジュ・エスピナッス	0.0069
スカ	0.0069
スカイ	0.0069
スタブ	0.0190
セル	0.0069
ゼニクレージー	0.0069
ソーヤー	0.0069
タンポポ	0.0069
チンプイ	0.0066
テアトル	0.0138
テレビ	0.0345
テレビアニメエスパー	0.0069
デスガッター	0.0069
デスフラッシュ	0.0069
トム	0.0069
トラック	0.0066
トリ	0.0066
トン	0.0069
ドカン	0.0069
ドラえもん	0.0062
ドラマ	0.0231
ナビゲーション	0.0069
ネコ	0.0066
ハッ	0.0069
ハットリジンゾウ	0.0069
バイパス	0.0069
バッシュフル	0.0069
バトル	0.0063
バルキ	0.0069
バンパイヤ	0.0069
パパ	0.0069
パン	0.0069
ヒコザーモン	0.0069
ビッグ	0.0066
ビデオ	0.0197
ビル	0.0069
ピンチ	0.0069
フリー	0.0069
ブラック	0.0207
ブルース	0.0069
ブー	0.0069
プレイガール	0.0066
ベアード	0.0069
ホオジロ	0.0069
ホビー	0.0066
ホーク	0.0066
ホーム	0.0069
ボケ	0.0066
ボートレース	0.0069
マカロニ	0.0069
マルサ	0.0069
ミッチェル	0.0069
ミミンガー	0.0069
ミュージカル	0.0138
ライダー	0.0069
ライン	0.0063
ラジオ	0.0161
ラジオドラマ	0.0069
ラン	0.0069
レオ	0.0057
ワイルド	0.0069
