	0.9876
1	0.2967
10	0.0270
11	0.0540
12	0.0257
13	0.0135
14	0.0135
15	0.0128
1549	0.0135
1570	0.0270
16	0.0257
1601	0.0135
1605	0.0135
1606	0.0128
1608	0.0128
1610	0.0270
1612	0.0270
1618	0.0270
1635	0.0257
1667	0.0270
1671	0.0270
1682	0.0128
1686	0.0135
1689	0.0270
1697	0.0257
1699	0.0270
17	0.0135
1706	0.0257
1708	0.0270
1717	0.0248
1734	0.0270
1740	0.0257
1742	0.0270
1758	0.0257
1763	0.0241
1781	0.0270
1797	0.0257
1799	0.0248
18	0.0135
1801	0.0352
1802	0.0257
1804	0.0270
1806	0.0257
1808	0.0257
1814	0.0270
1816	0.0135
1822	0.0135
1856	0.0270
1882	0.0270
1895	0.0270
1896	0.0257
1897	0.0270
19	0.0405
1900	0.0270
1906	0.0257
1910	0.0270
1916	0.0405
1917	0.0809
1918	0.0257
1922	0.0128
1923	0.0124
1930	0.0270
1939	0.0270
1946	0.0270
1949	0.0270
1953	0.0257
1956	0.0257
1957	0.0270
1985	0.0270
1990	0.0405
1991	0.0540
1992	0.0135
1996	0.0270
1998	0.0270
2	0.1841
20	0.0135
2004	0.0270
21	0.0135
22	0.0135
23	0.0135
24	0.0135
25	0.0135
26	0.0270
27	0.0135
28	0.0135
29	0.0135
3	0.0771
30	0.0135
31	0.0135
32	0.0135
33	0.0135
34	0.0124
35	0.0124
36	0.0135
37	0.0135
38	0.0135
39	0.0135
4	0.0540
40	0.0135
41	0.0135
42	0.0135
43	0.0135
44	0.0135
45	0.0270
46	0.0135
47	0.0270
48	0.0135
49	0.0128
5	0.0312
50	0.0117
51	0.0128
52	0.0135
53	0.0135
54	0.0128
55	0.0128
56	0.0135
57	0.0135
58	0.0135
59	0.0135
6	0.0270
7	0.0120
8	0.0226
9	0.0135
P	0.0270
PJ	0.0270
Wikipedia	0.0135
いる	0.0257
かける	0.0270
くださる	0.0135
この	0.0385
する	0.0620
アダム・イエジィ・チャルトリスキ	0.0135
アファナシー・オルデン	0.0135
アルタモン・マトヴェーエフ	0.0135
アレクサンドル	0.1611
アレクサンドル・ゴルチャコフ	0.0135
アレクサンドル・ロマノヴィチ・ウォロンツォフ	0.0135
アレクセイ・チェルカスキー	0.0135
アレクセイ・ベストゥージェフ	0.0135
アレクセイ・ミハイロヴィチ	0.0372
アレクセイ・ロバノフ	0.0135
アンド	0.0135
アンドレイ・オステルマン	0.0135
アンドレイ・グロムイコ	0.0135
アンドレイ・ブドベルク	0.0135
アンドレイ・ヴィシンスキー	0.0135
アンドロポフ	0.0135
アンナ・イワノヴナ	0.0372
イオアニス・カポディストリアス	0.0135
イズヴォリスキー	0.0135
イワン	0.0514
イワン・グラモチン	0.0372
イワン・ヴィスコヴァトフ	0.0135
イーゴリ・イワノフ	0.0135
ウィキペディア	0.0135
ウラジーミル	0.0674
ウラジーミル・ラムスドルフ	0.0135
エカテリーナ	0.0602
エドワルド・シェワルナゼ	0.0257
エフゲニー・プリマコフ	0.0135
エメリアン・ウクラインツェフ	0.0135
エリザヴェータ・ペトローヴナ	0.0135
エリツィン	0.0385
エロフィム・イワノフ	0.0135
オステルマン	0.0135
カテゴリ	0.0257
カール・ロベルト・ネッセルローデ	0.0135
ガヴリール・ゴロヴキン	0.0257
ケレンスキー	0.0135
ゲオルギー・チチェーリン	0.0257
ゲオルギー・リヴォフ	0.0257
コズイレフ	0.0135
コンスタンチン	0.0135
コーズィレフ	0.0135
ゴドゥノフ	0.0135
ゴルバチョフ	0.0620
シフ	0.0135
スタブ	0.0248
スターリン	0.0128
スチュルメル	0.0135
セルゲイ・サゾーノフ	0.0135
セルゲイ・ラヴロフ	0.0135
ソビエト	0.0809
チェルネンコ	0.0135
ドミトリー	0.0241
ドミトリー・シェピーロフ	0.0135
ドミートリー・メドヴェージェフ	0.0135
ナシチョーキン	0.0135
ナビゲーション	0.0135
ニキータ・イワノヴィチ・パーニン	0.0135
ニキータ・フルシチョフ	0.0405
ニキータ・ペトローヴィチ・パーニン	0.0135
ニコライ	0.1214
ニコライ・ギールス	0.0135
ニコライ・シュシキン	0.0135
ニコライ・ポクロフスキー	0.0135
ニコライ・ルミャンツェフ	0.0135
パンキン	0.0135
パーヴェル	0.0361
パーヴェル・ミリュコーフ	0.0124
ピョートル	0.1349
ピョートル・シャフィーロフ	0.0135
ピョートル・トレチャコフ	0.0257
フョードル	0.0135
フョードル・ゴローヴィン	0.0135
フョードル・ロストプーチン	0.0135
フョードロヴィチ	0.0372
フリー	0.0135
プーチン	0.0270
ベススメルトヌイフ	0.0135
ベズボロドコ	0.0135
ボリス	0.0809
マクシム・リトヴィノフ	0.0135
ミハイル	0.1028
ミハイル・テレシチェンコ	0.0135
ミハイル・ムラヴィヨフ	0.0135
ミハイル・ヴォロンツォフ	0.0135
モスクワ	0.0405
ユーリ	0.0135
ヨ	0.0135
ヨシフ・スターリン	0.0540
ヨーロッパ	0.0222
リューミン	0.0135
レイ	0.0124
レオニード・ブレジネフ	0.0135
レフ・トロツキー	0.0135
レフ・ナルイシキン	0.0135
レーニン	0.0405
ロシア	0.1859
ロストフスキー	0.0135
ワシリー・ゴリツィン	0.0135
ワシリー・シェルカノフ	0.0135
ヴァシーリー	0.0135
ヴィクトル・コチュベイ	0.0135
ヴィスコヴァチュイ	0.0135
ヴャチェスラフ・モロトフ	0.0372
下さる	0.0135
世	0.5524
中	0.0135
事典	0.0135
人民	0.0405
代	0.0135
作成	0.0135
使臣	0.0135
偽	0.0270
共和	0.0135
出典	0.0135
副	0.0135
加筆	0.0270
協力	0.0270
参事院	0.0257
各国	0.0135
君主	0.0135
国	0.0540
国家	0.0113
在任	0.0270
外交	0.0270
外務	0.1083
外務省	0.0128
外相	0.0540
大公	0.0405
大帝	0.0128
大臣	0.0674
委員	0.0405
学	0.0135
官	0.0135
宰相	0.0135
家	0.0361
対外	0.0120
就任	0.0128
帝	0.0128
帝国	0.0270
年	1.4806
指導	0.0135
政府	0.0248
政治	0.0642
日	0.0269
書く	0.0270
月	0.1349
期間	0.0135
東	0.0135
検索	0.0135
氏名	0.0135
求める	0.0270
現在	0.0128
百科	0.0135
移動	0.0135
編集	0.0128
者	0.0352
臨時	0.0270
訂正	0.0270
記事	0.0241
記述	0.0135
議長	0.0270
辞任	0.0135
連邦	0.0944
関係	0.0115
関連	0.0642
閣僚	0.0135
隠し	0.0135
雷	0.0135
項目	0.0867
