	2.7331
00	0.0253
1	0.0968
10	0.0421
11	0.0084
12	0.0120
1278	0.0042
14	0.0126
15	0.0040
17	0.0042
1995	0.0084
1996	0.0042
1997	0.0042
1998	0.0084
1999	0.0042
2	0.0610
20	0.0042
2000	0.0042
2001	0.0042
2002	0.0168
2006	0.0042
21	0.0042
23	0.0126
24	0.0084
26	0.0084
27	0.0168
285	0.0040
29	0.0042
3	0.0361
30	0.0042
4	0.0295
48	0.0042
5	0.0227
50	0.0110
6	0.0126
60	0.0042
7	0.0150
8	0.0070
81	0.0042
9	0.0042
95	0.0168
96	0.0126
98	0.0042
99	0.0040
A	0.0108
ADVENTURE	0.0042
COMMUNICATIONTWO	0.0042
COUNTDOWN	0.0040
DREAMS	0.0080
Destiny	0.0042
EMOTION	0.0070
FAX	0.0042
FRIDAY	0.0042
Fire	0.0042
Folder	0.0040
G	0.0126
Give	0.0042
Guys	0.0040
HBC	0.0040
Ichiban	0.0042
J	0.0040
JOFR	0.0042
JOQR	0.0042
JUST	0.0042
Love	0.0042
MIX	0.0210
RHYTHM	0.0084
RKB	0.0160
Reckless	0.0040
SOMETHING	0.0084
SUPER	0.0040
TRUTH	0.0042
TWO	0.0168
The	0.0042
Up	0.0042
What	0.0040
Wikipedia	0.0042
a	0.0035
at	0.0040
infinity	0.0042
kHz	0.0042
me	0.0040
oricon	0.0042
question	0.0042
reason	0.0042
s	0.0042
style	0.0042
∞	0.0042
あきらか	0.0042
あたり	0.0042
ある	0.0561
ある程度	0.0042
いう	0.0040
いえる	0.0042
いくら	0.0042
いる	0.1804
いろんな	0.0042
える	0.0042
お	0.0295
おかしな	0.0040
おる	0.0084
かつて	0.0036
かなり	0.0042
かねる	0.0042
きく	0.0042
きる	0.0150
くださる	0.0126
こと	0.0321
この	0.0641
こむ	0.0168
これ	0.0168
ご	0.0040
さ	0.0042
さらに	0.0042
しばしば	0.0042
しまう	0.0130
すべて	0.0040
する	0.2514
せる	0.0065
そういう	0.0042
その	0.0281
そのまま	0.0042
その後	0.0035
それ	0.0150
それぞれ	0.0039
ただいま	0.0042
ため	0.0401
たより	0.0042
ちゃう	0.0160
ちゃんと	0.0042
できる	0.0126
ところ	0.0084
どう	0.0042
どー	0.0042
ない	0.0072
なか	0.0036
なでしこ	0.0077
