	0.7441
1	0.1005
2	0.1715
3	0.0718
4	0.0754
5	0.0388
6	0.0503
P	0.0251
PJ	0.0251
Wikipedia	0.0251
いる	0.0239
え	0.0251
える	0.0251
かける	0.0251
がる	0.0251
きける	0.0251
くださる	0.0251
こういち	0.0251
この	0.0479
さ	0.0251
する	0.0692
とくべつ	0.0251
ながい	0.0251
みさか	0.0251
らん	0.0251
ろう	0.1005
ウィキペディア	0.0251
カテゴリ	0.0479
スタブ	0.0692
ナビゲーション	0.0251
フリー	0.0251
リンク	0.0479
・	0.0251
一覧	0.1759
一覧長崎県小学校一覧長崎県幼稚園一覧	0.0251
三重	0.0185
丘	0.0251
中国地方	0.0251
中学校	0.0231
中部	0.0251
九州	0.0251
事典	0.0251
五	0.0251
五島	0.0251
京都	0.0239
会	0.0251
佐世保	0.1256
佐賀	0.0251
作成	0.0251
兵庫	0.0224
出典	0.0251
分	0.0957
分校	0.0448
加筆	0.0251
北海道	0.0503
千葉	0.0251
協力	0.0251
南	0.0231
南串山	0.0251
原	0.0503
和歌山	0.0207
四国	0.0251
国立	0.0503
地方	0.1759
埼玉	0.0251
壱岐	0.0479
大分	0.0224
大村	0.1197
大阪	0.0251
奈良	0.0219
委員	0.0251
学校	0.8292
学部	0.0251
宮城	0.0231
宮崎	0.0251
富山	0.0239
小学	0.0239
山口	0.0239
山形	0.0204
山梨	0.0239
岐阜	0.0239
岡山	0.0201
岩手	0.0198
島	0.0239
島原	0.0754
島根	0.0239
川棚	0.0718
市	0.4272
希望が丘	0.0207
広島	0.0239
府	0.0503
徳島	0.0231
愛媛	0.0251
愛知	0.0231
支援	0.2154
教室	0.1005
教育	0.0754
新潟	0.0231
日本	0.0462
時	0.0231
時津	0.0754
書く	0.0251
東	0.0251
東京	0.0194
東北	0.0224
栃木	0.0204
桜	0.0251
検索	0.0251
歴る	0.0251
求める	0.0251
沖縄	0.0224
津	0.0251
海陽	0.0251
滋賀	0.0239
熊本	0.0251
特別	0.2154
町	0.1197
百科	0.0251
目次	0.0251
盲学校	0.0754
県	1.1661
県立	0.4021
石川	0.0207
神奈川	0.0239
福井	0.0251
福岡	0.0251
福島	0.0251
秋田	0.0251
移動	0.0251
編	0.0251
編集	0.3350
群馬	0.0251
者	0.0219
茨城	0.0198
虹	0.0503
表	0.0251
訂正	0.0251
記事	0.0448
話	0.0251
諫早	0.1256
近畿	0.0219
部	0.0503
都	0.0251
野崎	0.0251
長崎	0.7287
長崎大学	0.0251
長野	0.0214
関東	0.0251
関連	0.0718
附属	0.0251
隠し	0.0251
雲仙	0.0251
青森	0.0198
静岡	0.0219
項目	0.0923
養護	0.3769
香川	0.0210
高校	0.0251
高知	0.0210
高等	0.0718
鳥取	0.0219
鶴	0.0231
鹿児島	0.0177
