	0.7079
1	0.1587
10	0.1587
11	0.1587
12	0.1727
123456	0.0227
13	0.0227
14	0.0227
14151617181920	0.0227
15	0.0216
16	0.0216
17	0.0453
18	0.0227
19	0.0227
2	0.7154
20	0.0227
2005	0.0227
2006	0.0227
2007	0.0227
2008	0.0216
2009	0.0227
2010	0.7028
21	0.0227
21222324252627	0.0227
22	0.0227
23	0.0227
24	0.0227
25	0.0227
26	0.0227
27	0.0227
28	0.0453
3	0.1511
31	0.0227
4	0.1587
44	0.0227
5	0.1224
6	0.1587
7	0.1619
78910111213	0.0227
8	0.1518
9	0.1587
AFC	0.0227
NFC	0.0227
NFL	0.0227
Wikipedia	0.0227
する	0.0208
れる	0.0680
アメリカンフットボール	0.0227
インディアナポリス・コルツ	0.0227
ウィキペディア	0.0227
オリンピック	0.0177
カテゴリ	0.0216
サンライフ	0.0227
スタジアム	0.0227
スポーツ	0.0453
スーパーボウル	0.0193
チャンピオン	0.0680
ナビゲーション	0.0227
ニューオーリンズ・セインツ	0.0227
バンクーバー	0.0227
フリー	0.0227
フロリダ	0.0227
マイアミ	0.0227
ログ	0.0227
下す	0.0227
事典	0.0227
五輪	0.0227
作成	0.0227
優勝	0.0137
出典	0.0227
出来事	0.0453
初	0.0208
加える	0.0227
回	0.0143
土	0.0216
夜	0.0193
大相撲	0.0227
如月	0.0227
州	0.0187
年	0.7688
式	0.0227
引退	0.0227
悲願	0.0227
日	0.4666
日月	0.0227
日本	0.0208
時間	0.0417
暴力	0.0227
最近	0.0432
月	2.3124
朝	0.0216
検索	0.0227
横綱	0.0227
水木	0.0208
決める	0.0227
火	0.0227
状態	0.0216
現地	0.0227
現役	0.0227
産経新聞	0.0453
男性	0.0227
百科	0.0227
移動	0.0227
第	0.0151
編集	0.6046
行う	0.0453
表明	0.0227
追加	0.6348
逆転	0.0227
過去	0.0227
酒	0.0227
酔う	0.0227
金	0.0197
開会	0.0227
開幕	0.0227
青龍	0.0216
