	2.3233
1	0.0454
10	0.0227
15	0.0433
17	0.0227
1916	0.0454
1930	0.0227
1933	0.0227
1936	0.0227
1937	0.0216
1950	0.0227
1958	0.0227
1963	0.0227
1964	0.0216
1966	0.0454
1977	0.0227
1996	0.0227
1999	0.0227
2	0.0194
2003	0.0454
24	0.0227
3	0.0433
4	0.0227
5	0.0175
60	0.0227
9	0.0227
CCNY	0.0227
RCA	0.0227
Step	0.0681
Wikipedia	0.0227
by	0.0216
いえる	0.0227
いる	0.0216
かお	0.0454
これ	0.0227
すぐ	0.0216
する	0.1252
せる	0.0175
ため	0.0216
なか	0.0194
なる	0.0454
ぶる	0.0227
ら	0.0198
れる	0.0454
アレンジ	0.0227
ウィキペディア	0.0227
ウィンター・ガーデン	0.0227
オコーナー	0.0227
カテゴリ	0.0216
カリプソ	0.0227
カレッジ	0.0454
キミ	0.0227
クォーター・ツ・ナイン	0.0227
サンバ	0.0227
サーフィン	0.0227
シティ	0.0387
シンフォニック・ジャズ	0.0216
シンフォニック・タップ	0.0227
シンフォニー・ズッペ	0.0227
ジェンカ	0.0227
ジルバ	0.0227
ジーン	0.0209
スタジオ	0.0593
スター	0.0209
センセーション	0.0227
ソロ	0.0216
タイアップ	0.0216
タップダンス	0.0227
タムレ	0.0227
ダンサー	0.0433
ダンシング・オールライフ	0.0227
ダンス	0.2332
チェーン	0.0198
チャチャチャ	0.0227
ツイスト	0.0454
ドナルド	0.0227
ドン	0.0454
ナビゲーション	0.0227
ニューヨーク	0.0454
ネットワーク	0.0227
パウエル	0.0209
ヒット	0.0227
フリー	0.0227
ブロードウェイ	0.0454
ボサノバ	0.0227
マジソン・ダンサー	0.0227
マジック	0.0227
ミュージカル	0.0909
モダン	0.0216
リンク	0.0433
レコード	0.0227
ロックンロール	0.0227
一	0.0454
一大	0.0227
三	0.0209
三郎	0.1136
中川	0.1136
主	0.0227
主宰	0.0227
主演	0.0227
乗越	0.0454
予科	0.0227
事典	0.0227
人	0.0227
人生	0.0216
今日	0.0227
以後	0.0227
伊庭	0.0405
会社	0.0227
作成	0.0227
修める	0.0227
健	0.0227
元年	0.0209
先駆	0.0227
全	0.0190
公演	0.0454
出典	0.0227
出演	0.0865
出身	0.0216
初	0.0417
初めて	0.0198
初舞台	0.0227
創る	0.0227
創始	0.0454
劇場	0.0626
化	0.0209
十	0.0227
卒	0.0227
卒業	0.0227
単身	0.0227
友	0.0227
台頭	0.0227
史	0.0433
各	0.0227
吉本興業	0.0396
呼ぶ	0.0405
囁き	0.0227
回	0.0144
団	0.0227
国際	0.0216
土台	0.0227
外部	0.0433
大	0.0227
大学	0.0479
大正	0.0198
大衆	0.0227
大阪	0.0227
始める	0.0216
孝	0.0227
学ぶ	0.0227
家	0.0405
専属	0.0216
展開	0.0209
巡業	0.0227
巻き起こす	0.0227
市	0.0227
市立	0.0417
師事	0.0227
帰国	0.0227
平成	0.0227
年	0.3649
年代	0.0216
年生	0.0227
序曲	0.0227
強い	0.0203
慶應義塾	0.0209
成功	0.0227
戦後	0.0209
所属	0.0209
手法	0.0227
披露	0.0209
擬装	0.0227
新	0.0216
新しい	0.0433
日	0.0452
日本	0.1669
日本人	0.0227
日比谷公会堂	0.0227
映画	0.0227
昭和	0.0216
時代	0.0216
普及	0.0227
書	0.0433
月	0.0454
本	0.0194
検索	0.0227
楽劇	0.0216
次々	0.0227
歌劇	0.0454
歳	0.0454
毎年	0.0227
没	0.0649
洋舞	0.0227
流行	0.0227
渡米	0.0227
父	0.0198
物語	0.0184
理論	0.0227
用	0.0216
界	0.0454
発表	0.0454
百	0.0227
百科	0.0227
的	0.0227
目次	0.0227
社交	0.0681
祖	0.0227
移動	0.0227
第	0.0152
等	0.0227
築く	0.0216
紹介	0.0227
経る	0.0227
経歴	0.0454
経済学部	0.0190
編集	0.0865
者	0.0593
興行	0.0227
舗道	0.0227
舞台	0.0187
舞踏	0.0187
著	0.0433
著書	0.0454
記念	0.0227
設立	0.0227
詩人	0.0227
貢献	0.0227
踊る	0.0216
踊れる	0.0454
踏む	0.0227
農夫	0.0227
過去	0.0227
鑑賞	0.0227
関連	0.0433
集英社	0.0227
館	0.0227
麗人	0.0227
