	2.7409
1	0.0383
1970	0.1148
1993	0.0365
1994	0.0383
2001	0.0766
2006	0.0383
2007	0.0383
3	0.0365
4	0.0383
DOUBLE	0.0282
DVD	0.0383
FANTASY	0.0383
P	0.0383
Wikipedia	0.0383
いる	0.0729
おく	0.0352
かける	0.0383
がんばる	0.0383
こと	0.0365
この	0.1094
する	0.2813
ため	0.0365
ひろこ	0.0383
ふたつ	0.0365
やはり	0.0365
よう	0.0299
れる	0.0383
ウィキペディア	0.0383
ウェディング	0.0383
カテゴリ	0.0729
スタブ	0.0352
ダーティ	0.0365
チック	0.0383
ドキュメンタリー	0.0383
ドラマ	0.0320
ドレス	0.0310
ナビゲーション	0.0383
フリー	0.0383
ミヅマアートギャラリー	0.0383
リンクミヅマアートギャラリー	0.0383
下さる	0.0383
並ぶ	0.0383
事典	0.0383
二	0.0383
人	0.1148
人物	0.0766
他	0.0383
会田	0.1531
作品	0.0838
作成	0.0383
修了	0.0383
先輩	0.0383
写真	0.0766
出典	0.0383
出演	0.0365
出身	0.0365
制作	0.0320
加筆	0.0383
半生	0.0383
卒	0.0383
卒業生	0.0766
協力	0.0383
参加	0.0365
取り扱い	0.0383
右側	0.0383
同じ	0.0383
向かう	0.0352
外部	0.0365
多摩美術大学	0.0766
大	0.0383
大変	0.0383
女	0.0365
女子	0.0365
女装	0.0383
妃	0.0703
嫌がる	0.0383
存命	0.0383
家	0.0342
寄せ書き	0.0729
岡田	0.2187
工藤	0.0383
左側	0.0383
年	0.2050
年生	0.0383
後輩	0.0365
応援	0.0383
描く	0.0342
新婦	0.0383
日本	0.0703
書く	0.0766
東京	0.0591
検索	0.0383
様	0.0383
求める	0.0383
現代	0.1148
生	0.0766
生まれ	0.0383
田園調布雙葉学園	0.0766
画家	0.0766
画廊	0.0352
発売	0.0365
百科	0.0383
監督	0.0383
着る	0.0352
知り合い	0.0383
研究	0.0326
移動	0.0383
結婚	0.1055
編集	0.0729
美	0.0365
美術	0.0365
美術家	0.1914
者	0.0333
色紙	0.0365
芸術	0.0383
裕子	0.0766
訂正	0.0383
記事	0.0342
記念	0.0383
誠	0.1148
都	0.0766
関連	0.0729
隠し	0.0383
雅子	0.1148
項目	0.1407
風	0.0383
