	2.7363
10	0.0299
19	0.0299
1906	0.0569
1991	0.0598
5	0.0231
Book	0.0299
Database	0.0299
Fang	0.0824
FangWhite	0.0299
Internet	0.0299
Magazine	0.0299
Movie	0.0299
Outing	0.0299
PJ	0.0299
Portal	0.0299
The	0.0299
White	0.0897
Wikipedia	0.0299
Writer	0.0299
and	0.0285
audio	0.0299
stub	0.0598
text	0.0299
ある	0.0285
いる	0.1708
うえ	0.0285
おる	0.0299
かけ	0.0299
かける	0.0299
くださる	0.0299
こと	0.0569
この	0.2278
さ	0.0598
する	0.3021
せる	0.0231
そう	0.0598
たち	0.0510
できる	0.0299
どの	0.0299
なる	0.0299
はく	0.0299
もの	0.0501
よう	0.0233
れる	0.1794
アメリカ合衆国	0.0569
アラスカ	0.0299
ウィキペディア	0.0299
カテゴリ	0.0569
カナダ	0.0285
クロンダイク・ゴールドラッシュ	0.0299
ジャック	0.0285
スタブ	0.0824
テーマ	0.0260
ナビゲーション	0.0299
ノベル	0.0299
フリー	0.0299
ユーコン	0.0250
ライト	0.0285
リンクプロジェクト・グーテンベルク	0.0299
ロンドン	0.0569
下さる	0.0598
世界	0.0598
世紀	0.0299
中	0.0299
主人公	0.0260
事典	0.0299
人間	0.0598
付ける	0.0299
以外	0.0299
体験	0.0299
何	0.0285
作品	0.0873
作家	0.0275
作成	0.0299
作者	0.0299
具体	0.0299
出典	0.0299
判事	0.0299
加筆	0.0598
動物	0.0521
化	0.0549
協力	0.0598
原題	0.0299
同じ	0.0299
含む	0.0285
呼び声	0.0299
執筆	0.0275
場合	0.0598
外部	0.0285
家	0.0800
対照	0.0299
小説	0.1794
州	0.0492
年	0.0800
年版	0.0285
度	0.0299
描く	0.0267
描写	0.0299
文化	0.0275
文学	0.1042
映画	0.0897
時には	0.0299
時代	0.0285
書き	0.0299
書く	0.0299
月	0.0598
末	0.0285
本	0.0255
架空	0.0299
検索	0.0299
残酷	0.0598
求める	0.0598
準	0.0218
牙	0.0854
物語	0.0242
犬	0.1196
狼	0.0569
生きる	0.0267
界	0.0299
白	0.0521
白い	0.0299
百科	0.0299
的	0.0897
移動	0.0299
等しい	0.0299
節	0.0569
編集	0.0854
者	0.0521
自分	0.0246
自然	0.0260
英語	0.0299
見る	0.0267
視点	0.0299
訂正	0.0598
記事	0.0267
話	0.0598
誘拐	0.0299
貼る	0.0299
贖罪	0.0285
連載	0.0285
道徳	0.0299
野性	0.0299
野生	0.0299
関連	0.0854
隠し	0.0299
雑誌	0.0285
項目	0.0824
飼う	0.0598
