	2.2723
06	0.0250
1	0.0250
149132	0.0250
1946	0.0250
1968	0.0250
1992	0.0250
1993	0.0238
1994	0.0250
1998	0.0250
2	0.0426
3	0.0476
4	0.0749
6	0.0250
7887	0.0250
9809	0.0250
Angehrigen	0.0250
Ashman	0.0250
CIA	0.0238
Charles	0.0250
Christopher	0.0250
ISBN	0.0500
J	0.0238
ODESSA	0.0250
Organisation	0.0250
Robert	0.0250
SS	0.0749
Simpson	0.0213
Wagman	0.0250
Wikipedia	0.0250
ZDF	0.0250
der	0.0250
ehemaligen	0.0250
ある	0.0714
いう	0.0238
いる	0.1427
お	0.0250
くださる	0.0250
こと	0.0476
この	0.0476
する	0.2524
そこ	0.0238
その	0.0238
それ	0.0223
たち	0.0213
ため	0.0476
はじめ	0.0476
むしろ	0.0250
れる	0.1499
アイ	0.0250
アドルフ	0.0250
アメリカ	0.0999
アルゼンチン	0.0405
アロ	0.0250
ィー	0.0250
イス	0.0250
イタリア	0.0206
インタビュー	0.0250
ウィキペディア	0.0250
ウィーゼンタール	0.0250
エジプト	0.0218
オッ	0.0250
オデッサ	0.0749
カテゴリ	0.0476
カトリック	0.0250
クラウス	0.0250
ゲル	0.0238
ゲレ	0.0250
ゲー	0.0250
コル	0.0250
シリア	0.0250
ジーモン・ヴィーゼンタール	0.0688
ス	0.0229
スペイン	0.0195
ゼフ	0.0500
チリ	0.0500
ッヒ	0.0250
ツェニーアルフレート・ナウヨックスペーパークリップ	0.0250
テレビ	0.0250
ト	0.0250
トリ	0.0238
トー	0.0250
ドイツ	0.0476
ナチ	0.0999
ナチス	0.1189
ナチハンターズ	0.0250
ナビゲーション	0.0250
ナー	0.0250
ノート	0.0250
ハル	0.0250
バ	0.0250
バチカン	0.0218
パラグアイ	0.0250
ヒマ	0.0250
ファイル	0.0250
フリー	0.0250
ブラジル	0.0195
ブル	0.0250
ページ	0.0223
ポルトガル	0.0250
マニア	0.0250
メン	0.0223
メンバー	0.0250
ヨーロッパ	0.0206
ライン	0.0229
ルビー	0.0238
レン	0.0250
ンヨ	0.0250
世界	0.0500
中	0.0250
中東	0.0250
中立	0.0500
事典	0.0250
二	0.0250
二郎	0.0250
亡者	0.0250
他	0.0250
作成	0.0250
作戦	0.0250
偏る	0.0250
元	0.1499
先	0.0500
党	0.0197
党員	0.0749
公的	0.0500
冷戦	0.0250
出典	0.0250
助ける	0.0459
南	0.0459
単一	0.0229
参照	0.0250
参考	0.0476
含む	0.0476
四	0.0250
回顧	0.0250
団体	0.0250
国	0.0500
国外	0.0250
基づく	0.0250
大戦	0.0250
存在	0.0250
帝国	0.0250
年	0.1337
情報	0.0250
憑かれる	0.0213
拠る	0.0238
指摘	0.0250
提出	0.0223
支援	0.0238
政府	0.0229
教会	0.0250
文献	0.0476
新	0.0238
旧	0.0229
時事通信社	0.0653
有名	0.0500
朝日新聞社	0.0250
検索	0.0250
概要	0.0476
構成	0.0238
機関	0.0500
次	0.0238
殺人	0.0250
海外	0.0500
為	0.0209
犯罪	0.0500
略称	0.0223
番組	0.0200
疑問	0.0250
百科	0.0250
的	0.0749
目次	0.0250
示唆	0.0250
秘密	0.0229
移動	0.0250
第	0.0500
筆頭	0.0250
米	0.0250
組織	0.1499
結成	0.0238
結社	0.0250
編集	0.0951
者	0.0870
著	0.1189
行う	0.0250
裁判	0.0238
複数	0.0250
親衛隊	0.0639
観点	0.0749
記事	0.0446
詳しい	0.0250
講談社	0.0250
議論	0.0500
資料	0.0250
軍	0.0250
追う	0.0229
追求	0.0238
逃亡	0.0999
部隊	0.0250
野村	0.0209
録	0.0250
関連	0.0476
防諜	0.0203
隊員	0.0918
隠し	0.0250
非	0.0250
項目	0.1147
