	1.5450
0	0.0029
000	0.0086
1	0.1302
11	0.0424
12	0.0519
14	0.0151
15	0.0144
16	0.0202
18	0.0363
19	0.0727
1994	0.0030
1995	0.0030
1996	0.0030
1997	0.0030
1998	0.0091
1999	0.0030
2	0.2246
200	0.0061
2000	0.0030
2001	0.0030
2002	0.0030
2003	0.0030
2004	0.0030
21	0.0272
22	0.0212
23	0.0424
25	0.0696
26	0.1271
27	0.0030
28	0.0333
29	0.0545
3	0.2393
300	0.0030
4	0.2422
400	0.0021
5	0.4858
500	0.0061
6	0.3148
600	0.0061
7	0.0351
8	0.0203
800	0.7179
9	0.0212
900	0.0061
97	0.0061
98	0.0242
AIR	0.0030
ALIVE	0.0030
ATLAS	0.0030
Album	0.0030
BMG	0.0030
BPS	0.0058
Bell	0.0030
Blade	0.0030
Blaze	0.0030
CBC	0.0030
Creatures	0.0030
D	0.0139
DE	0.0029
DEAD	0.0030
DX	0.0030
Digital	0.0030
EDITION	0.0030
EGG	0.0030
EMI	0.0091
ENIGMA	0.0030
EX	0.0029
Eternal	0.0030
Evolution	0.0030
FEVER	0.0030
FIFA	0.0030
FIGHTER	0.0030
Fighting	0.0029
Formula	0.0030
G	0.0061
GEAR	0.0029
GMF	0.0083
GUILTY	0.0030
GUN	0.0029
Hive	0.0030
I	0.0029
II	0.0029
III	0.0061
IP	0.0030
Iceman	0.0030
J	0.0029
JGTC	0.0030
K	0.0024
KIDS	0.0030
LDC	0.0030
LIVE	0.0030
LUNAR	0.0030
Lost	0.0030
MEN	0.0030
MSX	0.0061
NBA	0.0061
NOON	0.0030
Neo	0.0029
Nightmare	0.0030
Nol	0.0030
O	0.0061
ON	0.0030
OR	0.0030
P	0.0030
PILOT	0.0030
PLUS	0.0030
Parlor	0.0030
Play	0.0030
Q	0.0121
Quest	0.0029
R	0.0029
RACING	0.0030
RALLY	0.0030
RAMA	0.0030
ROCKY×HOPPER	0.0030
RPG	0.0091
SANKYO	0.0026
SHADOW	0.0030
SNK	0.0074
SONG	0.0030
STOLEN	0.0030
STREET	0.0030
Stage	0.0030
Sword	0.0026
T	0.0029
TGL	0.0030
TOWER	0.0029
TYPES	0.0030
The	0.0030
UNO	0.0030
USA	0.0028
V	0.0182
VS	0.0030
Vol	0.0121
WARS	0.0030
Wars	0.0029
Wedding	0.0030
Wikipedia	0.0030
X	0.0121
XI	0.0030
YAKATA	0.0030
ZERO	0.0030
la	0.0030
nd	0.0030
neige	0.0030
pure	0.0030
with	0.0058
〇	0.0027
あ	0.0030
あう	0.0030
あっ	0.0030
いい	0.0028
いち	0.0030
いっしょ	0.0029
いる	0.0086
お嬢様	0.0029
かっと	0.0030
かな	0.0030
がんばれる	0.0030
く	0.0030
くださる	0.0030
くっつける	0.0030
くん	0.0029
この	0.0058
ご	0.0029
する	0.0195
ずっと	0.0029
その他	0.0029
たき	0.0030
たち	0.0026
たま	0.0030
たまごっち	0.0030
できる	0.0030
ときめき	0.0030
とめる	0.0030
とる	0.0030
どきどき	0.0030
ない	0.0026
なる	0.0061
はい	0.0030
はし	0.0030
ばれる	0.0030
ぱぁ	0.0030
ぱずる	0.0030
ぱにっく	0.0029
ひざ	0.0029
ひとつ	0.0028
び	0.0029
ぶた	0.0030
まわる	0.0030
みつめる	0.0030
みどり	0.0030
めざす	0.0029
もう	0.0030
もつ	0.0028
もむ	0.0030
やる	0.0061
らん	0.0030
れる	0.0091
ろ	0.0030
わくわく	0.0030
ん	0.0030
アイディアファクトリー	0.0030
アクセラ	0.0058
アクレイムジャパン	0.0083
アスキー	0.0061
アスク	0.0058
アスミック	0.0030
アップ	0.0061
アップスター	0.0030
アトラス	0.0151
アトリエ	0.0030
アドベンチャー	0.0029
アナザーステップ	0.0030
アナザー・メモリーズ	0.0030
アフェクト	0.0030
アメリカン	0.0030
アリーナ	0.0030
アルト	0.0054
アンシャントロマン	0.0030
アンソロジー	0.0030
アークシステムワークス	0.0030
アーケードギアーズ	0.0030
アートディンク	0.0083
イマジニア	0.0083
イメージ	0.0030
イライラ	0.0030
イワトビペンギン	0.0030
イン	0.0030
インクリメント	0.0030
インタラクティブ	0.0132
イースト	0.0091
イースリースタッフ	0.0083
ウィキペディア	0.0030
ウィザードリィ	0.0030
ウイニングイレブン	0.0030
ウイニングポスト	0.0030
ウド・クメン	0.0030
ウルトラマン	0.0030
ウーマン	0.0030
エイト	0.0030
エクサレギウス	0.0030
エクシング	0.0058
エディション	0.0029
エニックス	0.0028
エピック	0.0061
エム・ティー・オー	0.0058
エレクトロニック・アーツ・ビクター	0.0155
エンタテイメント	0.0030
エンタテインメント	0.0030
エンターテイメント	0.0121
エヴァンゲリオン	0.0030
エース	0.0030
エーベルージュ	0.0030
エーマックス	0.0030
オブ	0.0029
オプションチューニングカーバトル	0.0030
オリンピア	0.0030
オルタナティヴ	0.0030
オンサイド	0.0030
オールジャパングランドツーリングカー	0.0030
カウボーイビバップ	0.0030
カテゴリ	0.0058
カプコン	0.0115
カルソニック	0.0030
カルチュア・パブリッシャーズ	0.0058
カー	0.0030
カード	0.0026
ガイナックス	0.0029
ガスト	0.0030
ガン	0.0030
ガンダム・ザ・バトルマスター	0.0030
ガールフレンド	0.0029
キッチン	0.0030
キット	0.0030
キッド	0.0061
キティ	0.0030
キャスト	0.0030
キャッツ	0.0030
キャビン	0.0030
キャロル・ザ・ダークエンジェル	0.0030
キュート	0.0030
キューブ	0.0061
キングオブパーラー	0.0030
クエスト	0.0058
クッキング	0.0030
クライシス	0.0061
クラシック	0.0058
クレイマン・クレイマン	0.0030
クロックタワーゴーストヘッド	0.0030
クン	0.0028
クーリエ・クライシス	0.0030
グランドレーシング	0.0030
グルーヴ	0.0030
グレイトラグビー	0.0030
ケイエスエス	0.0061
ゲー	0.0061
ゲーム	0.0454
ココナッツ	0.0091
ココナッツジャパンエンターテイメント	0.0030
コナミ	0.0303
コナミアンティークス	0.0058
コブラ・ザ・サイコガン	0.0058
コマンド	0.0030
コレクション	0.0058
コロニーウォーズ	0.0030
コンカーコンプリート	0.0030
コンストラクション	0.0030
コンビネーションプロサッカー	0.0030
コンプリートサッカー	0.0030
コーエー	0.0303
コート	0.0025
ゴルフ	0.0028
サイド	0.0029
サウンド	0.0029
サッカー	0.0061
サテライティービー	0.0030
サミー	0.0091
サミーレヴォリューション	0.0030
サムライスピリッツ	0.0024
サラブレッドブリーダー	0.0030
サンダーフォース	0.0030
ザウルス	0.0030
ザ・キング・オブ・ファイターズ	0.0030
ザ・コンビニスペシャル	0.0030
ザ・スターボウリング	0.0030
ザ・マッチゴルフ	0.0030
ザ・ライブ・ボクシング	0.0030
ザールブルグ	0.0030
システム	0.0061
シティ	0.0026
シミュレーション	0.0061
シャングリ・ラ	0.0091
シルバースター	0.0029
ジェット	0.0030
ジャパン	0.0212
ジャレコ	0.0083
ジャングル	0.0030
ジュン	0.0026
スクウェア	0.0231
スタジアム	0.0061
ステークス	0.0030
ストレート	0.0027
ストーリー	0.0050
スノーブレイク	0.0030
スパイク	0.0030
スペクトラルタワー	0.0030
スペシャル	0.0091
スレイヤーズ	0.0029
スーチーパイアドベンチャードキドキ・ナイトメア	0.0030
スーパー	0.0027
スーパーライブスタジアム	0.0030
ズーメックス	0.0030
セキュリティーズ	0.0030
セタ	0.0058
ゼネラル	0.0030
ゼノギアス	0.0030
ゼルドナーシルト	0.0030
ソニーコンピュータエンタテインメント	0.0263
ソニーミュージックエンタテインメント	0.0058
ソフト	0.0231
ソフトウェア	0.0061
ソフトウエア	0.0182
ソリトンソフトウェア	0.0030
タイガーシャーク	0.0030
タイトル	0.0121
タイトー	0.0061
タイム	0.0030
タイムボカンシリーズ	0.0029
タカラ	0.0333
ダイナマイト	0.0061
ダウンヒル・スノー	0.0030
ダブルキャスト	0.0030
ダライアス	0.0030
ダーク	0.0030
ダークメサイア	0.0030
チェックメイト	0.0030
チャンピオンシップ	0.0058
チューン	0.0030
チョロ	0.0083
チルドレン	0.0029
ツアー	0.0029
ツインビー	0.0030
