	0.8027
10	0.0046
11	0.0046
13	0.0046
1906	0.0044
1907	0.0042
1908	0.0046
1909	0.0046
1910	0.0046
1911	0.0046
1912	0.0046
1913	0.0044
1914	0.0042
1922	0.0044
1923	0.0042
1924	0.0044
1925	0.0046
1926	0.0046
1927	0.0046
1928	0.0046
1929	0.0046
1930	0.0092
1931	0.0185
1932	0.0231
1933	0.0185
1934	0.0138
1935	0.0185
1936	0.0185
1939	0.0092
1947	0.0092
1948	0.0092
1949	0.0092
1950	0.0092
1951	0.0092
1952	0.0088
1953	0.0088
1954	0.0092
1955	0.0046
1956	0.0088
1957	0.0092
1958	0.0046
1959	0.0046
1960	0.0046
1962	0.0044
1963	0.0046
1964	0.0088
1965	0.0088
1968	0.0092
1969	0.0085
1972	0.0088
1973	0.0092
1978	0.0092
1979	0.0092
1980	0.0231
1981	0.0092
1982	0.0092
1983	0.0092
1984	0.0092
1985	0.0046
1986	0.0092
1987	0.0092
1988	0.0092
1989	0.0092
1990	0.0092
1991	0.0092
1992	0.0092
1993	0.0088
1994	0.0092
1995	0.0092
1996	0.0092
1997	0.0092
1998	0.0092
1999	0.0092
2	0.0039
2000	0.0092
2001	0.0092
2002	0.0092
2003	0.0046
2004	0.0046
2005	0.0046
2006	0.0092
2007	0.0092
2008	0.0044
2009	0.0092
2010	0.0092
221	0.0046
28	0.0046
2929	0.0046
3030	0.0046
3131	0.0046
3232	0.0046
33	0.0046
3333	0.0046
3434	0.0046
3535	0.0046
36	0.0046
4	0.0046
512111	0.0046
55	0.0044
D	0.0042
H	0.0046
Lszl	0.0046
P	0.0046
Szolls	0.0046
T	0.0088
V	0.0046
Wikipedia	0.0046
√	0.0092
│	0.0185
ある	0.0044
ぃ	0.0185
い	0.0197
いる	0.0088
ぅ	0.0462
う	0.0554
ぇ	0.0138
え	0.0092
ぉ	0.0323
お	0.1108
く	0.0046
こ	0.0092
こと	0.0044
この	0.0044
す	0.0369
する	0.0254
ちる	0.0046
ゃ	0.0066
ァ	0.0277
ア	0.0185
アレクサンドル	0.0042
アントン・シハルリドゼ	0.0046
ィ	0.0967
イ	0.0424
ゥ	0.1102
ウ	0.2544
ウィキペディア	0.0046
ウォルター・ヤコブソン	0.0046
ェ	0.1883
ェイミー・サレー	0.0046
ェラ・スハーンコヴァー	0.0046
エ	0.0600
ォ	0.3649
オ	0.0415
オットー・ジェリネク	0.0046
オリンピック	0.0180
カ	0.0308
カテゴリ	0.0044
ガルミッシュパルテンキルヒェンオリンピック	0.0088
キ	0.0975
ク	0.0308
ケ	0.0603
コ	0.0150
サ	0.5447
ザベル・ブラスール	0.0046
シ	0.2863
ジェームズ	0.0092
ジョンソン	0.0185
ス	0.0382
スケート	0.0249
スミルノフ	0.0046
ズデニェク・ドレジャル	0.0046
ソ	0.0352
ソラーシュ	0.0046
ソラーシュ・ラスーロー	0.0046
チアナ・トトミアニナ	0.0088
チャンピオン	0.0046
チャンピオンア	0.0046
ッ	0.2462
デヴィッド・ペルティエ	0.0046
ドビカ・ヤコブソン	0.0046
ナビゲーション	0.0046
ニ	0.0046
ノリ	0.0046
ハインリヒ・ブルガー	0.0088
ハンガリー	0.0231
ハンス	0.0092
パートナー	0.0041
ヒル	0.0040
フィギュア	0.0252
フゲーニヤ・シシコワ	0.0046
フリー	0.0046
ブタペスト	0.0046
ブダペスト	0.0046
ペア	0.0185
ボーデン	0.0046
ポーッ	0.0046
ポール	0.0046
マキシム・マリニン	0.0088
マルティッ	0.0046
メダリスト	0.0041
ャ	0.1535
ュ	0.1187
ユ	0.0138
ユルゲン・ボイムラー	0.0088
ョ	0.0088
ヨ	0.0231
ヨーロッパ	0.0038
ラスロ・ソラーシュ	0.0046
リ	0.0231
リア・ジェリネク	0.0046
リオナ・サフチェンコ	0.0088
リカ・キリウス	0.0088
リス	0.0092
リンクロッテル	0.0046
ル	0.0236
レークプラシッド	0.0079
レーナ・ベレズナヤ	0.0046
ロイド・アイスラー	0.0046
ロッテル・エミーリア	0.0088
ロバート	0.0039
ロビン・ゾルコーヴィ	0.0088
ヮ	0.0185
ヰ	0.0044
ン	0.0231
ンナ・ヒュブラー	0.0088
ヴァディム・ナウモフ	0.0046
ヵ	0.0323
ー	0.0692
ーバラ・ワグナー	0.0046
㌢	0.0185
世界	0.0185
主	0.0046
事典	0.0046
作成	0.0046
健	0.0092
優勝	0.0056
出典	0.0046
出身	0.0044
博	0.0092
口	0.0046
名前	0.0046
圏	0.0046
外部	0.0044
大会	0.0074
姓名	0.0046
宏	0.0092
年	0.0700
年生	0.0046
弱い	0.0092
悠子	0.0040
慣習	0.0044
戦績	0.0044
日	0.0061
月	0.0092
検索	0.0046
欧州	0.0092
死去	0.0044
没	0.0044
清	0.0092
獲得	0.0092
男性	0.0046
百科	0.0046
移動	0.0046
窶	0.1103
組む	0.0046
経歴	0.0046
編集	0.0132
繝	2.0068
繝上	0.0092
繝九	0.0440
繝代	0.0138
繝倥	0.0092
繝偵	0.0092
繝刈	0.0323
繝励	0.0085
繝匠	0.0092
繝医	0.0812
繝吶	0.0482
繝唖	0.0079
繝壹	0.0092
繝峨	0.1431
繝帙	0.0088
繝弱	0.0127
繝後	0.0092
繝悶	0.0877
繝懊	0.0264
繝斐	0.0369
繝昴	0.0073
繝槭	0.0415
繝溘	0.0277
繝繝	0.0297
繝翫	0.1292
繝腹	0.0710
繝舌	0.0462
繝薙	0.0155
繝輔	0.0295
繝阪	0.0462
繝頃	0.0462
繧	1.3357
表記	0.0092
語	0.0082
趙	0.0082
連続	0.0046
選手	0.0182
選手権	0.0161
銅	0.0124
銅メダル	0.0088
雪	0.0092
項目	0.0042
順	0.0040
風	0.0046
