	3.0818
Wikipedia	0.0247
wai	0.0247
あくまで	0.0247
ある	0.0470
いかに	0.0247
いる	0.1175
おる	0.0247
お互い	0.0247
お辞儀	0.0493
お願い	0.0247
かける	0.0247
くださる	0.0247
くる	0.0247
ける	0.0247
こちら	0.0247
こと	0.0705
この	0.0470
これ	0.0493
さ	0.0247
しっかり	0.0235
する	0.2947
せる	0.0190
それ	0.0220
ため	0.0470
の	0.0395
もの	0.0620
やり方	0.0247
やる	0.0247
よう	0.0193
よる	0.0247
られる	0.0470
れる	0.0740
アジア	0.0247
ウィキペディア	0.0247
カテゴリ	0.0470
サワッディー	0.0247
サワッディーワイクルータイ	0.0247
サーヴィス	0.0247
シーン	0.0247
ジェスチャー	0.0247
スタブ	0.0227
タイ	0.2221
ナビゲーション	0.0247
バンコク	0.0247
ビジネス	0.0247
フリー	0.0247
マクドナルド	0.0247
ロナルド	0.0247
ワイ	0.2714
一種	0.0247
上	0.0470
中	0.0247
事典	0.0247
今	0.0247
仏教	0.0493
仕草	0.0247
以外	0.0247
会釈	0.0247
伝統	0.0247
伴う	0.0247
位置	0.0453
低い	0.0235
作成	0.0247
作法	0.0493
使い分ける	0.0247
僧侶	0.0247
儀礼	0.0247
先方	0.0470
出典	0.0247
分かれる	0.0247
初対面	0.0247
加筆	0.0247
協力	0.0247
南	0.0227
占める	0.0247
参照	0.0247
双方	0.0247
収入	0.0247
合わせる	0.0227
合掌	0.1263
同じく	0.0247
同格	0.0247
国王	0.0247
国際	0.0235
地位	0.0247
場合	0.0247
多い	0.0235
子供	0.0247
学歴	0.0247
完全	0.0247
少し	0.0247
年下	0.0247
年長	0.0247
年齢	0.0247
幼稚園	0.0227
幾つ	0.0247
広い	0.0247
店員	0.0247
強い	0.0220
影響	0.0247
微笑	0.0247
意味	0.0247
感謝	0.0247
挨拶	0.1175
掌	0.0247
敬意	0.0493
文化	0.0453
日本	0.0680
明白	0.0247
時	0.0227
書く	0.0247
最高	0.0247
東南アジア	0.0247
検索	0.0247
業	0.0247
模	0.0247
求める	0.0247
注意	0.0247
深い	0.0493
無い	0.0235
無闇	0.0247
特徴	0.0215
王国	0.0470
王妃	0.0247
用いる	0.0470
異なる	0.0493
百科	0.0247
的	0.0493
目上	0.0247
相手	0.0705
示す	0.0247
礼儀	0.0247
社会	0.0220
移動	0.0247
細かい	0.0247
編集	0.0470
縁	0.0235
者	0.1075
胸元	0.0493
膨らむ	0.0220
自体	0.0247
航空	0.0247
若年	0.0235
英語	0.0247
蓮花	0.0247
蕾	0.0247
行う	0.0740
表す	0.0235
要する	0.0247
要素	0.0247
視	0.0235
親指	0.0247
訂正	0.0247
記事	0.0220
語	0.0440
謝罪	0.0247
躾	0.0247
軽い	0.0247
近づける	0.0247
返す	0.0247
通常	0.0247
達	0.0235
重要	0.0470
関係	0.0210
関連	0.0705
限り	0.0247
階級	0.0740
隠し	0.0247
非常	0.0227
頃	0.0207
項目	0.1360
頻繁	0.0235
高い	0.0247
鼻	0.0227
