	2.2646
1	0.0711
11	0.0118
13	0.0118
15	0.0113
1948	0.0237
1971	0.0113
1974	0.0118
1976	0.0118
1981	0.0118
1982	0.0118
1984	0.0118
1985	0.0118
1986	0.0118
1987	0.0237
1989	0.0118
1991	0.0237
1992	0.0711
1993	0.0451
1995	0.0118
1996	0.0237
1998	0.0118
1999	0.0118
2	0.0606
2000	0.0118
2001	0.0118
2003	0.0118
2004	0.0118
2007	0.0118
2009	0.0237
3	0.0339
4	0.0474
5	0.0274
55	0.0113
6	0.0237
7	0.0106
8	0.0099
9784000036269	0.0118
9784000080576	0.0118
9784000089289	0.0118
9784061494428	0.0118
9784062024129	0.0118
9784062024136	0.0118
9784140087596	0.0118
9784140087602	0.0118
9784140087619	0.0118
9784140087626	0.0118
9784140087633	0.0118
9784140087640	0.0118
9784560039304	0.0118
9784582620085	0.0118
9784753413195	0.0118
9784753413218	0.0118
9784756693310	0.0118
9784805503508	0.0118
9784887083189	0.0118
9784890135486	0.0118
9784943988120	0.0118
Anthony	0.0118
Barolsky	0.0118
Cinotti	0.0118
De	0.0103
Guazzoni	0.0118
Hughes	0.0118
ISBN	0.2488
Levi	0.0118
Lightbown	0.0118
Luigi	0.0118
M	0.0118
NHK	0.0711
P	0.0118
Paul	0.0118
Pier	0.0118
Pisetzky	0.0118
Ronald	0.0113
Rosita	0.0118
Valerio	0.0118
Vecchi	0.0118
Wikipedia	0.0118
—	0.0118
——	0.0505
　——	0.0118
ある	0.0226
いる	0.0339
かける	0.0118
この	0.0226
する	0.0435
たち	0.0202
たどる	0.0118
とめどない	0.0118
とんぼ	0.0106
なか	0.0101
ほか	0.0237
みどり	0.0118
もり子	0.0226
もる	0.0118
ゆく	0.0113
よし	0.0118
アンソニー・ヒューズ	0.0118
アンド	0.0118
イタリア	0.0781
ウィキペディア	0.0118
エドガー・ウィント	0.0118
エリー	0.0118
エルヴィン・パノフスキー	0.0118
カテゴリ	0.0226
カラヴァッジオ	0.0118
グレン	0.0118
ジェンダー	0.0118
ジョルジョ・スピーニ	0.0118
ジョルジョ・ヴァザーリ	0.0118
ジョルジョーネ	0.0118
ジョルジョーネ・ティツィアーノ	0.0118
スタブ	0.0109
ナビゲーション	0.0118
パトロネージ	0.0118
パトロン	0.0118
ピエルルイジ・デ・ヴェッキ	0.0118
ピーター・バーク	0.0118
フィレンツェ	0.0893
フォール	0.0113
フリー	0.0118
ブリュッケ	0.0118
ボッティチェリ	0.0118
ポー	0.0118
ポール・バロルスキー	0.0118
マルコ	0.0118
ミア・チノッティ	0.0118
ミケランジェロ	0.0474
ミケランジェロ・ヴァティカン	0.0226
メディチ	0.0298
メルヘン	0.0118
モナ・リザ	0.0118
モード	0.0118
リー	0.0118
ルネサンス	0.2370
レス	0.0118
ロ	0.0118
ロジータ・レーヴィ・ピセツキー	0.0118
ロナルド・ライトボーン	0.0118
ローマ	0.0106
ヴァルデマ	0.0118
ヴァレリオ・グァッツォーニ	0.0118
ヴェネツィア	0.0103
・	0.0118
・ヤナシチャク	0.0118
一	0.0118
三	0.0109
上	0.0113
下さる	0.0118
下巻	0.0118
世界	0.0237
中央公論	0.0237
中央公論社	0.0118
中央大学	0.0118
中森	0.0109
事典	0.0118
五	0.0118
人	0.0118
人物	0.0237
人間	0.0118
代表	0.0118
伊藤	0.0106
伸介	0.0118
佐々木	0.0118
作品	0.0086
作成	0.0118
修了	0.0118
修士	0.0101
健一郎	0.0195
全	0.0099
全般	0.0118
全集	0.0118
共	0.0829
共同	0.0118
共編	0.0118
共著	0.1185
典昭	0.0118
再生	0.0118
出典	0.0118
出版	0.0592
出身	0.0226
刀	0.0106
列伝	0.0113
初期	0.0237
創造	0.0237
加筆	0.0118
助手	0.0118
助教授	0.0113
卒業	0.0118
協会	0.0226
協力	0.0118
単	0.0202
博明	0.0118
受賞	0.0355
史	0.0790
史家	0.0118
名画	0.0592
向かう	0.0109
向ける	0.0118
哲学	0.0237
回	0.0075
国書刊行会	0.0118
地上	0.0113
均	0.0118
墓	0.0118
壁画	0.0237
夜明け	0.0118
大	0.0118
大学	0.0500
大学院	0.0118
大宮	0.0118
大著	0.0118
天上	0.0109
天地	0.0118
天心	0.0118
存命	0.0118
学歴	0.0237
学科	0.0113
学部	0.0592
宏	0.0118
宴	0.0118
家	0.0846
対象	0.0109
専攻	0.0092
専門	0.0113
小学館	0.0118
小林	0.0237
小泉	0.0118
岡倉	0.0118
岩崎	0.0237
岩波	0.0118
岩波書店	0.0355
工芸	0.0118
巨匠	0.0113
巻	0.0106
平凡社	0.0118
年	0.3807
年生	0.0118
建築	0.0237
建設	0.0118
弥	0.0118
彫刻	0.0435
愛知県立芸術大学	0.0355
房	0.0118
技法	0.0237
放送	0.0237
政府	0.0109
政治	0.0113
教	0.0118
教員	0.0226
教授	0.0327
教育	0.0237
文	0.0113
文化	0.0109
文学	0.0103
新潮	0.0118
新潮社	0.0118
新版	0.0118
旅	0.0374
日本	0.0327
日高	0.0237
春	0.0118
晋	0.0118
書く	0.0118
書房	0.0237
最後の審判	0.0118
本	0.0101
東京	0.0457
松本	0.0106
柴野	0.0103
森田	0.0226
検索	0.0118
様態	0.0118
樺山	0.0474
機知	0.0118
歴	0.0226
歴史	0.0118
死ぬ	0.0113
水書	0.0118
求める	0.0118
注目	0.0118
浦	0.0118
滑稽	0.0118
特に	0.0118
現代新書	0.0237
生きざま	0.0118
生涯	0.0113
甲斐	0.0118
画家	0.0237
留学	0.0118
留学生	0.0118
白水	0.0113
百科	0.0118
百花繚乱	0.0118
的	0.0118
盛期	0.0237
監修	0.0237
目次	0.0118
研究	0.0303
社	0.0451
社会	0.0106
祭典	0.0118
科	0.0198
移動	0.0118
笑う	0.0118
第	0.0158
精神	0.0118
紘一	0.0474
給費	0.0118
絵	0.0118
絵画	0.0237
編	0.0118
編集	0.0903
美	0.0113
美術	0.2370
美術家	0.0237
義之	0.0237
義宗	0.0113
翻訳	0.0237
者	0.0206
職歴	0.0226
至宝	0.0106
舞台	0.0098
花	0.0106
芸術	0.0948
若桑	0.0118
英也	0.0118
茨城	0.0094
茨城大学	0.0237
落日	0.0118
著	0.0339
著作	0.0118
著書	0.0237
行	0.0109
西村書店	0.0118
見る	0.0106
解読	0.0106
訂正	0.0118
記事	0.0106
訳	0.1057
訳者	0.0113
詩	0.0118
課程	0.0118
講談社	0.0948
讃歌	0.0118
賞	0.0109
部	0.0355
都	0.0355
都市	0.0474
関わり	0.0118
関心	0.0113
関連	0.0226
隠し	0.0118
革新	0.0118
項目	0.0435
高山	0.0118
）——	0.0474
