	1.8464
1	0.1894
10	0.0421
11	0.0421
12	0.0401
13	0.0210
14	0.0210
15	0.0401
16	0.0200
17	0.0210
18	0.0421
1989	0.0421
2	0.1436
2005	0.0210
2007	0.1052
2008	0.0802
2009	0.1473
2010	0.0210
22	0.0210
26	0.0210
28	0.0421
29	0.0210
3	0.0601
4	0.1262
47	0.0210
5	0.0649
6	0.0631
7	0.0376
BOYS	0.0376
D	0.0387
Jr	0.0210
KNIGHT	0.0210
MOVIE	0.0210
P	0.0210
PJ	0.0210
STAGE	0.0401
TBS	0.0210
TV	0.0421
W	0.0136
Wikipedia	0.0210
vol	0.0401
ある	0.0200
いる	0.1002
お	0.0421
おびる	0.0210
かける	0.0210
く	0.0210
この	0.0401
さん	0.0210
しゅん	0.0210
すける	0.0210
する	0.2319
せい	0.0210
その後	0.0176
たち	0.0179
どー	0.0210
ない	0.0179
なつ	0.0179
なる	0.0210
ひる	0.0210
ほぼ	0.0210
れる	0.0631
ウィキペディア	0.0210
ウルフオルフェノク	0.0210
エンターテインメント	0.0200
カテゴリ	0.0401
カンナ	0.0210
ガリ	0.0166
グランプリ	0.0210
グルメ	0.0210
ゲーム	0.0210
コーナー	0.0210
サイト	0.0401
シリーズ	0.0321
ジャ	0.0550
ジュノン・スーパーボーイ・コンテスト	0.0210
スタブ	0.0580
タクミ	0.0401
ダブルキャスト	0.0210
チャオ	0.0210
ッス	0.0210
テレビ	0.0421
テレビ朝日	0.0188
テレビ東京	0.0210
ディケイド	0.0401
デビュー	0.0210
ドラマ	0.0352
ナビゲーション	0.0210
ニュース	0.0210
ニーズ	0.0631
バラエティ	0.0421
フジテレビ	0.0210
フリー	0.0210
ブログ	0.0631
プラス	0.0193
ライダーディケイド	0.0210
ライダーファイズ	0.0210
ラスト	0.0210
リポーター	0.0210
レオ	0.0173
レギュラー	0.0210
ワタナベ	0.0210
一瞬	0.0193
下さる	0.0210
中村	0.0210
中野	0.0200
事典	0.0210
事務所	0.0421
人気	0.0193
人物	0.0421
以来	0.0200
仮面	0.0367
仮面ライダー	0.0505
会	0.0210
位	0.0210
作成	0.0210
使用	0.0200
俳優	0.0802
俺	0.0200
僕ら	0.0193
入所	0.0200
公式	0.0376
公開	0.1052
内	0.0210
出典	0.0210
出場	0.0179
出演	0.1403
出身	0.0401
制野	0.0631
前	0.0210
劇場	0.0193
加筆	0.0210
医	0.0387
協力	0.0210
友情	0.0210
双子	0.0188
取り寄せる	0.0421
受賞	0.0210
右	0.0401
叶う	0.0210
回	0.0133
声	0.0232
変身	0.0210
大	0.0210
大戦	0.0210
女優	0.0210
存命	0.0210
學	0.0210
完売	0.0200
尾上	0.0421
峻	0.0421
巧	0.0210
市	0.0210
平成	0.0210
年	0.3380
年生	0.0210
座	0.0210
役	0.0842
役者	0.0210
御礼	0.0210
復帰	0.0200
応募	0.0210
愛知	0.0193
成功	0.0210
所属	0.0580
投票	0.0210
方程式	0.0210
日	0.2235
日本	0.0193
日本テレビ	0.0210
明日	0.0159
映像	0.0200
映画	0.0842
時	0.0387
更新	0.0421
書く	0.0210
最終	0.0210
月	0.4419
果たす	0.0200
検索	0.0210
横須賀	0.0179
毎日	0.0210
水	0.0200
求める	0.0210
沖縄	0.0188
演じる	0.0193
版	0.0210
特集	0.0210
獲得	0.0210
現在	0.0200
界	0.0421
略歴	0.0401
番組	0.0168
登場	0.0210
百科	0.0210
目次	0.0210
県	0.0376
研修	0.0421
神奈川	0.0401
移動	0.0210
第	0.0421
紹介	0.0210
組む	0.0210
編集	0.1202
美味	0.0210
者	0.0550
舞台	0.0346
芸能	0.0387
芸能人	0.0210
若村	0.0210
荒くれ	0.0210
蒼	0.0210
裕也	0.0210
訂正	0.0210
話	0.0421
過去	0.0210
達	0.0200
選考	0.0210
閉鎖	0.0210
開設	0.0210
関連	0.0200
院	0.0144
隠し	0.0210
項目	0.0387
魂	0.0421
