	1.3749
0	0.0459
034	0.0482
1	0.0964
10	0.0482
10000	0.0482
13	0.0482
1997	0.1446
2	0.1644
2004	0.0482
2007	0.0482
26	0.0482
27	0.0964
3	0.0918
304	0.0482
399	0.0482
4	0.0482
400	0.0341
454	0.0482
483	0.0482
5	0.0744
52	0.0482
55	0.0459
567	0.0482
66	0.0482
9001	0.0482
91	0.0482
9106	0.0918
96	0.0482
AU	0.1328
AY	0.0482
H	0.0482
JD	0.0482
JPL	0.0482
M	0.0482
P	0.0482
Project	0.0482
Q	0.0482
Template	0.0459
Wikipedia	0.0482
Yatagarasu	0.0918
a	0.0403
e	0.0482
i	0.0368
q	0.0482
いる	0.0459
す	0.0482
する	0.2656
たがる	0.0482
ひとつ	0.0443
れる	0.1446
ウィキペディア	0.0482
カテゴリ	0.0459
ナビゲーション	0.0482
フリー	0.0482
ベルト	0.0482
メイン	0.0459
リンク	0.0459
一覧	0.0964
事典	0.0482
交点	0.0459
仮	0.0482
作成	0.0482
傾斜	0.0482
元	0.0482
八	0.1771
公転	0.0964
出典	0.0482
分類	0.0459
別名	0.0459
半径	0.0482
名	0.0443
周期	0.0482
命名	0.0964
咫烏	0.1771
因む	0.0482
在住	0.0482
外部	0.0459
大泉	0.0482
太陽系	0.0482
小惑星	0.4337
小林	0.1446
帯	0.0482
平均	0.0482
年	0.2150
度	0.1927
引数	0.0482
心	0.0420
性質	0.0918
持つ	0.0482
日	0.0960
日本	0.0885
日本人	0.0482
昇	0.0459
月	0.0964
期	0.0482
木星	0.0482
検索	0.0482
火星	0.0420
点	0.1446
物理	0.0482
率	0.0482
町	0.0459
発見	0.2409
登場	0.0482
百科	0.0482
的	0.0482
県	0.0430
神話	0.0918
移動	0.0482
種類	0.0459
符号	0.0459
等級	0.0482
経	0.0482
絶対	0.0482
編集	0.0918
群馬	0.0482
者	0.0420
自身	0.0420
英語	0.0482
要素	0.0964
角	0.0964
距離	0.0964
軌道	0.2891
近	0.0482
近日	0.0918
遠日点	0.0482
長	0.0459
間	0.0482
関連	0.0459
隆男	0.0964
離	0.0482
項目	0.0443
黄	0.0482
