	2.2671
04	0.0108
1	0.0108
11	0.0108
12	0.0103
13	0.0108
15	0.0103
16	0.0103
17	0.0108
1926	0.0216
1962	0.0206
1972	0.0206
1973	0.0216
1976	0.0108
1977	0.0324
1978	0.0216
1979	0.0108
1980	0.0216
1981	0.0432
1982	0.0432
1983	0.0108
1984	0.0324
1985	0.0216
1986	0.0216
1987	0.0108
1988	0.0432
1989	0.0324
1990	0.0108
1991	0.0108
1992	0.0108
1993	0.0309
1994	0.0108
1995	0.0324
1996	0.0324
1997	0.0108
1998	0.0216
1999	0.0108
2	0.0092
2000	0.0108
2001	0.0108
2002	0.0108
2004	0.0216
2005	0.0108
2007	0.0216
2008	0.0206
2009	0.0324
3	0.0103
4	0.0324
5	0.0083
51	0.0103
6	0.0108
80	0.0108
9	0.0108
90	0.0108
94	0.0103
Wikipedia	0.0108
あき子	0.0108
あし	0.0206
あと	0.0108
ある	0.0206
いる	0.0411
うた	0.0108
お	0.0108
おと	0.0108
お針	0.0108
きの	0.0108
きもの	0.0206
くらし	0.0108
くる	0.0108
こよみ	0.0108
これ	0.0108
さまざま	0.0108
さん	0.0108
する	0.0992
せる	0.0083
たち	0.0092
たもと	0.0108
ちく	0.0216
つくりあげる	0.0108
つむぐ	0.0092
つや	0.0108
とぶ	0.0108
とぼしい	0.0108
とみこ	0.0108
ない	0.0092
なる	0.0108
のち	0.4211
はか	0.0108
はずれ	0.0108
ほか	0.0108
ま	0.0216
みや	0.0108
めぐる	0.0092
もう	0.0108
もの	0.0181
やまもも	0.0108
られる	0.0206
れる	0.0216
わたし	0.0108
ウィキペディア	0.0108
ウィキポータル	0.0108
エランドール	0.0108
カテゴリ	0.0103
クレオパトラ	0.0324
ゲスト	0.0103
シーズ	0.0108
テレビ朝日	0.0096
テーマ	0.0094
トーク	0.0206
ナビゲーション	0.0108
ヒロイン	0.0108
フリー	0.0108
リンク	0.0206
一	0.0216
一つ	0.0108
一方	0.0108
一貫	0.0099
上	0.0103
上京	0.0103
