	1.4498
0045	0.0161
02	0.0323
04	0.0161
1	0.1935
11	0.0161
139	0.0484
1973	0.0161
1977	0.0161
1980	0.0161
1990	0.0161
2	0.0688
27	0.0161
29	0.0161
3	0.0154
35	0.0444
359	0.0161
38	0.0161
4	0.0323
46	0.0161
46065	0.0307
48	0.0323
5	0.0498
52	0.0161
55	0.0154
6	0.0484
812733	0.0307
9	0.0161
Wikipedia	0.0161
am	0.0161
pm	0.0161
ある	0.0614
いる	0.0614
かけ	0.0161
かたち	0.0161
かつて	0.0138
くすのき台	0.0161
けやき台	0.0161
この節	0.0161
こぶし	0.0161
ざわ	0.0161
する	0.1185
その後	0.0135
ちょう	0.0161
ところ	0.0161
なる	0.0806
ほか	0.0968
まばら	0.0161
みはる	0.0120
れる	0.0323
ウィキペディア	0.0161
カテゴリ	0.0307
コモディイイダ	0.0161
コープ	0.0148
サン	0.0161
センター	0.0154
ナビゲーション	0.0161
バス	0.0296
バス停	0.0154
フリー	0.0161
ブックオフ	0.0161
ヘルプ	0.0161
ホームページ	0.0161
マンション	0.0154
リハビリ	0.0161
リンク	0.0307
ロード	0.0154
ヶ	0.0307
・	0.0323
一般	0.0161
丁目	0.0825
三	0.0296
三ヶ島	0.0262
上安松	0.0161
上山口	0.0161
上新井	0.0484
下さる	0.0161
下安松	0.0161
下富	0.0161
下新井	0.0161
並ぶ	0.0161
並木	0.0484
中	0.0161
中学校	0.0148
中富	0.0161
中富南	0.0161
中心	0.0323
中新井	0.0323
久米	0.0161
亀	0.0154
事典	0.0161
二等辺三角形	0.0154
交差点	0.1290
交通	0.0296
付近	0.0161
会	0.0323
伸	0.0161
位置	0.0148
住宅	0.0161
住居	0.0161
体育館	0.0323
体育館前	0.0161
作成	0.0161
側	0.0323
元町	0.0323
八百屋	0.0161
公園通り	0.0161
内	0.0161
写真	0.0323
出典	0.0161
分	0.0307
分譲	0.0135
分離	0.0154
初期	0.0161
前	0.0161
加筆	0.0161
勝楽寺	0.0161
北	0.0968
北中	0.0161
北側	0.0161
北原	0.0161
北岩岡	0.0161
北所沢	0.0444
北有楽	0.0161
北東	0.0161
北秋津	0.0161
北緯	0.0307
北野	0.0161
北野南	0.0161
区	0.0144
協力	0.0161
南	0.0296
南住吉	0.0161
南永井	0.0161
南端	0.0323
南西	0.0161
原	0.0161
参考	0.0307
台	0.0161
台風	0.0161
号	0.0421
向陽	0.0161
吾妻	0.0161
周辺	0.0154
和	0.0148
商工	0.0161
商店	0.0576
喜多	0.0138
国立	0.0161
地区	0.2258
地域	0.0307
坂之下	0.0161
城	0.0161
執筆	0.0148
埼玉	0.0806
堀	0.0161
堀之内	0.0161
境界	0.0161
変更	0.0161
外部	0.0307
多い	0.0154
大	0.0323
大字	0.0161
字	0.0144
学校	0.0161
実施	0.0161
宮本	0.0161
家屋	0.0161
富岡	0.0461
寿	0.0161
小	0.0161
小学校	0.0461
小手	0.0161
小手指	0.0645
屋	0.0161
山口	0.0307
岩岡	0.0161
川越	0.0183
市	0.1129
市民	0.0421
市立	0.0444
市道	0.0148
平成	0.0161
年	0.0576
年代	0.0307
度	0.0645
座標	0.0161
建設	0.0161
弥生	0.0484
当時	0.0296
影響	0.0161
御幸	0.0154
所沢	0.3225
所沢新	0.0161
指南	0.0161
改装	0.0161
文献	0.0307
新	0.0461
新た	0.0154
新井	0.0161
新所	0.0968
新郷	0.0154
日	0.0214
日吉	0.0161
日本	0.0296
日比田	0.0161
旭	0.0161
星の宮	0.0161
昭和	0.0461
書き	0.0161
月	0.0323
有楽町	0.0154
末期	0.0161
本	0.0138
本郷	0.0161
東	0.0484
東住吉	0.0161
東北	0.0144
東口	0.0223
東所沢	0.0161
東所沢和田	0.0161
東新井	0.0161
東町	0.0161
東経	0.0307
東部	0.0161
松が丘	0.0161
松井	0.0140
松葉	0.0323
松郷	0.0161
林	0.0161
柳瀬	0.0154
栄	0.0154
栄える	0.0161
検索	0.0161
榎	0.0161
橋	0.0154
歩道橋	0.0323
歴	0.0154
歴史	0.0323
残る	0.0161
氾濫	0.0161
求める	0.0161
沢	0.0144
沢地	0.0161
沢東	0.0161
泉	0.0161
泉町	0.0161
浸水	0.0296
点在	0.0161
牛沼	0.0161
特に	0.0161
状	0.0161
狭山ヶ丘	0.0444
現在	0.0154
町	0.5682
町名	0.0444
番号	0.0161
百科	0.0161
目次	0.0161
県	0.0576
県立	0.0161
砂川	0.0161
神米金	0.0161
秒	0.0307
移り変わり	0.0154
移動	0.0161
突き出す	0.0161
節	0.0154
糀谷	0.0161
系統	0.0154
緑町	0.0161
線	0.0806
線路	0.0154
編	0.0161
編集	0.1536
美原	0.1774
者	0.0140
脚註	0.0307
花園	0.0645
若松	0.0161
若狭	0.0161
荒幡	0.0161
街	0.0323
表	0.0161
表示	0.0161
被害	0.0148
西	0.0484
西住吉	0.0161
西友	0.0161
西所沢	0.0161
西新井	0.0161
西武バス	0.0161
西武新宿線	0.0323
西武鉄道	0.0161
見せる	0.0161
見る	0.0144
親睦	0.0161
角	0.0161
訂正	0.0161
話	0.0161
谷	0.0161
豆腐	0.0161
賑わい	0.0161
跨る	0.0161
軒	0.0323
連ねる	0.0161
道	0.0484
道上	0.0140
道路	0.0307
郵便	0.0161
酒屋	0.0161
野新	0.0161
金山	0.0154
隠し	0.0161
隣接	0.0323
青葉台	0.0161
頃	0.0135
項目	0.0444
駅	0.0484
高	0.0161
高層	0.0161
高等	0.0154
魚市場	0.0161
