	2.4803
1	0.0801
11	0.0185
12	0.0176
1200	0.0062
13	0.0062
14	0.0062
1431	0.0062
1434	0.0059
1491	0.0055
1492	0.0059
1495	0.0062
1496	0.0062
1498	0.0062
15	0.0059
1515	0.0062
1560	0.0062
1563	0.0062
1576	0.0062
17	0.0062
1800	0.0052
1848	0.0103
1853	0.0062
1873	0.0062
1940	0.0062
2	0.0420
20	0.0062
2000	0.0062
3	0.0293
4	0.0185
5	0.0095
60	0.0062
7	0.0110
8	0.0155
9	0.0062
Amboise	0.0117
Chalonnes	0.0117
Chteau	0.0062
Contemporary	0.0062
France	0.0123
Gardenvisit	0.0062
Heritage	0.0062
Inquiry	0.0062
L	0.0062
Landscape	0.0062
Les	0.0062
Logis	0.0062
Loire	0.0220
Project	0.0062
Roy	0.0062
Sites	0.0062
Sully	0.0117
The	0.0062
Val	0.0062
Valley	0.0059
Wikipedia	0.0062
World	0.0059
and	0.0059
bastimens	0.0062
between	0.0062
chteau	0.0062
com	0.0062
d	0.0107
de	0.0117
du	0.0123
entre	0.0062
et	0.0062
excellens	0.0062
histoire	0.0062
in	0.0057
plus	0.0062
sur	0.0123
ⅰ	0.0062
ⅱ	0.0062
ⅳ	0.0062
あ	0.0062
あずま	0.0059
あまり	0.0062
ある	0.0645
いう	0.0117
いく	0.0113
いったん	0.0062
いる	0.0704
うっかり	0.0062
うまい	0.0062
おる	0.0123
かける	0.0062
かつて	0.0053
かなり	0.0062
ここ	0.0055
こと	0.0293
この	0.0352
これ	0.0123
さらなる	0.0062
すぐ	0.0117
する	0.2603
その	0.0176
それ	0.0110
たち	0.0053
ため	0.0059
つながる	0.0062
できる	0.0123
どちら	0.0059
ない	0.0158
なす	0.0062
なる	0.0185
ぶつける	0.0062
ほとんど	0.0062
まず	0.0062
またがる	0.0123
もの	0.0206
や	0.0062
よう	0.0048
よる	0.0062
ら	0.0054
られる	0.0411
れる	0.1971
アブド・アル・カディール	0.0062
アミ	0.0062
アリアンス	0.0062
アル	0.0054
アルマンガー	0.0062
アルル	0.0062
アン	0.0123
アンジュー	0.0062
アンドルーエ・ド・サーソ	0.0062
アンボワース	0.0062
アンボワーズ	0.1076
アンボワーズアンボワーズ	0.0062
アンリ	0.0062
アヴィニョン	0.0117
イタリア	0.0152
ウィキペディア	0.0062
ウィキメディア・コモンズ	0.0123
エ	0.0062
エティエンヌ	0.0062
エール	0.0062
オランジュ	0.0062
オルレアン	0.0062
オーギュスト・ペレ	0.0062
カテゴリ	0.0117
カトリーヌ	0.0062
カトリーヌ・ド・メディシス	0.0062
カランケ	0.0062
カリ	0.0062
カルカソンヌ	0.0062
ガストン	0.0117
ガロ	0.0059
ギャラリー	0.0117
ギョーム・セノール	0.0062
ギーズ	0.0185
クロ・リュッセ	0.0170
グラン・ディル	0.0062
ケ	0.0054
コリン	0.0062
コン	0.0062
ゴシック	0.0165
