	0.8196
021	0.0108
028	0.0108
069	0.0108
076	0.0108
081	0.0108
1	0.4211
10	0.0324
102	0.0108
105	0.0108
11	0.0108
119	0.0108
12	0.0206
13	0.0216
163	0.0108
18	0.0324
1947	0.0324
1979	0.0108
1980	0.0108
1983	0.0216
1986	0.0108
1990	0.0108
1992	0.0108
1993	0.0206
1994	0.0108
2	0.3960
209	0.0108
22	0.0108
23	0.0324
244	0.0108
270	0.0108
273	0.0108
279	0.0108
298	0.0103
3	0.2057
35	0.0099
354	0.0108
36	0.0108
37	0.0216
38	0.0216
39	0.0324
4	0.1296
40	0.0324
402	0.0108
41	0.0108
414	0.0108
416	0.0108
42	0.0324
425	0.0108
440	0.0108
45	0.0216
46	0.0108
47	0.0108
48	0.0216
49	0.0206
499	0.0108
5	0.0583
50	0.0094
51	0.0309
518	0.0108
52	0.0324
53	0.0648
54	0.0206
55	0.0103
56	0.0432
57	0.0432
575	0.0108
58	0.0324
59	0.0324
6	0.0648
60	0.0432
609	0.0108
61	0.0324
619	0.0108
63	0.0216
631	0.0108
64	0.0094
67	0.0216
68	0.0103
698	0.0216
7	0.0578
70	0.0108
71	0.0108
72	0.0108
73	0.0108
733	0.0108
74	0.0108
750	0.0108
76	0.0103
77	0.0108
773	0.0108
78	0.0108
8	0.0090
807	0.0108
811	0.0108
9	0.0216
904	0.0108
914	0.0103
944	0.0108
968	0.0108
Portal	0.0108
Wikipedia	0.0108
あきる	0.0108
いる	0.0309
かける	0.0216
かつて	0.0184
く	0.0108
くださる	0.0216
ける	0.0108
この	0.0514
ご覧	0.0108
すべて	0.0103
する	0.0794
だい	0.0108
もの	0.0090
れる	0.0108
ィ	0.0206
ウ	0.0099
ウィキプロジェクト	0.0108
ウィキペディア	0.0108
カ	0.0103
カテゴリ	0.0206
キ	0.0198
ケ	0.0094
コ	0.0088
ス	0.0198
スタブ	0.0198
ナビゲーション	0.0108
フリー	0.0108
ブロック	0.1131
ポータル	0.0108
ャ	0.0092
ュ	0.0099
・	0.0108
一覧	0.0432
三重	0.0079
下さる	0.0108
中	0.0540
久一	0.0108
九州	0.0108
事典	0.0108
仙北	0.0108
代表	0.0108
佐藤	0.0103
佐賀	0.0108
作成	0.0108
俊夫	0.0108
保守	0.0216
信越	0.0108
候補	0.0648
健二郎	0.0648
健造	0.0108
元	0.0324
全	0.0633
公職	0.0108
共産党	0.0648
兵庫	0.0096
兼	0.0648
出典	0.0108
分野	0.0108
制	0.0108
前	0.2160
加筆	0.0216
北	0.0108
北海道	0.0216
北陸	0.0108
区	0.1638
区分	0.0108
区域	0.0216
千葉	0.0108
協力	0.0216
南	0.0099
参議院	0.0085
名称	0.0108
和歌山	0.0089
四国	0.0108
回	0.0682
地域	0.0103
基づく	0.0108
埼玉	0.0108
大分	0.0096
大曲	0.0099
大阪	0.0108
奄美	0.0216
奈良	0.0094
存在	0.0216
学	0.0108
守	0.0099
宗	0.0324
定数	0.0216
実施	0.0648
宮城	0.0099
宮崎	0.0108
富山	0.0103
小	0.0216
属する	0.0108
山口	0.0103
山形	0.0088
山梨	0.0103
岐阜	0.0103
岡山	0.0086
岩手	0.0085
川俣	0.0578
市	0.0432
平鹿	0.0108
年	0.0964
年齢	0.0648
広島	0.0103
府	0.0108
廃止	0.0216
当	0.2083
当落	0.0564
後	0.0103
得票	0.0648
御法川	0.0298
徳島	0.0099
恁	0.0345
愛媛	0.0108
愛知	0.0099
慕恁	0.0108
推薦	0.0216
改正	0.0086
政党	0.0648
政治	0.0514
新	0.1543
新潟	0.0099
新生党	0.0108
日	0.0430
日本	0.1984
昭雄	0.0397
時	0.0099
時点	0.0108
書く	0.0216
最上	0.0108
月	0.0648
本荘	0.0085
村岡	0.0595
東京	0.0167
東北	0.0096
東海	0.0103
栃木	0.0088
栄吉	0.0108
栗林	0.0216
根本	0.0309
検索	0.0108
横手	0.0108
次	0.0514
止	0.0108
正	0.0103
歴	0.0103
比例	0.0103
民社	0.0103
求める	0.0216
沖縄	0.0096
法	0.0103
湯沢	0.0103
滋賀	0.0103
無所属	0.0324
熊本	0.0108
生	0.0648
田島	0.0108
由利	0.0108
登	0.0595
百科	0.0108
県	0.5300
石川	0.0089
社会党	0.1296
社会民主党	0.0108
社民連	0.0108
神奈川	0.0103
福岡	0.0108
福島	0.0108
秋田	0.1080
移動	0.0108
移行	0.0108
第	0.1153
笹山	0.0648
系	0.0206
細谷	0.0432
経歴	0.0648
結果	0.0108
統一	0.0108
総	0.0864
編	0.0108
編入	0.0108
編集	0.0309
繝	0.0089
繝悶	0.0108
美	0.0206
群島	0.0216
群馬	0.0108
者	0.0752
自治体	0.0108
自由民主党	0.1411
英文	0.0324
茨城	0.0085
荳	0.0096
莠	0.0103
蜈	0.0216
蜿也	0.0108
蝗	0.0070
蟠る	0.0103
蟲	0.0103
蟾晉	0.0108
蠎	0.0108
衆議院	0.1446
表	0.0108
訂正	0.0216
記事	0.0193
記述	0.0108
設置	0.0096
話	0.0108
譬	0.0103
議員	0.0723
近畿	0.0094
造	0.0595
逵全	0.0108
逵権	0.0216
遏	0.0108
遖丈	0.0108
選挙	0.1927
郡	0.0432
都	0.0108
都道府県	0.0108
鈴木	0.0108
長沼	0.0324
関東	0.0216
関連	0.0514
隠し	0.0108
雄勝	0.0108
青森	0.0085
静岡	0.0094
項目	0.0992
香川	0.0090
驛	0.0108
驥守	0.0108
高知	0.0090
髟	0.0216
魑	0.0108
鹿児島	0.0152
龍太郎	0.0289
