	1.6629
0	0.0214
000	0.1498
0005825225200022200030090	0.0112
0072115132000001000110050	0.0112
067	0.0225
083	0.0214
091	0.0206
1	0.0899
10	0.0449
104	0.0112
11	0.0112
12	0.0107
125	0.0337
13	0.0112
14	0.0112
144441680011140010200150	0.0112
18	0.0225
182	0.0449
195	0.0112
1975	0.0337
1993	0.0321
1994	0.0225
1995	0.0112
1996	0.0449
19986320000000001000000	0.0112
2	0.1437
200	0.0112
2000	0.0337
2001	0.0225
2002	0.0562
2003	0.0337
20034110000000000000000	0.0112
2004	0.0449
2005	0.0449
2006	0.0674
2007	0.0337
2008	0.0535
2009	0.0337
214	0.0112
23	0.0112
233	0.0225
250	0.0225
253	0.0112
267	0.0112
268	0.0112
2811111200020000000050	0.0112
291	0.0112
293	0.0112
3	0.0963
30	0.0112
317	0.0112
3335914349126631113504527	0.0112
341	0.0107
344	0.0107
35	0.0103
350	0.0112
359	0.0112
36	0.0112
364	0.0112
391	0.0107
4	0.1460
40	0.0112
4980100010011000030	0.0112
5	0.0607
501	0.0112
54	0.0107
5593908213213182110200281	0.0112
56	0.0112
594	0.0112
6	0.0449
610	0.0112
67	0.0112
7	0.0401
75	0.0112
750	0.0112
7660000000000000040	0.0112
78	0.0112
8	0.0094
9	0.0225
9417561394110516246041248	0.0112
9994116122100010001030030	0.0112
Infobox	0.0112
O	0.0112
P	0.0112
S	0.0112
Template	0.0214
Wikipedia	0.0112
baseball	0.0112
cm	0.0112
kg	0.0112
player	0.0112
ある	0.0214
いとう	0.0107
いる	0.0107
くださる	0.0112
くる	0.0112
こと	0.0107
この	0.0214
さ	0.0112
しまう	0.0087
すべて	0.0107
する	0.1135
その	0.0428
たち	0.0096
ため	0.0107
つかむ	0.0112
ない	0.0096
なる	0.0225
ひで	0.0112
ほとんど	0.0112
みつ	0.0107
れる	0.0449
アウト	0.0225
ウィキプロジェクト	0.0112
ウィキペディア	0.0112
ウエスタン	0.0112
オフ	0.0112
オリックス	0.0337
オリックス・バファローズ	0.0112
オリックス・ブルーウェーブ	0.0674
オープン	0.0112
カテゴリ	0.0107
キャリア	0.0112
グリーンスタジアム神戸	0.0214
ケガ	0.0107
コロナベースボールアカデミー	0.0112
ゴールデンイーグルス	0.0293
シーズン	0.0337
ジャイアンツ	0.0112
ジュニアオールスターゲーム	0.0112
ジョン・ワズディン	0.0112
スイッチ	0.0112
スタジアム	0.0112
セカンド	0.0107
ソフトバンク	0.0225
ソフトバンクホークス	0.0337
ソロ	0.0107
タイトル	0.0112
チャンス	0.0112
テンプレート	0.0112
トライ	0.0225
トレード	0.0337
ドラフト	0.0413
ナビゲーション	0.0112
ノーヒット	0.0112
バファローズ	0.0112
ヒッター	0.0107
フリー	0.0112
プロ	0.0196
ポジション	0.0337
リーグ	0.0092
ロッテマリーンズ	0.0225
・	0.0112
一方	0.0112
一覧	0.0674
一軍	0.0293
三	0.0206
三輪	0.0112
事典	0.0112
二	0.0225
交換	0.0337
人物	0.0786
付	0.0098
代打	0.0112
会議	0.0096
位	0.0674
体重	0.0112
作成	0.0112
併	0.0112
信彦	0.0112
個人	0.0214
元	0.0112
入り	0.0112
入団	0.0321
全て	0.0098
全国	0.0112
内	0.0112
内野	0.0449
再び	0.0112
出	0.0112
出典	0.0112
出場	0.1341
出身	0.0428
分配	0.0112
初	0.0619
別	0.0200
利幸	0.0112
則	0.0103
前身	0.0449
力	0.0214
区	0.0100
千葉	0.0225
千葉マリン	0.0112
南	0.0103
参加	0.0107
参照	0.0112
受ける	0.0214
受験	0.0103
古巣	0.0112
右	0.0214
合	0.0112
合同	0.0214
和彦	0.0112
四	0.0112
回	0.0426
回る	0.0112
回戦	0.0501
団	0.0112
固め	0.0225
国籍	0.0112
在籍	0.0112
地	0.0098
地元	0.0112
基本	0.0112
塁	0.0752
塩谷	0.0107
外	0.0225
多い	0.0107
大会	0.0090
大阪	0.0112
大阪ドーム	0.0112
好調	0.0225
子供	0.0112
存命	0.0112
学校	0.0337
守れる	0.0112
守備	0.0449
安	0.0112
安打	0.0103
宏紀	0.0112
宗	0.0112
対	0.0562
少ない	0.0103
