	1.4444
1	0.0537
14	0.1073
167	0.1073
2	0.0458
29	0.1073
3	0.0511
302	0.1610
39	0.0537
4	0.0537
P	0.0537
PJ	0.0537
Wikipedia	0.0537
いる	0.0511
うたう	0.0537
かける	0.0537
かむる	0.0537
くださる	0.0537
この	0.1022
ご	0.0511
する	0.0986
せる	0.0414
とくする	0.0537
どう	0.0537
はま	0.0537
まける	0.0537
ん	0.0537
ウィキペディア	0.0537
カテゴリ	0.1022
スタブ	0.0493
ナビゲーション	0.0537
フジグラン	0.0537
フリー	0.0537
一覧	0.0537
三	0.0986
中村	0.0537
中村線	0.1022
事典	0.0537
交点	0.1022
今切川	0.0537
付近	0.0537
作成	0.0537
停車場	0.1073
出典	0.0537
加筆	0.0537
北島	0.3219
協力	0.0537
号	0.4206
合	0.1073
吉野線	0.1022
始点	0.0537
徳島	0.7394
接続	0.1022
書く	0.0537
松茂	0.1022
板野	0.0537
検索	0.0537
概要	0.1022
橋	0.1022
求める	0.0537
池谷	0.0958
狭い	0.0537
環状	0.0986
町	0.1022
町内	0.0537
百科	0.0537
目次	0.0537
県	0.5746
県道	0.1073
移動	0.0537
終点	0.1073
線	0.2146
編集	0.2044
者	0.0467
見どころ	0.1022
訂正	0.0537
記事	0.0479
走る	0.0537
道	0.5902
道路	0.3066
郡	0.0537
重複	0.0511
関連	0.2044
隠し	0.0537
項目	0.2957
鯛浜	0.1479
鳴門線	0.0537
