	1.8337
1	0.1099
10	0.0183
16	0.0523
18	0.0183
1930	0.0366
1992	0.0183
2	0.0469
20	0.0183
2000	0.0183
3	0.0349
5	0.0424
59	0.0183
6	0.0183
9	0.0183
ATC	0.0183
Wikipedia	0.0183
あこがれ	0.0183
いる	0.0872
いれる	0.0183
こう	0.0183
こと	0.0174
この	0.0174
ご	0.0174
しま	0.0183
する	0.2692
その	0.0174
ため	0.0174
できる	0.0366
とき	0.0174
ほか	0.0183
ゅうせん	0.0183
よく	0.0183
れる	0.1465
ウィキペディア	0.0183
オズ	0.0183
カテゴリ	0.0174
タービン	0.0183
ディーゼル	0.0168
ナビゲーション	0.0183
パーク	0.0366
フリー	0.0183
メモリアル	0.0183
リンク	0.0349
一周	0.0156
一般	0.0183
一般人	0.0183
一覧	0.0183
三重大学生物資源学研究科耕洋丸	0.0183
世界	0.0366
丸	0.4037
丸い	0.0366
主	0.0549
乗船	0.0183
事典	0.0183
事故	0.0174
二	0.0733
交通省	0.0183
人海	0.0183
代目	0.0733
伴う	0.0366
体験	0.0366
作成	0.0183
係留	0.0349
保有	0.0183
修繕	0.0183
元年	0.0168
再	0.0183
出典	0.0183
初めて	0.0160
初代	0.0549
勢	0.0174
南	0.0168
南港	0.0160
名古屋	0.0366
呼ぶ	0.0327
呼称	0.0183
唯一	0.0183
商船	0.0523
国土	0.0183
地方自治体	0.0366
埠頭	0.0366
外洋	0.0183
外部	0.0349
大	0.0366
大学	0.0386
大学生	0.0183
大島	0.0174
大島商船高等専門学校	0.0183
大成	0.0174
大阪	0.0366
天	0.0183
太平洋	0.0183
姉妹	0.0168
姿	0.0168
学校	0.1465
学部	0.0733
実施	0.0183
富山	0.0174
富山商船高等専門学校	0.0183
専門	0.0523
射水	0.0183
就役	0.0163
就航	0.1046
展示	0.0366
岸壁	0.0183
工事	0.0183
工学部	0.0137
市	0.0366
市民	0.0160
帆	0.0183
帆船	0.1046
平成	0.1099
年	0.1961
広げる	0.0183
広島	0.0523
座礁	0.0183
廃止	0.0366
建造	0.0183
弓削	0.0183
弓削商船高等専門学校	0.0183
所	0.0916
所属	0.0673
所有	0.0183
技	0.0366
技士	0.0183
技術	0.0183
改修	0.0174
改装	0.0183
教育	0.0366
施設	0.0183
日	0.0730
日本	0.0841
星丸	0.0183
昭和	0.0523
晴海	0.0336
最年長	0.0183
月	0.0733
望星丸	0.0183
本丸	0.0733
東京	0.0424
東海大学	0.0183
検索	0.0183
機関	0.0366
母港	0.0183
水	0.0174
水産	0.0733
水産大学校	0.0349
汐路	0.0312
汽船	0.0319
法	0.0174
法人	0.0733
海	0.1221
海上	0.0349
海上保安庁	0.0183
海事	0.0183
海洋	0.1178
海王	0.0733
深江	0.0183
港	0.0549
潮	0.0174
物	0.0183
独立	0.0698
王丸	0.0366
現在	0.0349
現役	0.0183
生産	0.0168
用途	0.0366
発生	0.0183
白鳥	0.0183
百科	0.0183
目次	0.0183
目的	0.0183
県	0.0163
知る	0.0153
神	0.0366
神戸大学	0.0183
科学	0.0505
移動	0.0183
種類	0.0349
終える	0.0156
編集	0.1046
練習	0.2198
習得	0.0183
職員	0.0183
自衛隊	0.0183
航海	0.1798
船	0.3268
船舶	0.0174
艦	0.0149
艦船	0.0163
若潮	0.0183
蒸気	0.0327
行政	0.0733
術	0.0163
訓練	0.1099
豊	0.0174
財団	0.0349
貴婦人	0.0183
進水	0.0523
達成	0.0183
部	0.0549
銀河	0.0307
関連	0.0349
防波堤	0.0183
隅田川	0.0183
青雲	0.0183
項目	0.0336
養成	0.0156
高校	0.0183
高等	0.0698
鳥羽	0.0366
鷹	0.0916
鹿児島大学	0.0366
