	2.4088
13	0.0668
DEATH	0.1336
NOTE	0.1336
Wikipedia	0.0668
ある	0.0636
いる	0.1272
えむ	0.0668
お	0.0668
くん	0.0636
この	0.1272
さ	0.2671
しぬ	0.0559
すべて	0.1272
する	0.1840
ため	0.1272
みる	0.0582
られる	0.0636
アルカナ	0.0480
ウィキペディア	0.0668
カテゴリ	0.1272
カード	0.0582
キャラクター	0.0596
コイチ	0.0668
シリーズ	0.1020
タロット	0.1336
ナビゲーション	0.0668
フリー	0.0668
プロレスラー	0.1272
ページ	0.2384
リンク	0.1272
一つ	0.2003
一番	0.0668
一覧	0.0668
下さる	0.1336
事典	0.0668
二つ	0.0668
人物	0.0668
以上	0.0668
作成	0.0668
出典	0.0668
古典	0.0668
名前	0.0668
回避	0.2327
場合	0.0668
大	0.0668
存在	0.0668
宗教	0.0668
張り替える	0.0668
必殺	0.1163
意味	0.0668
探す	0.0668
日本	0.0613
曖昧	0.2327
架空	0.0668
検索	0.0668
死神	0.5088
水先案内	0.0668
漫画	0.0636
物	0.0668
用いる	0.0636
用法	0.0668
用語	0.0668
番目	0.0668
異なる	0.0668
登場	0.1336
百科	0.0668
移動	0.0668
落語	0.1163
見つける	0.0668
言葉	0.0636
記事	0.2384
近い	0.0668
適切	0.0668
選ぶ	0.0668
隠し	0.0668
項目	0.0613
