	2.5778
0	0.0057
1	0.0748
10	0.0120
105	0.0120
109	0.0027
11	0.0030
120	0.0060
13	0.0030
14	0.0060
19	0.0030
1988	0.0030
1991	0.0030
1996	0.0120
1999	0.0030
2	0.0536
20	0.0030
200	0.0030
2003	0.0060
2005	0.0090
2007	0.0060
2008	0.0057
2010	0.0030
235	0.0030
238	0.0030
25	0.0090
26	0.0030
3	0.0285
30	0.0030
300	0.0060
35	0.0027
4	0.0239
41	0.0030
4200	0.0030
48	0.0030
5	0.0092
6	0.0030
60	0.0030
7	0.0080
735	0.0060
774	0.0030
8	0.0125
829	0.0100
833	0.0030
85	0.0030
9	0.0060
900	0.0030
919	0.0030
99	0.0029
A	0.0255
APFSDS	0.0110
B	0.0060
BLU	0.0030
Block	0.0086
Bq	0.0057
CIWS	0.0030
CN	0.0025
Commission	0.0053
DU	0.0107
Depleted	0.0030
Discrimination	0.0057
Doc	0.0030
E	0.0150
EX	0.0029
FAQ	0.0029
GAU	0.0029
HA	0.0030
IAEA	0.0030
ICRP	0.0030
II	0.0029
Land	0.0030
M	0.0449
Minorities	0.0057
N	0.0057
NATO	0.0090
PGU	0.0030
PKF	0.0030
Prevention	0.0060
Protection	0.0060
Q	0.0030
RAUG	0.0030
Report	0.0030
Session	0.0029
Sub	0.0090
Systems	0.0029
U	0.0060
UNEP	0.0082
WHO	0.0090
Wikipedia	0.0030
XM	0.0060
a	0.0025
ammunition	0.0030
and	0.0057
b	0.0030
effect	0.0030
g	0.0055
indiscriminate	0.0030
its	0.0029
kg	0.0150
m	0.0026
mg	0.0052
mm	0.0029
of	0.0143
on	0.0086
self	0.0030
sharpen	0.0030
th	0.0030
the	0.0030
uranium	0.0030
あまり	0.0060
ある	0.0428
いう	0.0086
いずれ	0.0060
いる	0.1454
うち	0.0090
える	0.0060
おく	0.0055
およそ	0.0030
おる	0.0239
かかる	0.0027
かける	0.0030
かつて	0.0026
く	0.0030
こと	0.0570
この	0.0257
これ	0.0120
これら	0.0180
さ	0.0060
しばしば	0.0030
しまう	0.0023
する	0.3601
せる	0.0046
その	0.0200
そのもの	0.0030
その他	0.0057
その後	0.0025
それ	0.0080
それら	0.0060
たち	0.0026
たびたび	0.0029
ため	0.0570
つまる	0.0030
できる	0.0209
とおり	0.0029
ところ	0.0030
ともかく	0.0030
ない	0.0077
なす	0.0030
なる	0.0209
の	0.0215
はてな	0.0030
ほう	0.0030
ほとんど	0.0030
まし	0.0030
みる	0.0026
めぐる	0.0026
もう	0.0030
もちろん	0.0030
もつ	0.0082
もの	0.0276
もはや	0.0030
やすい	0.0030
よい	0.0030
よう	0.0187
より	0.0030
られる	0.0114
れる	0.1616
ん	0.0030
アメリカ	0.0329
イギリス	0.0070
イスラエル	0.0027
イデオロギー	0.0060
イラク	0.0180
ウィキペディア	0.0030
ウラニウム	0.0060
ウラン	0.2903
エジプト	0.0026
エネルギー	0.0114
カテゴリ	0.0029
カナダ	0.0029
カバー	0.0029
ガイダンス	0.0030
ガス	0.0030
ガン	0.0030
キーワード	0.0030
ギリシャ	0.0029
クウェート	0.0024
クラ	0.0030
クロ	0.0090
コソボ	0.0180
サイト	0.0029
サウジアラビア	0.0027
サボ	0.0030
サマー	0.0030
サンダーボルト	0.0030
サンプル	0.0090
システム	0.0090
シロ	0.0090
ジャパン	0.0030
スイス	0.0026
スウェーデン	0.0029
スクリーニング	0.0029
スター	0.0027
セルフ・シャーピング	0.0082
タイ	0.0030
タクティカル・トマホーク	0.0030
タングステン	0.0419
ダイアリー	0.0030
ダイキン工業	0.0030
ダーツ	0.0029
チャイルド	0.0027
チャレンジャー	0.0060
テキスト	0.0025
テロリズム	0.0030
データ	0.0114
トマホーク	0.0060
トルコ	0.0030
トン	0.0030
ドイツ	0.0057
ナパーム	0.0030
ナビゲーション	0.0030
バンカーバスター	0.0030
バーレーン	0.0030
パキスタン	0.0027
ファランクス	0.0060
フェア	0.0030
フセイン	0.0030
フランス	0.0025
フリー	0.0030
ブラッドレー	0.0030
ブルックス	0.0030
プロパガンダ	0.0030
ボスニア	0.0180
ミサイル	0.0026
ミリ	0.0239
ミリタリー	0.0030
メタル	0.0030
メーカー	0.0030
モデル	0.0055
ヨルダン	0.0026
ライン	0.0027
リンク	0.0086
レオパルト	0.0030
レビュー	0.0030
レベル	0.0120
ロシア	0.0027
ロッキード	0.0030
ワクチン	0.0048
一	0.0030
一つ	0.0090
一般	0.0090
一部	0.0057
万	0.0060
上	0.0143
上述	0.0030
下	0.0090
不	0.0060
不詳	0.0030
不足	0.0060
与える	0.0060
世界	0.0030
両社	0.0030
並ぶ	0.0060
中	0.0060
中国	0.0060
中心	0.0090
主	0.0060
主として	0.0030
主体	0.0030
主力	0.0060
主原	0.0030
主張	0.0269
主用	0.0030
主砲	0.0150
乏しい	0.0060
乖離	0.0030
予定	0.0027
予防	0.0029
争点	0.0030
事典	0.0030
事務	0.0030
事実	0.0030
事態	0.0030
事業	0.0029
二つ	0.0030
互いに	0.0030
人	0.0030
人体	0.0120
人権	0.0060
人道	0.0030
今日	0.0030
介入	0.0030
他	0.0030
以上	0.0090
以下	0.0060
以前	0.0030
以外	0.0060
以降	0.0027
仮	0.0030
件数	0.0030
企業	0.0030
会	0.0060
会社	0.0030
会見	0.0030
伴う	0.0030
低	0.0100
低い	0.0057
低速	0.0027
住民	0.0090
体	0.0371
体内	0.0030
作成	0.0030
使う	0.0137
使用	0.0941
依る	0.0030
依存	0.0030
価格	0.0150
侵徹	0.0197
侵攻	0.0029
係る	0.0030
保持	0.0030
保有	0.0060
保留	0.0029
信頼	0.0060
倍	0.0060
偏在	0.0030
停止	0.0030
健康	0.0285
健康上	0.0030
側面	0.0055
傍迷惑	0.0030
優れる	0.0030
優劣	0.0030
優秀	0.0030
充分	0.0030
先端	0.0060
先鋭	0.0060
児	0.0060
全般	0.0030
公式	0.0134
公的	0.0060
公開	0.0030
共産	0.0030
兵	0.0030
兵器	0.0510
兵士	0.0030
内戦	0.0030
内部	0.0029
冷戦	0.0030
准	0.0030
処分	0.0029
出す	0.0030
出典	0.0150
出来る	0.0030
出生	0.0060
分	0.0029
分かる	0.0030
分野	0.0030
分離	0.0029
分類	0.0114
初夏	0.0030
判別	0.0030
判断	0.0150
利用	0.0060
制限	0.0029
前	0.0060
前述	0.0060
副作用	0.0060
力	0.0057
加える	0.0030
加工	0.0090
劣化	0.2663
効果	0.0180
勝る	0.0030
化	0.0165
化学	0.0281
医学	0.0090
医療	0.0051
十	0.0030
単位	0.0027
単純	0.0030
占める	0.0030
危険	0.0086
原則	0.0030
原因	0.0030
原子力	0.0030
原料	0.0030
参照	0.0030
及ぼす	0.0030
双方	0.0030
反応	0.0030
反核	0.0030
反米	0.0027
反論	0.0057
収納	0.0030
収集	0.0060
取りこぼす	0.0030
取り上げる	0.0029
取り込む	0.0030
取れる	0.0030
可否	0.0030
可能	0.0090
台湾	0.0030
右	0.0029
号	0.0026
合衆国	0.0030
合金	0.0209
同	0.0030
同じく	0.0030
同様	0.0060
同等	0.0030
名称	0.0030
否定	0.0090
含む	0.0057
含める	0.0030
含有	0.0029
吸入	0.0030
吸収	0.0027
呈す	0.0030
告発	0.0030
周囲	0.0030
呼ぶ	0.0027
命中	0.0030
問う	0.0030
問題	0.0209
喧伝	0.0030
回避	0.0026
因果	0.0030
