	2.1385
0	0.0036
001	0.0038
1	0.0421
10	0.0115
1000	0.0076
11	0.0076
12	0.0073
14	0.0038
15	0.0073
153	0.0038
1978	0.0115
1999	0.0076
2	0.1076
2000	0.0038
2001	0.0038
2002	0.0076
2003	0.0038
2004	0.0038
2005	0.0076
2006	0.0115
2007	0.0153
2008	0.0109
2009	0.0115
2010	0.0076
22	0.0038
26	0.0038
3	0.0364
31	0.0076
32	0.0038
4	0.0229
44	0.0038
474	0.0038
5	0.0147
6	0.0191
7	0.0034
8	0.0032
80041	0.0038
9	0.0153
A	0.0261
AGENCY	0.0038
AIR	0.0038
AKCJ	0.0038
ALA	0.0038
ALBA	0.0038
Again	0.0035
Anthology	0.0036
BLUE	0.0038
BOX	0.0033
C	0.0068
CD	0.0424
CLUSTER	0.0038
Canvas	0.0076
Chat	0.0038
Cherry	0.0038
Collection	0.0038
Condition	0.0038
D	0.0035
DROP	0.0038
DVD	0.0038
Days	0.0038
ED	0.0035
EDGE	0.0035
ER	0.0038
Early	0.0038
Eternal	0.0076
Fate	0.0034
For	0.0034
GIRLS	0.0076
GetBackers	0.0038
GoGo	0.0038
Greatest	0.0038
Heartful	0.0038
Hello	0.0038
Hits	0.0038
Holly	0.0073
HollyKingdomNight	0.0038
II	0.0073
III	0.0038
Joker	0.0038
Kingdom	0.0076
Knight	0.0076
LY	0.0038
Lady	0.0038
Love	0.0038
Lovers	0.0038
Mail	0.0038
Memory	0.0038
Missing	0.0038
My	0.0038
ND	0.0038
Night	0.0035
O	0.0115
OKCA	0.0038
OVA	0.0115
Operation	0.0076
PS	0.0028
Pride	0.0038
Q	0.0038
R	0.0073
RADIO	0.0038
Rainyday	0.0136
Romancia	0.0038
SP	0.0027
SPARKING	0.0038
STEADY×STUDY	0.0038
Sanctuary	0.0076
Song	0.0036
Summer	0.0038
THE	0.0038
TV	0.0191
Tel	0.0038
The	0.0115
Vol	0.0076
WEB	0.0038
Web	0.0191
Wikipedia	0.0076
XI	0.0038
YA	0.0036
ZERO	0.0038
Zazie	0.0136
animation	0.0105
cm	0.0038
first	0.0036
from	0.0115
kirakira	0.0038
nd	0.0038
of	0.0073
