	2.7865
1	0.0132
10	0.0263
15	0.0125
16	0.0125
2	0.0112
2000	0.0263
2001	0.0132
2005	0.0132
2009	0.0263
3	0.0125
4	0.0132
6	0.0132
7	0.0235
8	0.0221
9	0.0132
CROWN	0.0132
Cantarella	0.0132
GOLD	0.0263
Wikipedia	0.0132
あまり	0.0132
あら	0.0132
あらす	0.0132
ある	0.0125
ある程度	0.0132
いる	0.1380
かなえる	0.0132
くださる	0.0132
くる	0.0132
こと	0.0627
この	0.0125
さまよう	0.0263
すじ	0.0132
する	0.2299
せる	0.0203
その	0.0251
それ	0.0118
たち	0.0112
ため	0.0502
ついに	0.0121
なる	0.0790
ひそむ	0.0132
まだ	0.0132
まとう	0.0132
まとまる	0.0132
やがて	0.0132
よう	0.0308
より	0.0132
ら	0.0229
られる	0.0125
れる	0.1712
アメリカ	0.0132
アレッサンドロ	0.0132
イタリア	0.0325
ウィキペディア	0.0132
カテゴリ	0.0251
カンタレラ	0.0251
キアロ	0.0132
スキップ	0.0118
ストーリー	0.0108
タイ	0.0132
チェザーレ	0.0132
チェーザレ	0.1844
チェーザレ・ボルジア	0.0263
ドイツ	0.0125
ナキーネ	0.0132
ナビゲーション	0.0132
ファンタジー	0.0263
フランス	0.0108
フリー	0.0132
プリンセス	0.0331
プリンセスコミックス	0.0132
プロジェクト	0.0132
ペーザロ	0.0132
ホアン	0.0395
ボルジア	0.0132
ポーランド	0.0132
ミケロット	0.0132
モチーフ	0.0132
リンクウィキポータル	0.0132
ルクレツィア	0.0263
ルクレツィア・ボルジア	0.0132
ルネサンス	0.0132
ロドリゴ	0.0772
ロドリゴ・ボルジア	0.0132
ヴァノッツァ・カタネイ	0.0251
・	0.0395
一族	0.0132
世	0.0125
世紀	0.0263
中	0.0527
主	0.0263
主人公	0.0229
事典	0.0132
交合	0.0251
人物	0.0659
他	0.0132
代償	0.0132
代表	0.0132
以上	0.0132
以降	0.0118
仮面	0.0115
休載	0.0132
伯	0.0132
作	0.0105
作品	0.1345
作成	0.0132
作者	0.0132
依頼	0.0132
優	0.0132
優しい	0.0235
兄	0.0118
光	0.0125
内容	0.0132
再開	0.0132
冷遇	0.0132
冷酷	0.0132
出	0.0132
出典	0.0132
出生	0.0132
刊	0.0121
刊行	0.0263
別名	0.0125
利用	0.0132
力	0.0376
単行本	0.0263
原作	0.0121
受ける	0.0125
号	0.0344
合併	0.0263
同時に	0.0132
同誌	0.0132
名前	0.0132
命	0.0125
嘘	0.0132
囚われ	0.0132
囲う	0.0263
売り渡す	0.0132
売る	0.0251
女	0.0251
妹	0.0263
妾	0.0132
委ねる	0.0263
嫁	0.0263
嫌う	0.0132
子	0.0251
子ども	0.0132
完結	0.0132
実在	0.0125
家	0.0588
宿す	0.0125
少女	0.0107
就任	0.0251
尽くす	0.0263
巻	0.0235
年	0.0705
座	0.0263
引き換え	0.0251
引き離す	0.0132
弟	0.0242
強い	0.0118
彼	0.0235
後	0.0376
得る	0.0132
心	0.0115
恋心	0.0132
悪魔	0.0263
愛す	0.0132
慈しむ	0.0132
態度	0.0125
慕う	0.0132
戦う	0.0132
抱く	0.0132
拡大	0.0132
持つ	0.0132
掲載	0.0132
描く	0.0118
支える	0.0132
政敵	0.0132
政略	0.0132
教え諭す	0.0132
日	0.0087
日本	0.0363
明かす	0.0132
時代	0.0125
暗殺	0.0502
書店	0.0263
月	0.0395
有能	0.0125
期	0.0132
未亡人	0.0263
本	0.0225
果たす	0.0125
枢機卿	0.0674
栗	0.0107
核心	0.0263
検索	0.0132
概要	0.0251
権力	0.0132
権勢	0.0263
権謀術数	0.0132
欲	0.0125
歴る	0.0132
歴史	0.0395
死	0.0251
殺す	0.0125
殺戮	0.0132
母	0.0095
毒薬	0.0132
気付く	0.0132
気配	0.0132
氷	0.0132
法王	0.0659
注意	0.0132
海外	0.0132
消す	0.0132
淵	0.0251
満たす	0.0132
漫画	0.1881
無比	0.0132
父	0.0918
物語	0.0214
狡猾	0.0132
現在	0.0125
生きる	0.0118
生き延びる	0.0132
生まれる	0.0132
産む	0.0263
用いる	0.0125
由来	0.0132
男	0.0121
番組	0.0211
異腹	0.0251
発売	0.0125
登場	0.0527
百科	0.0132
目次	0.0132
知る	0.0110
禍々しい	0.0132
秋田	0.0263
移動	0.0132
終わる	0.0132
終了	0.0125
統一	0.0132
絶望	0.0132
継続	0.0132
続	0.0132
編	0.0132
編集	0.0627
美しい	0.0251
翻訳	0.0263
者	0.0459
聞かす	0.0132
育て	0.0132
育てる	0.0251
背景	0.0132
脚注	0.0251
自ら	0.0376
自分	0.0217
自覚	0.0132
舞台	0.0108
若くして	0.0132
若者	0.0125
血塗る	0.0132
表	0.0132
親	0.0132
記述	0.0395
設定	0.0235
話	0.0132
謀略	0.0132
負い目	0.0132
身	0.0470
逆	0.0118
連載	0.0376
運命	0.0235
部分	0.0263
醜聞	0.0132
重ねる	0.0132
野心	0.0263
野望	0.0132
長期	0.0125
関連	0.0125
限り	0.0132
雑誌	0.0251
韓国	0.0132
項	0.0263
項目	0.0121
題名	0.0125
題材	0.0132
願い	0.0251
食う	0.0132
飲み込む	0.0132
香港	0.0132
魔	0.1054
魔物	0.0263
