	1.7822
082	0.0374
1	0.2244
10	0.0561
1182	0.0187
15384	0.0187
1886	0.0187
1908	0.0187
1955	0.0187
1997	0.0187
2	0.0479
2003	0.0187
2004	0.0374
2005	0.0374
249	0.0187
3	0.0534
31	0.0187
365	0.0187
4	0.1309
459	0.0187
4607	0.0187
49	0.0178
5	0.0289
6	0.0374
7	0.0668
8	0.0157
87	0.0187
9	0.0187
959	0.0187
JR	0.0187
P	0.0187
PJ	0.0187
Wikipedia	0.0187
km	0.0167
ある	0.0356
いる	0.0891
かける	0.0187
くださる	0.0187
この	0.0534
ご覧	0.0187
さ	0.0187
する	0.1374
その	0.0178
その他	0.0178
みか	0.0187
むら	0.0187
れる	0.0187
ウィキプロジェクト	0.0187
ウィキペディア	0.0187
ウメ	0.0187
カテゴリ	0.0356
コード	0.0178
サイズ	0.0178
スタブ	0.0172
スポット	0.0374
テンプレート	0.0187
データ	0.0356
ナビゲーション	0.0187
ノート	0.0187
フリー	0.0187
ページ	0.0334
ヤマガラ	0.0187
リンク	0.0178
一般	0.0187
一覧	0.0374
一部	0.0178
三	0.0687
三原	0.0172
三川	0.1870
三川中学校三川村立下条小学校三川村立綱木小中学校	0.0187
上川	0.0668
下さる	0.0187
下条	0.0187
世帯	0.0344
中央	0.0187
中部	0.0187
主	0.0187
事典	0.0187
五十島	0.0154
五泉	0.0561
交通	0.0344
人	0.0374
人口	0.0449
他	0.0187
会津	0.0187
位置	0.0172
作成	0.0187
作曲	0.0167
催事	0.0344
出典	0.0187
出身	0.0356
加筆	0.0187
北陸	0.0187
協力	0.0187
号	0.0326
合併	0.0748
名所	0.0356
回避	0.0163
団体	0.0187
国	0.0187
国内	0.0374
国道	0.0515
地域	0.0356
地方	0.0748
地理	0.0356
域	0.0187
外部	0.0178
大	0.0187
姉妹	0.0344
家	0.0167
将軍	0.0187
小	0.0561
小学校	0.0178
属す	0.0187
山	0.0178
山形	0.0152
川	0.0534
川村	0.0313
市	0.0935
市区	0.0187
市町村	0.0798
年	0.1502
廃止	0.0935
廃藩置県	0.0187
役場	0.0187
後	0.0178
所在地	0.0187
推計	0.0172
提携	0.0374
揚	0.0187
支流	0.0167
敏郎	0.0178
教育	0.0374
数	0.0187
新潟	0.1203
新発田	0.0356
新設	0.0374
新谷川	0.0356
日	0.0869
日本	0.0859
旧	0.0344
旧跡	0.0356
時代	0.0178
時点	0.0187
曖昧	0.0163
書く	0.0187
月	0.1122
有名人	0.0356
木	0.0187
杉	0.0178
村	0.3384
村松	0.0374
村立	0.0334
村長	0.0178
東下条	0.0172
東日本	0.0172
東日本旅客鉄道	0.0187
東蒲原	0.0748
検索	0.0187
歴史	0.0374
残部	0.0374
求める	0.0187
江戸	0.0187
河川	0.0187
津川	0.0935
流す	0.0178
流域	0.0167
消滅	0.0187
湖沼	0.0187
現在	0.0356
理由	0.0187
産業	0.0748
甲信越	0.0187
町	0.3206
町村	0.0561
発足	0.0187
白川	0.0187
百科	0.0187
目次	0.0187
県	0.1502
磐越西線	0.0187
神田	0.0187
祭事	0.0344
移動	0.0187
経済	0.0374
綱木	0.0515
総	0.0187
編入	0.0374
編集	0.2850
者	0.0163
自治体	0.1122
花	0.0167
若松	0.0187
藩	0.0187
行政	0.0374
西	0.0187
観光	0.0334
解説	0.0178
訂正	0.0187
記事	0.0167
記述	0.0187
道路	0.0356
郡	0.0935
部分	0.0187
都市	0.0748
都道府県	0.0374
重複	0.0178
野市	0.0374
鉄道	0.0356
閉校	0.0160
関連	0.0534
阿賀	0.1122
阿賀野川	0.0334
隠し	0.0187
隣接	0.0561
面積	0.0178
項目	0.0859
順	0.0163
領	0.0187
駅	0.0561
鳥	0.0178
鹿瀬	0.0748
