	2.6212
1	0.0464
116	0.0464
12	0.0442
1991	0.0464
1998	0.0464
84	0.0464
P	0.0464
PJ	0.0464
Type	0.0464
Typus	0.0464
Wikipedia	0.0464
いる	0.0883
かける	0.0464
こと	0.0442
この	0.0442
する	0.1704
その	0.0442
どう	0.0464
ひとつ	0.0426
みどり	0.0464
よ	0.0464
よけい	0.0464
られる	0.0883
れる	0.0927
アレゴリー	0.0464
イエス	0.0464
ウィキペディア	0.0464
カテゴリ	0.0883
カリストス・ウェア	0.0464
キリスト	0.1278
キリスト教	0.1278
ギリシア	0.0464
スタブ	0.1278
ナビゲーション	0.0464
ハリストス	0.0464
フリー	0.0464
ホームページ	0.0464
ヨナ	0.0442
ラテン語	0.0464
下さる	0.0464
主	0.0464
主教	0.0464
予兆	0.0464
予型	0.2019
予象	0.0464
事典	0.0464
事象	0.0442
作成	0.0464
例	0.0464
内	0.0464
出典	0.0464
前兆	0.0464
加筆	0.0464
協力	0.0464
参照	0.0464
参考	0.0442
号	0.0404
名古屋	0.0464
哲学	0.0927
図像	0.0464
多い	0.0442
宗夫	0.0464
寓意	0.0464
年	0.0828
府	0.0464
悪魔	0.0464
扱う	0.0464
教	0.0927
教会	0.0464
教徒	0.0464
数々	0.0464
文献	0.0442
新約	0.0464
旧約	0.0464
書	0.0442
書く	0.0464
書房	0.0464
検索	0.0464
概念	0.0927
正	0.0442
正教会	0.0883
比喩	0.0464
求める	0.0464
法	0.0442
現代新書	0.0464
用いる	0.0883
異なる	0.0464
百科	0.0464
的	0.0927
神学	0.0464
移動	0.0464
編集	0.1325
考える	0.0442
者	0.0808
聖書	0.2318
聖母	0.0464
肖像	0.0464
脚注	0.0442
若桑	0.0464
英語	0.0464
蛇	0.0764
解釈	0.1391
訂正	0.0464
記事	0.0414
記述	0.0464
詳細	0.0442
語	0.0414
語彙	0.0464
読む	0.0464
論	0.0927
謎	0.0464
講談社	0.0927
関連	0.0883
隠し	0.0464
青銅	0.0883
頁	0.0426
項目	0.1278
預言	0.0464
馬杉	0.0464
黒い	0.0442
