	0.9154
0	0.0127
01	0.0133
02	0.0133
03	0.0266
1	0.1860
10	0.0930
11	0.0531
12	0.0380
13	0.0399
14	0.0399
15	0.0253
16	0.0380
17	0.0266
18	0.0531
19	0.0531
1974	0.0133
1984	0.0133
1985	0.0133
1988	0.0133
1991	0.0133
1992	0.0399
1994	0.0133
2	0.1360
20	0.0266
2003	0.0133
2005	0.0133
2007	0.0266
21	0.0399
22	0.0266
23	0.0266
24	0.0266
25	0.0266
26	0.0266
27	0.0266
28	0.0266
29	0.0133
3	0.1139
30	0.0133
31	0.0133
32	0.0133
33	0.0133
34	0.0122
35	0.0122
36	0.0133
37	0.0133
4	0.0797
5	0.0820
6	0.0664
7	0.0474
8	0.0556
89	0.0266
9	0.0531
A	0.0340
ACCIDENT	0.0133
AFTER	0.0133
ARENA	0.0133
All	0.0380
Are	0.0133
B	0.0133
BACK	0.0133
BEAT	0.0399
BEE	0.0133
BEST	0.0431
BEYOND	0.0133
BLACK	0.0425
BLUE	0.0133
BODY	0.0109
BOX	0.0463
BUDOKAN	0.0133
C	0.0237
CAMP	0.0133
CAPSULE	0.0133
CAROL	0.0253
CASTLE	0.0133
CHILDHOOD	0.0133
CLASSIX	0.0253
CLOUDS	0.0133
COLOSSEUM	0.0253
COME	0.0253
COMPLETE	0.0133
COUNT	0.0127
CRY	0.0133
Clips	0.0133
Come	0.0133
Control	0.0399
D	0.0366
DANCING	0.0133
DAY	0.0133
DAYS	0.0133
DECADE	0.0463
DEFENSE	0.0133
DIVE	0.0133
DOUBLE	0.0195
DOWN	0.0133
DRAGON	0.0133
DRESS	0.0119
DYNA	0.0366
Dance	0.0127
EARTH	0.0133
END	0.0399
EPIC	0.0133
EVERYBODY	0.0253
EXPO	0.0253
Easy	0.0133
Edition	0.0399
Encore	0.0113
FANKS	0.1063
FANTASY	0.0133
FENCE	0.0133
FESTIVAL	0.0244
FINAL	0.0111
FORMATION	0.0133
Factory	0.0133
Fanks	0.0253
GEAR	0.0127
GET	0.0266
GIRL	0.0266
GORILLA	0.0133
GROOVE	0.0664
Get	0.0133
Gift	0.0253
Guitar	0.0127
HEAVEN	0.0133
HERITAGE	0.0133
Happiness×	0.0133
Harada	0.0133
Hit	0.0133
Hits	0.0133
I	0.0253
IGNITION	0.0133
II	0.0253
III	0.0133
IN	0.0291
INTO	0.0133
JAPAN	0.0266
JUST	0.0133
KINE	0.0133
KISS	0.0399
KOMURO	0.0133
Keyboard	0.0133
Kiss	0.0119
Knife	0.0133
LAP	0.0119
LAST	0.0506
LIFE	0.0133
LIVE	0.1594
LOVERS	0.0133
Legend	0.0133
Let	0.0133
Listening	0.0133
Loneliness×	0.0133
Love	0.0133
Lucky	0.0133
MAX	0.0119
MESSaGE	0.0133
MIX	0.0399
Magic	0.0664
Major	0.0593
Mix	0.0380
NAEBA	0.0133
NAOTO	0.0122
NETWORK	0.0759
NETWORKTM	0.0253
NIGHT	0.0266
NIPPON	0.0133
Night	0.0122
Nights	0.0133
Nile	0.0133
No	0.0266
OF	0.0399
OFF	0.0399
ON	0.0266
ONE	0.0133
Over	0.0133
P	0.0133
PJ	0.0133
POINT	0.0133
PRESENTS	0.0399
Premium	0.0133
RAINBOW	0.0266
RED	0.0664
REMASTER	0.0133
RESISTANCE	0.0133
RHYTHM	0.0531
RUN	0.0133
Resistance	0.0253
Right	0.0127
Rodgers	0.0133
Round	0.0680
S	0.0531
SEQUENCE	0.0127
SEVEN	0.0127
SINGLES	0.0244
SONG	0.0133
SPEEDWAY	0.0253
SPIN	0.0399
STAR	0.0231
START	0.0133
SUPER	0.0127
Scenes	0.0133
Self	0.0399
Shooting	0.0133
Starting	0.0133
T	0.0127
TAKASHI	0.0127
TETSUYA	0.0133
THE	0.0797
TIME	0.0399
TM	0.1328
TMN	0.0759
TO	0.0119
TOUR	0.0531
TRACKS	0.0127
TWINKLE	0.0133
Take	0.0133
Tears	0.0133
The	0.0266
This	0.0133
Train	0.0127
Turn	0.0797
UTSUNOMIYA	0.0133
V	0.0133
VICTORY	0.0133
VISION	0.0122
VISIONS	0.0133
Version	0.0133
Video	0.0127
Vocal	0.0133
W	0.0086
WAR	0.0133
WELCOME	0.0133
WILD	0.0366
WORLD	0.0273
We	0.0266
Welcome	0.0133
Wikipedia	0.0133
Wild	0.0133
YEARS	0.0127
YOU	0.0133
YOUR	0.0266
You	0.0133
Zoo	0.0133
access	0.0133
and	0.0253
at	0.0127
blood	0.0133
final	0.0531
for	0.0266
from	0.0531
generation	0.0127
globe	0.0071
humansystem	0.0133
is	0.0133
it	0.0133
live	0.0488
love	0.0133
message	0.0133
more	0.0133
next	0.0122
of	0.0127
on	0.0127
presents	0.0133
s	0.0133
since	0.0133
songs	0.0122
the	0.1727
to	0.0399
tribute	0.0366
with	0.0127
z	0.0133
いる	0.0253
かける	0.0133
こ	0.0133
この	0.0127
する	0.0854
そう	0.0133
たか	0.0133
たった	0.0133
の	0.0106
ひとつ	0.0122
ひろ	0.0133
みつ子	0.0399
もの	0.0111
れる	0.0531
アクシデント	0.0133
アルバム	0.0711
ウィキペディア	0.0133
オリジナル	0.0244
カテゴリ	0.0253
カバー	0.0380
キヲクトキロク	0.0133
サポート	0.0133
シングル	0.0926
ジャケット	0.0133
スタブ	0.0122
セルフ	0.0266
ソニー	0.0133
ソロ	0.0127
タイトル	0.0133
トラック	0.0127
ナビゲーション	0.0133
フリー	0.0133
プロデュース	0.0127
ベスト	0.0122
マジック	0.0133
ミニ	0.0127
メビウス	0.0133
メンバー	0.0266
ユニット	0.0133
ライオン	0.0127
ライブ	0.0127
リミックスアルバム	0.0133
リリース	0.0323
リーダー	0.0127
レコード	0.0133
レーベル	0.0133
・	0.0133
ー	0.0133
一途	0.0127
三浦	0.0119
下さる	0.0133
世界	0.0133
両	0.0133
久保	0.0127
事典	0.0133
五郎	0.0127
亘	0.0133
作品	0.0194
作成	0.0133
作曲	0.0237
作詞	0.0506
使用	0.0127
健二	0.0133
先行	0.0133
光年	0.0133
内容	0.0133
写真	0.0133
出典	0.0133
初	0.0122
前田	0.0133
加筆	0.0133
務める	0.0133
勝利	0.0127
北島	0.0133
協力	0.0133
収録	0.0113
吉田	0.0133
同一	0.0133
同月	0.0133
哲哉	0.1041
坂元	0.0266
大介	0.0133
太郎	0.0133
孝弘	0.0133
宇宙	0.0253
宇都宮	0.0133
完全	0.0133
家	0.0119
小室	0.1273
尚登	0.0133
山田	0.0133
川村	0.0111
年	0.0356
建	0.0133
徳子	0.0109
恋	0.0237
所属	0.0122
手がける	0.0122
担当	0.0122
新た	0.0127
方舟	0.0122
日	0.0265
日詰	0.0133
映像	0.0127
昭一郎	0.0133
曲	0.0253
曳く	0.0133
書き下ろす	0.0133
書く	0.0133
月	0.0266
木根	0.0133
本	0.0113
松井	0.0116
松本	0.0119
枚	0.0127
検索	0.0133
楽曲	0.0119
歌詞	0.0133
歴る	0.0133
求める	0.0133
浅倉	0.0127
版	0.0133
異なる	0.0133
百科	0.0133
目	0.0133
真澄	0.0127
礼江	0.0133
神沢	0.0133
移動	0.0133
編	0.0133
編曲	0.0237
編集	0.0253
者	0.0231
聡	0.0133
自体	0.0133
自身	0.0231
落ちる	0.0133
葛城	0.0133
蔵出し	0.0133
薫	0.0133
表	0.0133
裏	0.0127
裕二	0.0266
西村	0.0133
訂正	0.0133
訪問	0.0133
話	0.0133
越える	0.0122
透	0.0133
通算	0.0127
金曜日	0.0133
関連	0.0380
阿部	0.0133
限定	0.0108
隆	0.0109
隠し	0.0133
集	0.0266
音楽	0.0244
音源	0.0133
項目	0.0610
香	0.0133
麻	0.0104
麻生	0.0133
