	2.6335
1	0.1287
1210	0.0117
1215	0.0117
1247	0.0223
1248	0.0686
1250	0.0117
1251	0.0117
1253	0.0117
1255	0.0117
1257	0.0117
1258	0.0117
1259	0.0215
1260	0.0334
1262	0.0599
1294	0.0111
1301	0.0117
1313	0.0111
1626	0.0111
2	0.0299
20	0.0117
23	0.0351
3	0.0223
4	0.0234
5	0.0181
6	0.0351
I	0.0111
Siemowit	0.0117
Wikipedia	0.0117
mazowiecki	0.0117
あいだ	0.0117
いく	0.0108
いる	0.1003
うまい	0.0117
おかげ	0.0117
くる	0.0234
くれる	0.0117
こと	0.0892
この	0.0223
これ	0.0117
さしおく	0.0117
しれる	0.0117
すでに	0.0117
する	0.2580
せる	0.0271
その	0.0223
その後	0.0098
それぞれ	0.0108
ついに	0.0108
なる	0.0351
の	0.0094
ぶり	0.0117
もう	0.0117
もうける	0.0111
よう	0.0091
られる	0.0111
れる	0.1170
アガフィア	0.0117
アレクサンデル	0.0117
ウィキペディア	0.0117
ウェンチツァ	0.0234
カジミェシュ	0.1016
カテゴリ	0.0111
クヤヴィ	0.0323
コンラト	0.0418
サロメア	0.0117
シ	0.0085
シェモヴィト	0.1976
シェラツ	0.0510
シーヴェルスキー	0.0117
スヴャトスラフ	0.0117
ダヌィーロ	0.0599
チェルスク	0.0323
ドイツ	0.0669
ドブジン・ナド・ヴィスウォン	0.0117
ナビゲーション	0.0117
ノヴホロド	0.0117
ハールィチ	0.0418
バルト	0.0234
バルト海	0.0117
ピャスト	0.0117
フリー	0.0117
プウォツク	0.0117
ペレヤースラウァ	0.0223
ボレスワフ	0.0936
ポモジェ	0.0223
ポーランド	0.0234
マゾフシェ	0.1287
マテイコ	0.0117
ヤズドゥフ	0.0117
ヤン	0.0117
ヨトヴィング	0.0599
リトアニア	0.0585
ルー	0.0117
レシェク	0.0117
ヴィエルコポルスカ	0.0111
ヴィスワ	0.0117
一つ	0.0117
一変	0.0117
一方	0.0117
三男	0.0111
下	0.0117
不安	0.0117
与える	0.0234
世	0.1783
両者	0.0234
中	0.0117
乗じる	0.0117
予定	0.0108
事典	0.0117
亡くなる	0.0196
交戦	0.0117
人	0.1170
仕掛ける	0.0117
代わり	0.0234
以後	0.0117
仲間	0.0117
伴う	0.0117
住む	0.0111
作成	0.0117
係争	0.0117
保持	0.0117
修道	0.0100
働く	0.0117
兄	0.0313
先代	0.0111
全て	0.0102
公	0.1989
公国	0.1170
公爵	0.0083
出典	0.0117
出向く	0.0117
出来る	0.0117
分の	0.0111
力	0.0223
勝利	0.0111
勢い	0.0117
勢力	0.0234
協力	0.0117
占拠	0.0223
印璽	0.0117
反発	0.0117
収める	0.0117
受ける	0.0111
同様	0.0117
同盟	0.0554
君主	0.0117
問題	0.0234
四	0.0117
団	0.0819
図	0.0117
土地	0.0117
圧する	0.0117
在位	0.0351
地方	0.0117
大	0.0351
夫妻	0.0117
女	0.0111
妻	0.0108
娘	0.0294
子女	0.0234
家	0.0104
尽くす	0.0117
川	0.0111
差し出す	0.0117
平定	0.0117
年	0.3342
年代	0.0111
引き入れる	0.0117
弟	0.0430
張り合う	0.0117
強める	0.0117
強力	0.0117
強引	0.0117
征	0.0117
征服	0.0117
後援	0.0117
後継ぎ	0.0117
得る	0.0117
思う	0.0098
恐れる	0.0117
恒常	0.0117
悩ます	0.0234
悩む	0.0111
成功	0.0351
戦争	0.0171
手法	0.0117
打って出る	0.0117
抱える	0.0117
招く	0.0117
捕える	0.0117
接する	0.0117
支援	0.0223
攻撃	0.0102
政治	0.0111
教皇	0.0104
敬虔	0.0117
数	0.0117
敵	0.0117
敵対	0.0117
日	0.0311
春	0.0234
更新	0.0117
月	0.0468
検索	0.0117
次代	0.0117
次兄	0.0234
死	0.0111
残虐	0.0117
殺す	0.0111
母	0.0085
決まる	0.0117
没	0.0334
沿岸	0.0117
混乱	0.0108
済む	0.0117
渡る	0.0117
焼く	0.0117
父	0.0102
現在	0.0111
生	0.0117
生涯	0.0111
画	0.0108
異教徒	0.0223
百科	0.0117
的	0.0351
監禁	0.0234
直後	0.0117
直面	0.0117
相続	0.0334
着実	0.0117
移動	0.0117
約束	0.0117
純潔	0.0351
終わる	0.0117
結ぶ	0.0468
結婚	0.0108
結成	0.0111
継続	0.0117
続ける	0.0100
編集	0.0223
翌	0.0117
翌年	0.0117
考える	0.0111
者	0.0204
脅威	0.0117
自分	0.0289
舅	0.0117
行う	0.0234
襲撃	0.0111
要塞	0.0223
規模	0.0334
解放	0.0234
語	0.0104
諸	0.0234
諸公	0.0418
譲る	0.0234
足りる	0.0117
軍	0.0351
軍事	0.0446
迎える	0.0117
近い	0.0117
近隣	0.0117
迫る	0.0117
連合	0.0306
達	0.0111
遠征	0.0468
遺る	0.0117
部	0.0117
部族	0.0351
長兄	0.0117
長男	0.0117
関係	0.0299
集中	0.0117
難題	0.0117
非難	0.0117
頃	0.0098
領	0.0117
領する	0.0111
領国	0.0117
首都	0.0102
駆る	0.0117
騎士	0.0819
黒	0.0084
