	1.9105
03	0.0241
09	0.0241
09294	0.0241
1	0.0483
12	0.0690
1234	0.0215
15	0.0230
161	0.0241
17	0.0241
2	0.0412
2009	0.0241
24	0.0241
3	0.0920
31	0.0483
39	0.0241
4	0.0483
495	0.0230
5	0.0186
50	0.0210
500	0.0241
602	0.0206
63	0.0241
75	0.0241
9	0.0241
93	0.0241
95194	0.0460
A	0.0206
Arnoldus	0.0241
Ciban	0.0241
Cunradus	0.0241
Europas	0.0460
Freunde	0.0460
HO	0.0241
Hans	0.0241
Hauptstr	0.0241
Herzen	0.0460
Jrgen	0.0241
Kropf	0.0241
Lasan	0.0862
Losau	0.0241
Regnitzlosau	0.0665
Wikipedia	0.0241
de	0.1150
im	0.0483
km	0.0646
m	0.0210
regnitzlosau	0.0241
von	0.0241
www	0.0241
—	0.0241
ある	0.0920
いずれ	0.0241
いる	0.0230
こと	0.0230
この	0.0460
する	0.1552
その	0.0230
の	0.0193
のる	0.0241
れる	0.0241
アウトバーン	0.0241
イシガウ	0.0241
イュルゲン・クロプフ	0.0241
インターチェンジ	0.0202
ウィキペディア	0.0241
ウェブサイト	0.0241
ウンターハンマー	0.0241
エン	0.0215
オセック・アム・ヴァルト	0.0241
オバープレクス	0.0241
オーバーコッツァウ	0.0241
オーバーツェヒ	0.0241
オーバーフランケン	0.0460
カテゴリ	0.0460
ガッテンドルフ	0.0241
キルヒブリュンライン	0.0241
クス	0.0241
クレッツラミューレ	0.0241
ケディッツ	0.0241
ケン	0.0222
ゲロルツグリュン	0.0241
コンラーツロイト	0.0241
コード	0.0230
サイト	0.0460
ザクセン	0.0215
ザーレ	0.0241
シャウエンシュタイン	0.0241
シャンツ	0.0241
シュタムバッハ	0.0241
シュパルネック	0.0241
シュヴァルツェンバッハ・アム・ヴァルト	0.0241
シュヴァルツェンバッハ・アン・デア・ザーレ	0.0241
シュヴェーゼンドルフ	0.0241
ゼルビッツ	0.0241
チェコ	0.0483
チン	0.0241
ツィーゲルハウス	0.0241
ツィーゲルヒュッテ	0.0241
ツェヒ	0.0241
ツェル・イム・フィヒテルゲビルゲ	0.0241
テーペン	0.0241
デー	0.0241
データ	0.0230
トローゲナウ	0.0241
トローゲン	0.0241
ドイツ	0.0460
ドライゼンドルフ	0.0241
ナイラ	0.0241
ナビゲーション	0.0241
ナンバー	0.0230
ネンチャウ	0.0241
ノイミューレ	0.0241
ハンス	0.0241
ハーク	0.0241
バイエルン	0.1051
バート・シュテーベン	0.0241
ヒンタープレクス	0.0460
ファイリッチュ	0.0241
フィーエルシャウ	0.0241
フェルチェンバッハ	0.0241
フォクトラント	0.0241
フォン・ローザウ	0.0241
フラン	0.0241
フランクフルト・アム・マイン	0.0241
フリー	0.0241
フーシャーミューレ	0.0241
プラウ	0.0241
プレ	0.0241
プレート	0.0241
ヘルムブレヒツ	0.0241
ヘンリエテンルスト	0.0241
ベルク	0.0222
ページ	0.0215
ホーエンシュヴェーゼンドルフ	0.0241
ホーエンフィーエルシャウ	0.0241
ホーエンベルク	0.0241
ホーフ	0.1235
ホームページ	0.0241
ミッテルハンマー	0.0241
ミュンヒベルク	0.0241
ミュールベルク	0.0241
ライ	0.0241
ラウ	0.0241
ラテン語	0.0241
リヒテンベルク	0.0241
リンク	0.0230
リンクウィキメディア・コモンズ	0.0241
レグニッツ	0.0241
レグニッツローザウ	0.1931
レーハウ	0.0241
ロイポルツグリュン	0.0241
ヴァイスドルフ	0.0241
ヴァインツリッツ	0.0241
ヴィーデン	0.0241
・	0.0241
一つ	0.0241
事典	0.0241
人	0.0966
人口	0.0579
以下	0.0483
位置	0.1109
住所	0.0241
作成	0.0241
便	0.0163
便宜上	0.0241
内	0.0241
出典	0.0241
分	0.0460
初出	0.0241
北緯	0.0230
区画	0.0724
友好	0.0230
名	0.0222
名称	0.0241
地区	0.0966
地図	0.0241
基本	0.0241
境界	0.0241
外部	0.0460
密度	0.0230
局	0.0215
局番	0.0241
属する	0.0483
川	0.0460
州	0.0994
市	0.0241
市場	0.0241
市外	0.0241
市町村	0.0206
年	0.0431
庁舎	0.0193
度	0.0483
引用	0.0483
情報	0.0483
教会	0.0241
日	0.0321
時点	0.0241
月	0.0483
本	0.0206
東経	0.0230
検索	0.0241
構成	0.0230
標高	0.0241
歴	0.0230
歴史	0.0483
沿い	0.0241
注ぎ込む	0.0241
派	0.0230
海抜	0.0241
状況	0.0241
現在	0.0460
由来	0.0241
町	0.0690
町村	0.0483
番号	0.0241
百科	0.0241
目次	0.0241
社会	0.0431
福音	0.0241
移動	0.0241
空港	0.0241
管区	0.0724
管理	0.0241
紋章	0.0460
経度	0.0241
統計	0.0230
編	0.0241
編集	0.1150
緯度	0.0241
自治体	0.0724
行政	0.1207
表	0.0241
記述	0.0483
話	0.0241
語	0.0215
貴族	0.0179
資本	0.0483
通り	0.0241
連盟	0.0172
連邦	0.0483
郡	0.1690
郵便	0.0241
関連	0.0230
面積	0.0230
項	0.0241
首長	0.0241
