	2.1786
02	0.0057
03	0.0057
04	0.0057
06	0.0057
08	0.0114
085	0.0057
1	0.0455
10	0.0227
11	0.0227
12	0.0162
13	0.0057
14	0.0057
19	0.0682
1933	0.0057
1980	0.0057
1989	0.0057
1997	0.0057
1998	0.0057
2	0.0873
20	0.0114
2002	0.0171
2007	0.0796
2008	0.0379
2009	0.0682
22	0.0057
23	0.0114
3	0.0271
30	0.0114
4	0.0398
5	0.0263
6	0.0682
66	0.0057
7	0.0609
8	0.0381
80	0.0057
81	0.0057
87	0.0057
878	0.0057
881	0.0057
88286	0.0057
89	0.0057
9	0.0512
90	0.0057
924	0.0057
944	0.0057
9784885740510	0.0057
AA	0.0054
AE	0.0114
BA	0.0054
Beachy	0.0057
Bridge	0.0057
Clifton	0.0057
D	0.0052
E	0.0284
Head	0.0057
ISBN	0.0114
NHS	0.0057
Suspension	0.0057
WHO	0.0171
Wikipedia	0.0057
a	0.0048
b	0.0057
c	0.0052
d	0.0050
e	0.0057
ed	0.0284
en	0.0101
f	0.0054
g	0.0052
ja	0.0057
nd	0.0057
org	0.0054
p	0.0238
pp	0.0057
published	0.0284
ttp	0.0057
wiki	0.0057
wikipedia	0.0057
э	0.0057
“§	0.0057
√	0.0057
√→	0.0057
∪	0.0057
∬	0.0057
∵	0.0057
≠	0.0057
⒤	0.0054
⒩	0.0057
⒪	0.0057
あそこ	0.0057
あたり	0.0057
あり方	0.0057
ある	0.0595
いとも	0.0057
いのち	0.0054
いる	0.1245
うち	0.0057
おく	0.0052
おる	0.0057
かかわる	0.0054
くる	0.0171
ここ	0.0051
こころ	0.0057
こと	0.0325
この	0.0162
これ	0.0114
これら	0.0114
ざ	0.0057
しまう	0.0088
じす	0.0052
すべて	0.0054
すむ	0.0057
する	0.1723
せる	0.0044
そう	0.0057
そこ	0.0054
その	0.0108
そのもの	0.0171
たまる	0.0114
ため	0.0650
つづける	0.0057
できる	0.0114
ところ	0.0171
とどまる	0.0057
とらえる	0.0057
とる	0.0057
ない	0.0048
なくす	0.0057
なす	0.0057
なる	0.0455
にくい	0.0057
の	0.0182
ほとんど	0.0114
むしろ	0.0057
めいする	0.0057
めぐる	0.0048
もともと	0.0114
もの	0.0095
やすい	0.0114
ゅ	0.0057
よい	0.0057
よう	0.0177
よく	0.0057
られる	0.0108
れる	0.1023
アメリカ	0.0057
アメリカ合衆国	0.0108
ィ	0.0054
イ	0.0104
イギリス	0.0089
イメージダウン	0.0057
ゥ	0.0052
ウィキペディア	0.0057
ウェルテル	0.0057
ェ	0.0182
エ	0.0057
エッフェル塔	0.0114
エンパイアステートビル	0.0057
エンパイヤーステートビル	0.0057
ォ	0.0108
オ	0.0057
オーストラリア	0.0048
カ	0.0054
カウンセリング	0.0057
カナダ	0.0054
ガイド	0.0057
キ	0.0052
ギャラリー	0.0108
ク	0.0054
クリ	0.0057
クレジット	0.0057
ケ	0.0050
コ	0.0184
ゴールデンゲートブリッジ	0.0157
サ	0.0114
サラ金	0.0057
シ	0.0041
ス	0.0052
スイ	0.0114
ストレス	0.0254
スポット	0.0171
セ	0.0051
センセーショナル	0.0057
センター	0.0162
センターブックレット	0.0057
ソ	0.0108
ソー	0.0057
ダム	0.0114
テレビ	0.0057
トラスト	0.0057
ドア	0.0114
ナイアガラ	0.0057
ナビゲーション	0.0057
ニュース	0.0057
パンフレット	0.0054
パートナーシップ	0.0057
パーフェクト	0.0054
ビーチ	0.0057
フトン	0.0057
フランスハーバーブリッジ	0.0057
フリー	0.0057
プライマリケア	0.0057
プロセス	0.0101
ペニンスラ	0.0057
ホーム	0.0171
ホームドア・ホーム	0.0057
ボン	0.0057
メディア	0.0054
ャ	0.0097
ュ	0.0052
ョ	0.0054
ヲウ	0.0057
ヶ	0.0108
一	0.0114
一緒	0.0057
三	0.0104
三原山	0.0044
上	0.0054
下野新聞社	0.0057
不可能	0.0114
中	0.0114
中でも	0.0057
中央	0.0114
中禅寺湖	0.0057
予防	0.0595
事例	0.0284
事典	0.0057
事務所	0.0057
事故	0.0054
事業	0.0108
亡くなる	0.0048
京都	0.0054
人	0.0341
人生	0.0054
介入	0.0057
仮に	0.0057
件	0.0057
伊豆	0.0057
会	0.0171
位置	0.0052
作る	0.0057
使う	0.0052
例	0.0057
保健	0.0114
保証	0.0057
借金	0.0054
健康	0.0054
入り口	0.0057
入る	0.0054
全て	0.0099
全国	0.0114
八木山	0.0057
公衆	0.0057
共生	0.0057
典型	0.0057
内	0.0057
内閣	0.0625
凍死	0.0054
出典	0.0114
初版	0.0054
別	0.0051
前述	0.0057
労働	0.0108
効果	0.0114
勝ち	0.0057
勤務	0.0057
勧める	0.0057
化	0.0104
区	0.0051
区史	0.0057
医学	0.0057
医学部	0.0114
千秋	0.0057
協力	0.0057
協議	0.0108
厚生	0.0041
原	0.0114
原因	0.0057
参照	0.0057
参考	0.0108
友	0.0057
取る	0.0054
可能	0.0057
各地	0.0052
吊橋	0.0057
同じ	0.0057
同じく	0.0057
同級生	0.0057
名所	0.1137
名称	0.0057
否定	0.0114
周囲	0.0057
呼び名	0.0057
呼ぶ	0.0355
和歌山	0.0047
問題	0.0114
回	0.0036
団体	0.0057
団地	0.0075
図る	0.0057
国内	0.0114
国境	0.0057
国立	0.0057
圏	0.0057
地	0.0347
地元	0.0114
地帯	0.0057
地方	0.0057
地点	0.0114
型	0.0114
報告	0.0057
報道	0.0171
場合	0.0227
場所	0.0568
壁	0.0057
壹板	0.0057
外	0.0057
多い	0.0054
多く	0.0104
多数	0.0057
多発	0.0171
夜間	0.0108
大学	0.0040
大島	0.0054
大綱	0.0114
大都市	0.0114
天ヶ瀬	0.0054
女学校	0.0101
存在	0.0227
学	0.0114
安全	0.0057
完全	0.0171
官	0.0057
実態	0.0057
実践	0.0114
宮城	0.0052
寂しい	0.0054
寉蠖	0.0057
対照	0.0057
対策	0.0625
導入	0.0057
局	0.0051
山梨	0.0054
岬	0.0057
帰宅	0.0054
常	0.0114
常に	0.0057
平成	0.0227
年	0.0862
年度	0.0052
年版	0.0108
幽谷	0.0108
府	0.0625
府政	0.0057
廃墟	0.0054
廊下	0.0057
建築	0.0171
引き寄せる	0.0057
張りめぐらせる	0.0057
強い	0.0051
当然	0.0057
形	0.0057
彰	0.0057
影響	0.0114
従事	0.0057
徹底	0.0057
心理	0.0171
心霊	0.0171
必ず	0.0057
忌避	0.0054
志願	0.0227
快速	0.0099
思い	0.0054
思いとどまる	0.0057
性	0.0054
恐怖	0.0057
悪循環	0.0057
意味	0.0057
感	0.0057
憶逕	0.0057
懇談	0.0057
懈い	0.0057
成功	0.0057
所詮	0.0057
手引	0.0051
手引き	0.0171
手段	0.0057
手法	0.0171
投身	0.0157
担当	0.0052
指摘	0.0057
探索	0.0097
推定	0.0054
改訂	0.0051
政策	0.0054
教室	0.0057
整備	0.0057
文献	0.0108
文面	0.0057
断崖絶壁	0.0108
方法	0.0114
於く	0.0054
日	0.0491
日光	0.0046
日本	0.0209
日本語	0.0057
時間	0.0052
普及	0.0114
景勝	0.0057
書	0.0054
書く	0.0114
書店	0.0057
月	0.0909
有名	0.0227
有志	0.0057
有識者	0.0057
本来	0.0057
本能	0.0057
条件	0.0101
東京	0.0088
東尋坊	0.0108
板橋	0.0054
柵	0.0114
栃木	0.0046
根本	0.0054
格好	0.0057
検索	0.0057
業者	0.0057
楽	0.0057
概要	0.0108
構造	0.0051
横浜	0.0052
横浜市立大学	0.0057
樹海	0.0108
橋	0.0162
死ねる	0.0108
死活	0.0057
段	0.0057
比喩	0.0057
決定	0.0057
河西	0.0057
活動	0.0114
海外	0.0114
淀川	0.0046
深山	0.0114
溜まる	0.0114
溽	0.0114
滝	0.0227
火口	0.0046
版	0.0114
物	0.0114
特に	0.0057
特記	0.0057
犯罪	0.0057
狙う	0.0054
玄	0.0057
現代	0.0057
現在	0.0054
現象	0.0162
環境	0.0057
生じる	0.0057
生存	0.0054
生徒	0.0084
男体山	0.0057
番号	0.0057
番組	0.0045
異なる	0.0057
病院	0.0042
発展	0.0057
白書	0.0114
百科	0.0057
的	0.0682
目次	0.0057
目的	0.0057
相談	0.0057
省	0.0054
看板	0.0171
県	0.0304
真実	0.0054
砂	0.0057
研究	0.0291
研究所	0.0054
確保	0.0057
確実	0.0057
社会	0.0152
神経	0.0057
祥	0.0057
禁止	0.0057
福井	0.0057
福川	0.0057
科学	0.0104
移動	0.0057
稼ぐ	0.0057
空間	0.0057
窶	0.0038
立ち会う	0.0057
立つ	0.0057
立てる	0.0057
立て札	0.0057
立入	0.0057
立地	0.0114
章	0.0379
第	0.0759
等	0.0171
策	0.0057
管理	0.0057
節	0.0325
簡単	0.0057
精神	0.0171
紹介	0.0455
終える	0.0048
組み	0.0114
組織	0.0057
統合	0.0057
統括	0.0057
総合	0.0227
線	0.0114
線路	0.0054
編	0.0057
編集	0.0595
縛	0.0057
縲	0.0057
縲敬	0.0057
縲阪	0.0057
縺	0.0271
縺亊	0.0057
縺吶	0.0057
縺輔	0.0057
繝	0.0187
繝医	0.0048
繧	0.0157
繧九	0.0051
繧句	0.0057
繧峨	0.0057
繧貞	0.0057
繧贋	0.0057
置く	0.0057
者	0.0743
肝	0.0054
育成	0.0114
脚注	0.0108
自己	0.0057
自殺	0.2872
至る	0.0057
英国	0.0054
荳企	0.0057
